,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-26 16:03:00,31,28.3,11,0.8064516129032258,594814.0,0,0
1995-08-26 16:04:00,21,20.1,8,0.8571428571428571,575631.0,0,0
1995-08-26 16:05:00,13,12.1,9,0.9230769230769231,753168.0,0,0
1995-08-26 16:06:00,21,21.0,6,1.0,262805.0,0,0
1995-08-26 16:07:00,17,17.0,8,0.29411764705882354,611609.0,0,0
1995-08-26 16:08:00,30,26.4,12,0.9666666666666667,572396.0,0,0
1995-08-26 16:09:00,20,16.4,8,0.95,106930.0,0,0
1995-08-26 16:10:00,28,26.2,12,0.75,517007.0,0,0
1995-08-26 16:11:00,18,16.2,7,0.5,200791.0,0,0
1995-08-26 16:12:00,13,11.2,4,0.9230769230769231,147550.0,0,0
1995-08-26 16:13:00,20,10.1,6,0.85,51257.0,0,0
1995-08-26 16:14:00,21,16.5,6,0.7619047619047619,84416.0,0,0
1995-08-26 16:15:00,30,26.9,10,0.7,531757.0,0,0
1995-08-26 16:16:00,22,21.1,10,0.9545454545454546,324971.0,0,0
1995-08-26 16:17:00,47,47.0,11,0.8723404255319149,414589.0,0,0
1995-08-26 16:18:00,31,21.6,13,0.8387096774193549,396098.0,0,0
1995-08-26 16:19:00,18,18.0,11,0.8888888888888888,467424.0,0,0
1995-08-26 16:20:00,27,27.0,10,0.9629629629629629,203521.0,0,0
1995-08-26 16:21:00,24,23.1,9,0.9583333333333334,290049.0,0,0
1995-08-26 16:22:00,10,10.0,8,0.9,195640.0,0,0
1995-08-26 16:23:00,21,20.1,6,0.9047619047619048,233390.0,0,0
1995-08-26 16:24:00,27,26.1,9,0.7407407407407407,173579.0,0,0
1995-08-26 16:25:00,41,41.0,10,0.9512195121951219,371115.0,0,0
1995-08-26 16:26:00,27,18.9,11,0.9259259259259259,471354.0,0,0
1995-08-26 16:27:00,26,23.8,8,0.8461538461538461,348643.0,0,0
1995-08-26 16:28:00,16,16.0,8,0.9375,222175.0,0,0
1995-08-26 16:29:00,29,26.3,10,0.9310344827586207,460713.0,0,0
1995-08-26 16:30:00,26,26.0,9,0.9615384615384616,358840.0,0,0
1995-08-26 16:31:00,28,23.5,12,0.8928571428571429,522841.0,0,0
1995-08-26 16:32:00,38,31.7,9,0.8421052631578947,677580.0,0,0
1995-08-26 16:33:00,41,39.2,16,0.6097560975609756,379649.0,0,0
1995-08-26 16:34:00,33,27.6,13,0.9090909090909091,689079.0,0,0
1995-08-26 16:35:00,33,30.3,13,0.6363636363636364,578091.0,0,0
1995-08-26 16:36:00,51,50.6,14,0.9411764705882353,386305.0,0,0
1995-08-26 16:37:00,53,52.1,18,0.8867924528301887,1534381.0,0,0
1995-08-26 16:38:00,28,27.1,13,0.8928571428571429,592098.0,0,0
1995-08-26 16:39:00,20,19.1,8,0.9,237847.0,0,0
1995-08-26 16:40:00,12,12.0,5,0.9166666666666666,107855.0,0,0
1995-08-26 16:41:00,42,42.0,10,0.7857142857142857,489414.0,0,0
1995-08-26 16:42:00,32,31.1,7,0.84375,290223.0,0,0
1995-08-26 16:43:00,12,10.2,7,0.9166666666666666,652967.0,0,0
1995-08-26 16:44:00,26,23.3,12,0.8846153846153846,840883.0,0,0
1995-08-26 16:45:00,34,32.2,12,0.7647058823529411,513365.0,0,0
1995-08-26 16:46:00,58,43.6,13,1.0,557591.0,0,0
1995-08-26 16:47:00,37,28.5,13,0.8378378378378378,325586.0,0,0
1995-08-26 16:48:00,51,42.0,17,0.8823529411764706,632437.0,0,0
1995-08-26 16:49:00,36,32.9,14,0.8055555555555556,612525.0,0,0
1995-08-26 16:50:00,25,23.3,10,0.84,301187.0,0,0
1995-08-26 16:51:00,26,25.1,10,0.5769230769230769,614799.0,0,0
1995-08-26 16:52:00,18,17.1,7,0.6111111111111112,536674.0,0,0
1995-08-26 16:53:00,40,38.2,10,0.925,555760.0,0,0
1995-08-26 16:54:00,19,18.1,7,0.9473684210526315,424088.0,0,0
1995-08-26 16:55:00,15,15.0,9,0.8666666666666667,760216.0,0,0
1995-08-26 16:56:00,30,28.2,10,0.9666666666666667,414314.0,0,0
1995-08-26 16:57:00,55,46.9,15,0.7636363636363637,611138.0,0,0
1995-08-26 16:58:00,24,23.1,9,0.7916666666666666,746085.0,0,0
1995-08-26 16:59:00,34,29.5,11,0.8823529411764706,546760.0,0,0
1995-08-26 17:00:00,25,23.2,8,0.68,466105.0,0,0
1995-08-26 17:01:00,20,20.0,8,0.7,235742.0,0,0
1995-08-26 17:02:00,17,16.1,7,0.8823529411764706,501888.0,0,0
1995-08-26 17:03:00,42,39.3,11,0.8333333333333334,433911.0,0,0
1995-08-26 17:04:00,23,17.6,6,0.8695652173913043,152483.0,0,0
1995-08-26 17:05:00,19,19.0,7,0.8947368421052632,407431.0,0,0
1995-08-26 17:06:00,14,13.1,8,0.7857142857142857,622727.0,0,0
1995-08-26 17:07:00,20,18.2,10,0.8,173314.0,0,0
1995-08-26 17:08:00,61,57.0,19,0.9016393442622951,727719.0,0,0
1995-08-26 17:09:00,37,34.3,14,0.7837837837837838,423886.0,0,0
1995-08-26 17:10:00,39,38.1,13,0.8461538461538461,383980.0,0,0
1995-08-26 17:11:00,53,40.6,20,0.8113207547169812,257905.0,0,0
1995-08-26 17:12:00,32,27.5,11,0.84375,389041.0,0,0
1995-08-26 17:13:00,38,32.6,14,0.7368421052631579,363383.0,0,0
1995-08-26 17:14:00,34,33.1,11,0.8823529411764706,462678.0,0,0
1995-08-26 17:15:00,26,24.7,12,0.6923076923076923,365353.0,0,0
1995-08-26 17:16:00,37,29.8,10,0.918918918918919,458934.0,0,0
1995-08-26 17:17:00,24,21.3,12,0.7916666666666666,283783.0,0,0
1995-08-26 17:18:00,24,18.2,10,0.9583333333333334,385498.0,0,0
1995-08-26 17:19:00,18,12.6,7,0.8333333333333334,373370.0,0,0
1995-08-26 17:20:00,21,19.2,7,0.9523809523809523,253412.0,0,0
1995-08-26 17:21:00,16,16.0,8,0.875,572242.0,0,0
1995-08-26 17:22:00,32,32.5,8,0.90625,269262.0,0,0
1995-08-26 17:23:00,26,16.1,5,0.7692307692307693,143151.0,0,0
1995-08-26 17:24:00,41,14.9,8,0.975609756097561,222694.0,0,0
1995-08-26 17:25:00,28,19.0,11,0.9642857142857143,418330.0,0,0
1995-08-26 17:26:00,16,12.4,6,0.75,63243.0,0,0
1995-08-26 17:27:00,7,7.0,3,0.42857142857142855,33721.0,0,0
1995-08-26 17:28:00,12,12.0,5,1.0,179635.0,0,0
1995-08-26 17:29:00,20,17.3,8,0.9,240662.0,0,0
1995-08-26 17:30:00,31,27.4,10,0.7096774193548387,259616.0,0,0
1995-08-26 17:31:00,38,33.5,10,0.9210526315789473,401224.0,0,0
1995-08-26 17:32:00,38,37.1,12,0.9473684210526315,671898.0,0,0
1995-08-26 17:33:00,17,10.3,7,0.7647058823529411,411232.0,0,0
1995-08-26 17:34:00,13,12.6,7,0.8461538461538461,264304.0,0,0
1995-08-26 17:35:00,33,32.1,11,0.9696969696969697,632467.0,0,0
1995-08-26 17:36:00,20,19.6,10,0.95,277585.0,0,0
1995-08-26 17:37:00,29,27.2,8,0.896551724137931,687244.0,0,0
1995-08-26 17:38:00,18,18.0,6,0.9444444444444444,412541.0,0,0
1995-08-26 17:39:00,32,29.3,9,0.9375,235587.0,0,0
1995-08-26 17:40:00,22,22.0,7,0.9545454545454546,349836.0,0,0
1995-08-26 17:41:00,11,11.0,6,1.0,199790.0,0,0
1995-08-26 17:42:00,35,34.1,9,0.9428571428571428,489821.0,0,0
1995-08-26 17:43:00,38,37.1,9,0.9210526315789473,487931.0,0,0
1995-08-26 17:44:00,29,21.8,12,0.8620689655172413,729382.0,0,0
1995-08-26 17:45:00,42,32.1,13,0.9761904761904762,359766.0,0,0
1995-08-26 17:46:00,23,19.1,9,0.7391304347826086,300206.0,0,0
1995-08-26 17:47:00,22,21.1,7,0.8636363636363636,109964.0,0,0
1995-08-26 17:48:00,17,16.1,6,0.9411764705882353,170352.0,0,0
1995-08-26 17:49:00,27,27.0,10,0.7407407407407407,205804.0,0,0
1995-08-26 17:50:00,26,18.8,6,0.9230769230769231,141917.0,0,0
1995-08-26 17:51:00,22,23.0,10,0.9545454545454546,246845.0,0,0
1995-08-26 17:52:00,16,16.5,5,1.0,264042.0,0,0
1995-08-26 17:53:00,23,17.7,7,0.9565217391304348,425815.0,0,0
1995-08-26 17:54:00,33,28.5,10,0.9090909090909091,468457.0,0,0
1995-08-26 17:55:00,49,46.3,10,0.8775510204081632,811764.0,0,0
1995-08-26 17:56:00,27,26.1,11,0.8888888888888888,289414.0,0,0
1995-08-26 17:57:00,40,39.1,12,0.975,423538.0,0,0
1995-08-26 17:58:00,18,17.1,8,0.8888888888888888,187902.0,0,0
1995-08-26 17:59:00,49,45.4,13,0.8775510204081632,517232.0,0,0
1995-08-26 18:00:00,27,25.2,8,0.8518518518518519,555328.0,0,0
1995-08-26 18:01:00,37,36.1,13,0.8108108108108109,573162.0,0,0
1995-08-26 18:02:00,22,23.5,9,0.8636363636363636,558658.0,0,0
1995-08-26 18:03:00,34,34.0,7,0.9117647058823529,255627.0,0,0
1995-08-26 18:04:00,10,9.1,5,0.9,307301.0,0,0
1995-08-26 18:05:00,7,6.1,4,1.0,32270.0,0,0
1995-08-26 18:06:00,7,5.2,4,1.0,158769.0,0,0
1995-08-26 18:07:00,21,14.7,6,0.9047619047619048,255822.0,0,0
1995-08-26 18:08:00,33,31.2,5,0.9393939393939394,111246.0,0,0
1995-08-26 18:09:00,33,28.5,9,0.9393939393939394,425660.0,0,0
1995-08-26 18:10:00,33,32.1,9,0.8484848484848485,256248.0,0,0
1995-08-26 18:11:00,21,20.1,10,0.8571428571428571,490073.0,0,0
1995-08-26 18:12:00,31,23.8,10,0.9032258064516129,549361.0,0,0
1995-08-26 18:13:00,38,38.0,10,0.9736842105263158,360256.0,0,0
1995-08-26 18:14:00,30,25.5,11,0.6666666666666666,459998.0,0,0
1995-08-26 18:15:00,23,16.7,10,0.8260869565217391,445283.0,0,0
1995-08-26 18:16:00,23,18.5,6,0.9565217391304348,198045.0,0,0
1995-08-26 18:17:00,14,10.4,8,0.7857142857142857,324247.0,0,0
1995-08-26 18:18:00,56,52.5,13,0.8571428571428571,1109092.0,0,0
1995-08-26 18:19:00,42,40.2,10,0.8571428571428571,693465.0,0,0
1995-08-26 18:20:00,20,19.1,9,0.8,283625.0,0,0
1995-08-26 18:21:00,27,26.1,6,0.9259259259259259,364713.0,0,0
1995-08-26 18:22:00,30,30.0,8,0.9333333333333333,561391.0,0,0
1995-08-26 18:23:00,32,31.1,9,0.78125,440851.0,0,0
1995-08-26 18:24:00,22,19.3,6,0.6818181818181818,349442.0,0,0
1995-08-26 18:25:00,15,16.0,5,0.8666666666666667,211693.0,0,0
1995-08-26 18:26:00,21,16.5,6,0.9523809523809523,84221.0,0,0
1995-08-26 18:27:00,15,13.2,7,0.6666666666666666,120311.0,0,0
1995-08-26 18:28:00,30,30.0,8,0.9,497419.0,0,0
1995-08-26 18:29:00,30,26.4,10,0.9,441497.0,0,0
1995-08-26 18:30:00,25,23.2,8,0.76,208558.0,0,0
1995-08-26 18:31:00,25,25.0,7,0.96,307307.0,0,0
1995-08-26 18:32:00,29,28.1,9,0.896551724137931,202355.0,0,0
1995-08-26 18:33:00,28,27.1,11,0.9642857142857143,162938.0,0,0
1995-08-26 18:34:00,22,18.4,9,0.9090909090909091,411724.0,0,0
1995-08-26 18:35:00,40,32.8,11,0.9,617217.0,0,0
1995-08-26 18:36:00,23,19.9,8,0.9130434782608695,74991.0,0,0
1995-08-26 18:37:00,36,27.0,12,0.9166666666666666,660245.0,0,0
1995-08-26 18:38:00,42,41.1,12,0.9523809523809523,560777.0,0,0
1995-08-26 18:39:00,47,43.4,11,0.8936170212765957,573688.0,0,0
1995-08-26 18:40:00,39,27.3,10,0.8205128205128205,336251.0,0,0
1995-08-26 18:41:00,26,25.1,8,0.9230769230769231,374946.0,0,0
1995-08-26 18:42:00,29,27.2,11,0.8620689655172413,502298.0,0,0
1995-08-26 18:43:00,39,39.0,12,0.8717948717948718,822708.0,0,0
1995-08-26 18:44:00,49,44.5,14,0.8775510204081632,596339.0,0,0
1995-08-26 18:45:00,40,35.1,15,0.8,532992.0,0,0
1995-08-26 18:46:00,37,30.8,13,0.8918918918918919,692345.0,0,0
1995-08-26 18:47:00,41,30.2,10,0.6585365853658537,272563.0,0,0
1995-08-26 18:48:00,53,44.3,12,0.8301886792452831,698197.0,0,0
1995-08-26 18:49:00,27,21.6,7,0.7777777777777778,505888.0,0,0
1995-08-26 18:50:00,18,14.4,5,0.8333333333333334,180816.0,0,0
1995-08-26 18:51:00,11,11.5,4,0.8181818181818182,399271.0,0,0
1995-08-26 18:52:00,32,31.1,7,0.90625,253922.0,0,0
1995-08-26 18:53:00,24,22.7,8,0.9583333333333334,275213.0,0,0
1995-08-26 18:54:00,16,15.6,8,0.8125,283604.0,0,0
1995-08-26 18:55:00,31,29.2,8,0.9032258064516129,461888.0,0,0
1995-08-26 18:56:00,35,25.6,10,0.5714285714285714,534340.0,0,0
1995-08-26 18:57:00,45,36.0,10,0.9111111111111111,380468.0,0,0
1995-08-26 18:58:00,55,52.3,15,0.9272727272727272,568296.0,0,0
1995-08-26 18:59:00,38,35.3,11,0.868421052631579,744092.0,0,0
1995-08-26 19:00:00,18,17.1,9,0.7222222222222222,523779.0,0,0
1995-08-26 19:01:00,32,30.7,11,0.8125,300811.0,0,0
1995-08-26 19:02:00,47,45.2,10,0.8723404255319149,276445.0,0,0
1995-08-26 19:03:00,47,47.1,14,0.9148936170212766,817077.0,0,0
1995-08-26 19:04:00,29,28.1,7,0.7586206896551724,780144.0,0,0
1995-08-26 19:05:00,34,34.0,10,0.9411764705882353,767653.0,0,0
1995-08-26 19:06:00,32,31.1,16,0.8125,1378007.0,0,0
1995-08-26 19:07:00,34,34.0,11,0.9117647058823529,594153.0,0,0
1995-08-26 19:08:00,10,11.0,7,0.8,269769.0,0,0
1995-08-26 19:09:00,30,27.3,9,0.8,477453.0,0,0
1995-08-26 19:10:00,36,36.0,12,0.9444444444444444,1199184.0,0,0
1995-08-26 19:11:00,45,38.7,14,0.8888888888888888,623152.0,0,0
1995-08-26 19:12:00,25,24.2,8,0.88,169905.0,0,0
1995-08-26 19:13:00,22,22.0,7,0.8181818181818182,214916.0,0,0
1995-08-26 19:14:00,26,25.1,8,0.8076923076923077,763119.0,0,0
1995-08-26 19:15:00,19,17.7,8,0.8947368421052632,209681.0,0,0
1995-08-26 19:16:00,11,12.0,6,0.6363636363636364,163832.0,0,0
1995-08-26 19:17:00,17,17.0,6,1.0,548241.0,0,0
1995-08-26 19:18:00,19,17.2,11,0.8421052631578947,1036954.0,0,0
1995-08-26 19:19:00,29,28.1,11,0.9655172413793104,433914.0,0,0
1995-08-26 19:20:00,20,18.2,9,0.95,279224.0,0,0
1995-08-26 19:21:00,0,0.0,0,0.0,0.0,0,0
1995-08-26 19:22:00,21,19.2,8,0.9047619047619048,174081.0,0,0
1995-08-26 19:23:00,28,28.0,9,0.9285714285714286,235624.0,0,0
1995-08-26 19:24:00,43,42.1,11,0.8837209302325582,669767.0,0,0
1995-08-26 19:25:00,46,47.5,14,0.8913043478260869,693830.0,0,0
1995-08-26 19:26:00,25,25.0,11,0.84,693144.0,0,0
1995-08-26 19:27:00,25,25.0,8,0.92,158671.0,0,0
1995-08-26 19:28:00,18,18.0,9,0.9444444444444444,333356.0,0,0
1995-08-26 19:29:00,25,25.6,11,0.88,275112.0,0,0
1995-08-26 19:30:00,46,43.8,13,0.9565217391304348,345701.0,0,0
1995-08-26 19:31:00,29,28.1,9,0.7241379310344828,206953.0,0,0
1995-08-26 19:32:00,32,31.1,8,0.9375,683282.0,0,0
1995-08-26 19:33:00,53,45.8,12,0.8679245283018868,810440.0,0,0
1995-08-26 19:34:00,30,27.3,12,0.9666666666666667,479314.0,0,0
1995-08-26 19:35:00,25,20.5,9,0.76,196419.0,0,0
1995-08-26 19:36:00,30,21.0,10,0.6666666666666666,735105.0,0,0
1995-08-26 19:37:00,52,34.0,15,0.8461538461538461,781405.0,0,0
1995-08-26 19:38:00,35,34.1,16,0.8857142857142857,960028.0,0,0
1995-08-26 19:39:00,64,51.4,16,0.953125,747267.0,0,0
1995-08-26 19:40:00,40,39.6,14,0.85,498176.0,0,0
1995-08-26 19:41:00,46,37.9,14,0.7608695652173914,317221.0,0,0
1995-08-26 19:42:00,36,31.5,11,0.6388888888888888,554440.0,0,0
1995-08-26 19:43:00,39,29.6,14,0.8717948717948718,341222.0,0,0
1995-08-26 19:44:00,40,31.9,16,0.875,452199.0,0,0
1995-08-26 19:45:00,38,35.3,12,0.9473684210526315,467611.0,0,0
1995-08-26 19:46:00,14,12.2,8,0.5714285714285714,203616.0,0,0
1995-08-26 19:47:00,38,30.8,11,0.9736842105263158,795376.0,0,0
1995-08-26 19:48:00,16,10.7,8,0.9375,537923.0,0,0
1995-08-26 19:49:00,22,19.8,9,0.8636363636363636,515277.0,0,0
1995-08-26 19:50:00,26,22.4,7,0.8846153846153846,197749.0,0,0
1995-08-26 19:51:00,31,24.7,8,0.967741935483871,337932.0,0,0
1995-08-26 19:52:00,27,22.5,10,0.9259259259259259,122725.0,0,0
1995-08-26 19:53:00,31,25.6,12,0.9354838709677419,792449.0,0,0
1995-08-26 19:54:00,28,20.8,13,0.8571428571428571,573894.0,0,0
1995-08-26 19:55:00,40,37.3,12,0.625,352459.0,0,0
1995-08-26 19:56:00,21,18.3,9,0.47619047619047616,312262.0,0,0
1995-08-26 19:57:00,24,23.1,9,0.7916666666666666,577066.0,0,0
1995-08-26 19:58:00,35,31.5,9,0.9714285714285714,225489.0,0,0
1995-08-26 19:59:00,37,31.7,12,0.9459459459459459,495458.0,0,0
1995-08-26 20:00:00,36,27.9,12,0.9166666666666666,597831.0,0,0
1995-08-26 20:01:00,19,15.4,10,0.8421052631578947,226457.0,0,0
1995-08-26 20:02:00,36,35.1,11,0.8055555555555556,684031.0,0,0
1995-08-26 20:03:00,10,9.1,6,0.6,739365.0,0,0
1995-08-26 20:04:00,29,18.2,6,0.9655172413793104,63065.0,0,0
1995-08-26 20:05:00,20,17.3,6,0.85,277988.0,0,0
1995-08-26 20:06:00,13,10.8,7,0.9230769230769231,79778.0,0,0
1995-08-26 20:07:00,22,21.1,6,0.8636363636363636,194955.0,0,0
1995-08-26 20:08:00,28,14.5,5,0.9285714285714286,137456.0,0,0
1995-08-26 20:09:00,19,15.4,7,1.0,312314.0,0,0
1995-08-26 20:10:00,19,17.2,7,0.8421052631578947,230020.0,0,0
1995-08-26 20:11:00,25,15.1,8,0.92,185793.0,0,0
1995-08-26 20:12:00,26,19.7,8,0.8846153846153846,333766.0,0,0
1995-08-26 20:13:00,18,12.6,7,0.7777777777777778,120682.0,0,0
1995-08-26 20:14:00,28,24.4,9,0.6428571428571429,426647.0,0,0
1995-08-26 20:15:00,30,29.1,9,0.8333333333333334,264981.0,0,0
1995-08-26 20:16:00,47,45.2,13,0.9787234042553191,719160.0,0,0
1995-08-26 20:17:00,23,22.1,8,0.6956521739130435,556271.0,0,0
1995-08-26 20:18:00,20,20.0,8,0.75,184061.0,0,0
1995-08-26 20:19:00,29,27.2,11,0.8275862068965517,620106.0,0,0
1995-08-26 20:20:00,21,20.1,6,0.9047619047619048,440070.0,0,0
1995-08-26 20:21:00,24,18.6,11,0.875,957600.0,0,0
1995-08-26 20:22:00,9,5.4,4,1.0,338353.0,0,0
1995-08-26 20:23:00,11,10.1,7,0.6363636363636364,378948.0,0,0
1995-08-26 20:24:00,20,20.0,7,0.75,546164.0,0,0
1995-08-26 20:25:00,24,19.5,9,0.9166666666666666,641991.0,0,0
1995-08-26 20:26:00,15,14.1,6,0.9333333333333333,359747.0,0,0
1995-08-26 20:27:00,27,19.8,5,0.9259259259259259,174714.0,0,0
1995-08-26 20:28:00,17,10.7,7,0.8235294117647058,197505.0,0,0
1995-08-26 20:29:00,8,4.4,4,0.75,31833.0,0,0
1995-08-26 20:30:00,15,11.5,8,0.8,217629.0,0,0
1995-08-26 20:31:00,34,30.4,8,0.9117647058823529,259018.0,0,0
1995-08-26 20:32:00,13,10.3,8,0.8461538461538461,506444.0,0,0
1995-08-26 20:33:00,20,16.4,8,0.9,109198.0,0,0
1995-08-26 20:34:00,36,35.1,13,0.8888888888888888,440598.0,0,0
1995-08-26 20:35:00,34,32.2,12,0.6764705882352942,540378.0,0,0
1995-08-26 20:36:00,21,19.2,8,0.8095238095238095,189202.0,0,0
1995-08-26 20:37:00,14,13.1,7,0.8571428571428571,304817.0,0,0
1995-08-26 20:38:00,16,15.1,10,0.75,1419826.0,0,0
1995-08-26 20:39:00,13,12.1,5,0.8461538461538461,226500.0,0,0
1995-08-26 20:40:00,38,37.1,9,0.8947368421052632,592043.0,0,0
1995-08-26 20:41:00,21,20.1,8,0.8571428571428571,140934.0,0,0
1995-08-26 20:42:00,14,14.0,4,1.0,410862.0,0,0
1995-08-26 20:43:00,21,19.2,5,1.0,369533.0,0,0
1995-08-26 20:44:00,23,23.5,5,0.9565217391304348,356193.0,0,0
1995-08-26 20:45:00,51,50.7,11,0.803921568627451,532120.0,0,0
1995-08-26 20:46:00,24,24.0,6,0.9166666666666666,185821.0,0,0
1995-08-26 20:47:00,13,13.0,5,0.9230769230769231,550353.0,0,0
1995-08-26 20:48:00,46,45.1,15,0.9130434782608695,641107.0,0,0
1995-08-26 20:49:00,50,45.5,15,0.96,441394.0,0,0
1995-08-26 20:50:00,57,52.5,14,0.9649122807017544,471028.0,0,0
1995-08-26 20:51:00,53,45.8,13,0.9245283018867925,969623.0,0,0
1995-08-26 20:52:00,35,34.1,12,0.8857142857142857,483036.0,0,0
1995-08-26 20:53:00,30,28.2,11,0.8333333333333334,674963.0,0,0
1995-08-26 20:54:00,23,23.5,11,0.9565217391304348,475619.0,0,0
1995-08-26 20:55:00,12,13.0,8,1.0,427652.0,0,0
1995-08-26 20:56:00,21,14.8,4,1.0,193534.0,0,0
1995-08-26 20:57:00,21,17.4,10,1.0,580540.0,0,0
1995-08-26 20:58:00,22,17.5,8,1.0,251489.0,0,0
1995-08-26 20:59:00,25,22.3,11,0.88,233922.0,0,0
1995-08-26 21:00:00,38,38.0,6,0.9473684210526315,166316.0,0,0
1995-08-26 21:01:00,17,17.0,8,0.9411764705882353,350082.0,0,0
1995-08-26 21:02:00,38,35.3,10,0.868421052631579,324784.0,0,0
1995-08-26 21:03:00,23,21.7,14,0.8695652173913043,550407.0,0,0
1995-08-26 21:04:00,16,11.1,6,1.0,75153.0,0,0
1995-08-26 21:05:00,48,46.2,15,0.9375,523377.0,0,0
1995-08-26 21:06:00,38,30.8,9,0.9210526315789473,357904.0,0,0
1995-08-26 21:07:00,30,30.0,10,0.8666666666666667,614055.0,0,0
1995-08-26 21:08:00,32,32.5,9,0.96875,371812.0,0,0
1995-08-26 21:09:00,21,20.1,9,0.7619047619047619,286005.0,0,0
1995-08-26 21:10:00,25,23.2,8,0.6,171205.0,0,0
1995-08-26 21:11:00,29,26.3,13,0.7586206896551724,418641.0,0,0
1995-08-26 21:12:00,34,34.0,12,0.6176470588235294,537084.0,0,0
1995-08-26 21:13:00,24,23.1,9,0.875,368451.0,0,0
1995-08-26 21:14:00,27,27.0,10,0.9629629629629629,245155.0,0,0
1995-08-26 21:15:00,26,25.6,9,0.9230769230769231,391278.0,0,0
1995-08-26 21:16:00,13,13.5,8,0.9230769230769231,225542.0,0,0
1995-08-26 21:17:00,16,14.2,8,0.75,431604.0,0,0
1995-08-26 21:18:00,31,26.5,11,0.967741935483871,235801.0,0,0
1995-08-26 21:19:00,38,35.3,8,0.9473684210526315,490774.0,0,0
1995-08-26 21:20:00,25,20.5,11,0.96,333607.0,0,0
1995-08-26 21:21:00,34,30.4,12,0.7941176470588235,414348.0,0,0
1995-08-26 21:22:00,28,28.0,10,0.8571428571428571,739529.0,0,0
1995-08-26 21:23:00,3,3.0,3,1.0,282489.0,0,0
1995-08-26 21:24:00,15,14.1,6,0.9333333333333333,85122.0,0,0
1995-08-26 21:25:00,20,17.3,7,0.9,349941.0,0,0
1995-08-26 21:26:00,19,19.0,7,0.8947368421052632,404520.0,0,0
1995-08-26 21:27:00,18,17.1,7,0.8333333333333334,154798.0,0,0
1995-08-26 21:28:00,56,54.2,16,0.9642857142857143,661650.0,0,0
1995-08-26 21:29:00,46,40.6,11,0.9130434782608695,395378.0,0,0
1995-08-26 21:30:00,21,21.0,11,0.9523809523809523,561662.0,0,0
1995-08-26 21:31:00,33,29.4,14,0.9090909090909091,667749.0,0,0
1995-08-26 21:32:00,12,12.0,6,1.0,116275.0,0,0
1995-08-26 21:33:00,9,9.0,6,0.8888888888888888,467596.0,0,0
1995-08-26 21:34:00,42,41.1,11,0.8809523809523809,360145.0,0,0
1995-08-26 21:35:00,32,32.0,8,0.96875,172215.0,0,0
1995-08-26 21:36:00,23,23.0,12,0.9130434782608695,678411.0,0,0
1995-08-26 21:37:00,15,15.0,9,0.8666666666666667,477815.0,0,0
1995-08-26 21:38:00,39,39.0,11,0.8717948717948718,557366.0,0,0
1995-08-26 21:39:00,35,29.6,15,0.7714285714285715,509909.0,0,0
1995-08-26 21:40:00,44,43.1,16,0.8863636363636364,695853.0,0,0
1995-08-26 21:41:00,19,18.6,12,0.8947368421052632,919471.0,0,0
1995-08-26 21:42:00,28,26.2,11,0.8571428571428571,368913.0,0,0
1995-08-26 21:43:00,28,26.2,16,0.8214285714285714,814043.0,0,0
1995-08-26 21:44:00,22,21.6,10,0.8181818181818182,499476.0,0,0
1995-08-26 21:45:00,35,35.0,9,0.9142857142857143,403669.0,0,0
1995-08-26 21:46:00,23,23.1,10,0.9130434782608695,419904.0,0,0
1995-08-26 21:47:00,30,29.1,9,0.8666666666666667,609883.0,0,0
1995-08-26 21:48:00,14,13.6,12,0.6428571428571429,449445.0,0,0
1995-08-26 21:49:00,25,24.6,9,1.0,390243.0,0,0
1995-08-26 21:50:00,28,25.3,9,0.9285714285714286,227983.0,0,0
1995-08-26 21:51:00,24,24.5,9,0.9166666666666666,216767.0,0,0
1995-08-26 21:52:00,28,28.0,8,0.8214285714285714,407844.0,0,0
1995-08-26 21:53:00,25,25.5,10,0.92,744582.0,0,0
1995-08-26 21:54:00,7,7.0,4,1.0,132819.0,0,0
1995-08-26 21:55:00,38,38.0,6,0.7105263157894737,199529.0,0,0
1995-08-26 21:56:00,51,39.3,10,0.6862745098039216,377983.0,0,0
1995-08-26 21:57:00,16,16.0,10,0.8125,683184.0,0,0
1995-08-26 21:58:00,21,16.5,8,0.9047619047619048,355784.0,0,0
1995-08-26 21:59:00,18,15.3,7,0.8888888888888888,295763.0,0,0
1995-08-26 22:00:00,26,26.5,8,0.7692307692307693,272448.0,0,0
1995-08-26 22:01:00,18,18.5,11,0.9444444444444444,361080.0,0,0
1995-08-26 22:02:00,23,23.0,7,0.9565217391304348,572391.0,0,0
1995-08-26 22:03:00,24,20.5,11,0.9583333333333334,236345.0,0,0
1995-08-26 22:04:00,39,37.2,14,0.8717948717948718,660334.0,0,0
1995-08-26 22:05:00,55,51.0,15,0.8727272727272727,471397.0,0,0
1995-08-26 22:06:00,47,44.3,19,0.7872340425531915,586089.0,0,0
1995-08-26 22:07:00,39,34.5,14,0.8461538461538461,520257.0,0,0
1995-08-26 22:08:00,42,35.7,15,0.8809523809523809,686481.0,0,0
1995-08-26 22:09:00,39,39.0,16,0.9230769230769231,1076729.0,0,0
1995-08-26 22:10:00,26,17.0,9,0.8461538461538461,265266.0,0,0
1995-08-26 22:11:00,28,17.3,12,0.8928571428571429,228665.0,0,0
