,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-30 08:45:00,412,368.1,63,0.8349514563106796,4359827.0,0,0
1995-08-30 08:50:00,379,352.0,55,0.8390501319261213,4362856.0,0,0
1995-08-30 08:55:00,330,285.6,57,0.8242424242424242,3889670.0,0,0
1995-08-30 09:00:00,377,293.4,65,0.8196286472148541,4580977.0,0,0
1995-08-30 09:05:00,308,263.9,58,0.801948051948052,3736960.0,0,0
1995-08-30 09:10:00,283,225.9,59,0.8127208480565371,4026631.0,0,0
1995-08-30 09:15:00,364,291.6,59,0.8434065934065934,4865253.0,0,0
1995-08-30 09:20:00,380,333.7,63,0.781578947368421,5025566.0,0,0
1995-08-30 09:25:00,350,316.7,61,0.8142857142857143,4195704.0,0,0
1995-08-30 09:30:00,336,293.3,63,0.8511904761904762,4166442.0,0,0
1995-08-30 09:35:00,448,394.5,67,0.8058035714285714,4990067.0,0,0
1995-08-30 09:40:00,390,312.9,65,0.8205128205128205,4474842.0,0,0
1995-08-30 09:45:00,410,338.9,68,0.8219512195121951,6160831.0,0,0
1995-08-30 09:50:00,431,375.9,76,0.8236658932714617,6261943.0,0,0
1995-08-30 09:55:00,381,313.1,66,0.8398950131233596,5724819.0,0,0
1995-08-30 10:00:00,473,431.2,71,0.8625792811839323,5770838.0,0,0
1995-08-30 10:05:00,350,305.5,64,0.8514285714285714,3590212.0,0,0
1995-08-30 10:10:00,347,312.9,66,0.8501440922190202,5287313.0,0,0
1995-08-30 10:15:00,358,311.7,64,0.7653631284916201,4195513.0,0,0
1995-08-30 10:20:00,352,298.0,72,0.8011363636363636,4624266.0,0,0
1995-08-30 10:25:00,378,325.8,70,0.8544973544973545,5032068.0,0,0
1995-08-30 10:30:00,453,386.5,82,0.8498896247240618,5206820.0,0,0
1995-08-30 10:35:00,391,348.3,79,0.8593350383631714,4957593.0,0,0
1995-08-30 10:40:00,425,368.3,71,0.7905882352941176,4546074.0,0,0
1995-08-30 10:45:00,511,481.5,81,0.8277886497064579,5062821.0,0,0
1995-08-30 10:50:00,501,465.6,73,0.8502994011976048,7467671.0,0,0
1995-08-30 10:55:00,375,315.7,72,0.8453333333333334,3611839.0,0,0
1995-08-30 11:00:00,572,501.9,80,0.7587412587412588,5093067.0,0,0
1995-08-30 11:05:00,464,415.0,81,0.7952586206896551,7647989.0,0,0
1995-08-30 11:10:00,483,428.8,83,0.8281573498964804,8154092.0,0,0
1995-08-30 11:15:00,462,398.7,78,0.7640692640692641,6685322.0,0,0
1995-08-30 11:20:00,415,366.4,69,0.8626506024096385,5771610.0,0,0
1995-08-30 11:25:00,328,295.2,53,0.7682926829268293,4029510.0,0,0
1995-08-30 11:30:00,304,260.8,58,0.7993421052631579,6244853.0,0,0
1995-08-30 11:35:00,353,310.3,69,0.8413597733711048,3730184.0,0,0
1995-08-30 11:40:00,357,322.8,57,0.8571428571428571,3696879.0,0,0
1995-08-30 11:45:00,322,283.3,51,0.8509316770186336,3231282.0,0,0
1995-08-30 11:50:00,336,307.3,67,0.8511904761904762,3703014.0,0,0
1995-08-30 11:55:00,344,316.7,65,0.8488372093023255,3995197.0,0,0
1995-08-30 12:00:00,386,339.2,62,0.8704663212435233,5418079.0,0,0
1995-08-30 12:05:00,405,366.0,65,0.8246913580246914,4638794.0,0,0
1995-08-30 12:10:00,445,400.0,84,0.8359550561797753,5568458.0,0,0
1995-08-30 12:15:00,324,288.1,59,0.8549382716049383,4734115.0,0,0
1995-08-30 12:20:00,357,322.4,57,0.8375350140056023,4198701.0,0,0
1995-08-30 12:25:00,386,341.0,72,0.883419689119171,2918268.0,0,0
1995-08-30 12:30:00,336,299.2,62,0.8511904761904762,3848813.0,0,0
1995-08-30 12:35:00,312,254.9,61,0.7692307692307693,3231447.0,0,0
1995-08-30 12:40:00,317,282.8,59,0.7886435331230284,3263412.0,0,0
1995-08-30 12:45:00,382,322.2,63,0.8455497382198953,3284586.0,0,0
1995-08-30 12:50:00,393,342.2,74,0.8854961832061069,4721055.0,0,0
1995-08-30 12:55:00,355,313.3,67,0.8338028169014085,5145194.0,0,0
1995-08-30 13:00:00,430,386.5,78,0.8372093023255814,5085487.0,0,0
1995-08-30 13:05:00,393,350.3,71,0.8295165394402035,4630196.0,0,0
1995-08-30 13:10:00,489,431.6,89,0.869120654396728,5733502.0,0,0
1995-08-30 13:15:00,491,447.5,77,0.845213849287169,5860610.0,0,0
1995-08-30 13:20:00,394,356.3,74,0.8045685279187818,4357460.0,0,0
1995-08-30 13:25:00,509,474.4,85,0.8192534381139489,7157542.0,0,0
1995-08-30 13:30:00,423,350.7,77,0.8321513002364066,4626859.0,0,0
1995-08-30 13:35:00,305,261.8,55,0.819672131147541,4224605.0,0,0
1995-08-30 13:40:00,463,412.7,75,0.8488120950323974,6731113.0,0,0
1995-08-30 13:45:00,333,294.8,66,0.8228228228228228,5486279.0,0,0
1995-08-30 13:50:00,426,369.4,66,0.8544600938967136,5018419.0,0,0
1995-08-30 13:55:00,517,467.3,80,0.8704061895551257,5961266.0,0,0
1995-08-30 14:00:00,371,337.3,71,0.9137466307277629,5446210.0,0,0
1995-08-30 14:05:00,374,317.8,66,0.8368983957219251,6150992.0,0,0
1995-08-30 14:10:00,426,380.3,69,0.8403755868544601,3950292.0,0,0
1995-08-30 14:15:00,416,384.1,75,0.8677884615384616,4984327.0,0,0
1995-08-30 14:20:00,400,356.1,75,0.81,4072735.0,0,0
1995-08-30 14:25:00,429,361.1,75,0.8717948717948718,4405859.0,0,0
1995-08-30 14:30:00,449,379.1,75,0.8285077951002228,4580883.0,0,0
1995-08-30 14:35:00,367,324.3,65,0.8092643051771117,5669649.0,0,0
1995-08-30 14:40:00,441,397.1,76,0.8480725623582767,6226650.0,0,0
1995-08-30 14:45:00,458,399.6,86,0.8209606986899564,5256674.0,0,0
1995-08-30 14:50:00,515,471.4,91,0.8155339805825242,6102118.0,0,0
1995-08-30 14:55:00,545,485.2,89,0.8238532110091743,8194550.0,0,0
1995-08-30 15:00:00,517,452.7,88,0.7717601547388782,7334293.0,0,0
1995-08-30 15:05:00,379,314.3,79,0.7889182058047494,5011686.0,0,0
1995-08-30 15:10:00,528,438.5,82,0.8409090909090909,6980970.0,0,0
1995-08-30 15:15:00,487,436.7,86,0.8685831622176592,5299887.0,0,0
1995-08-30 15:20:00,464,382.3,84,0.8512931034482759,5590662.0,0,0
1995-08-30 15:25:00,651,543.6,95,0.858678955453149,6388780.0,0,0
1995-08-30 15:30:00,587,540.0,91,0.8449744463373083,6061616.0,0,0
1995-08-30 15:35:00,448,413.8,82,0.8772321428571429,5828579.0,0,0
1995-08-30 15:40:00,450,416.7,80,0.8866666666666667,6646874.0,0,0
1995-08-30 15:45:00,439,385.3,83,0.8542141230068337,5394997.0,0,0
1995-08-30 15:50:00,452,379.6,82,0.8141592920353983,6261015.0,0,0
1995-08-30 15:55:00,481,400.0,86,0.8461538461538461,5794741.0,0,0
1995-08-30 16:00:00,454,402.0,79,0.8325991189427313,6112388.0,0,0
1995-08-30 16:05:00,502,436.3,82,0.8625498007968128,7026378.0,0,0
1995-08-30 16:10:00,394,344.1,73,0.7969543147208121,4883552.0,0,0
1995-08-30 16:15:00,449,419.3,77,0.8173719376391982,6934788.0,0,0
1995-08-30 16:20:00,435,393.6,73,0.8045977011494253,5412079.0,0,0
1995-08-30 16:25:00,388,325.5,73,0.7603092783505154,5791573.0,0,0
1995-08-30 16:30:00,390,352.3,70,0.8205128205128205,6030414.0,0,0
1995-08-30 16:35:00,425,374.7,70,0.88,4318900.0,0,0
1995-08-30 16:40:00,367,330.1,62,0.8583106267029973,5280533.0,0,0
1995-08-30 16:45:00,493,459.3,82,0.847870182555781,6116768.0,0,0
1995-08-30 16:50:00,522,475.7,78,0.8256704980842912,6858634.0,0,0
1995-08-30 16:55:00,405,358.8,71,0.8,5929910.0,0,0
1995-08-30 17:00:00,367,310.3,69,0.7956403269754768,3650087.0,0,0
1995-08-30 17:05:00,402,376.9,62,0.8631840796019901,4304858.0,0,0
1995-08-30 17:10:00,417,382.4,57,0.8633093525179856,4418420.0,0,0
1995-08-30 17:15:00,357,327.9,58,0.8095238095238095,6204751.0,0,0
1995-08-30 17:20:00,276,247.0,53,0.8188405797101449,5059829.0,0,0
1995-08-30 17:25:00,301,282.7,57,0.8272425249169435,3917644.0,0,0
1995-08-30 17:30:00,308,267.6,56,0.7954545454545454,5313672.0,0,0
1995-08-30 17:35:00,351,320.2,57,0.8290598290598291,4185043.0,0,0
1995-08-30 17:40:00,443,401.3,62,0.7832957110609481,5889843.0,0,0
1995-08-30 17:45:00,394,339.0,66,0.8451776649746193,4872412.0,0,0
1995-08-30 17:50:00,360,313.2,61,0.8555555555555555,5800280.0,0,0
1995-08-30 17:55:00,416,371.9,67,0.84375,6692488.0,0,0
1995-08-30 18:00:00,262,255.5,52,0.7633587786259542,4736374.0,0,0
1995-08-30 18:05:00,311,293.9,57,0.8263665594855305,4359199.0,0,0
1995-08-30 18:10:00,247,235.1,49,0.7732793522267206,3273844.0,0,0
1995-08-30 18:15:00,225,211.5,31,0.8044444444444444,3997920.0,0,0
1995-08-30 18:20:00,228,214.6,44,0.8070175438596491,3825057.0,0,0
1995-08-30 18:25:00,211,183.1,37,0.8388625592417062,2442160.0,0,0
1995-08-30 18:30:00,269,242.0,41,0.8364312267657993,3928685.0,0,0
1995-08-30 18:35:00,214,176.7,41,0.8317757009345794,3491369.0,0,0
1995-08-30 18:40:00,239,197.7,43,0.8661087866108786,5213425.0,0,0
1995-08-30 18:45:00,195,183.8,40,0.8923076923076924,2747003.0,0,0
1995-08-30 18:50:00,234,223.2,44,0.8461538461538461,4449982.0,0,0
1995-08-30 18:55:00,277,249.6,33,0.7870036101083032,4395852.0,0,0
1995-08-30 19:00:00,234,199.9,41,0.8205128205128205,5162029.0,0,0
1995-08-30 19:05:00,301,273.6,53,0.840531561461794,5636300.0,0,0
1995-08-30 19:10:00,238,216.5,50,0.7689075630252101,7061564.0,0,0
1995-08-30 19:15:00,314,279.8,45,0.8407643312101911,4717480.0,0,0
1995-08-30 19:20:00,217,191.8,39,0.8525345622119815,5084875.0,0,0
1995-08-30 19:25:00,249,222.5,41,0.8232931726907631,4701492.0,0,0
1995-08-30 19:30:00,233,212.4,43,0.8669527896995708,3298970.0,0,0
1995-08-30 19:35:00,332,295.2,52,0.9096385542168675,4545038.0,0,0
1995-08-30 19:40:00,248,206.3,36,0.8467741935483871,3680639.0,0,0
1995-08-30 19:45:00,244,212.2,47,0.7786885245901639,3265078.0,0,0
1995-08-30 19:50:00,244,217.5,47,0.8442622950819673,3024342.0,0,0
1995-08-30 19:55:00,277,248.3,42,0.8411552346570397,2734420.0,0,0
1995-08-30 20:00:00,233,188.3,39,0.7939914163090128,3464059.0,0,0
1995-08-30 20:05:00,349,298.8,54,0.833810888252149,4154609.0,0,0
1995-08-30 20:10:00,324,245.3,59,0.75,3677829.0,0,0
1995-08-30 20:15:00,298,282.1,60,0.8154362416107382,4226060.0,0,0
1995-08-30 20:20:00,351,309.2,53,0.8347578347578347,4087076.0,0,0
1995-08-30 20:25:00,342,309.6,48,0.804093567251462,4973956.0,0,0
1995-08-30 20:30:00,268,238.3,47,0.8470149253731343,4581702.0,0,0
1995-08-30 20:35:00,172,146.4,35,0.8255813953488372,3324156.0,0,0
1995-08-30 20:40:00,148,132.7,29,0.8513513513513513,1760784.0,0,0
1995-08-30 20:45:00,267,214.9,37,0.8202247191011236,2806207.0,0,0
1995-08-30 20:50:00,318,285.2,45,0.8805031446540881,3301323.0,0,0
1995-08-30 20:55:00,358,298.6,54,0.840782122905028,4686082.0,0,0
1995-08-30 21:00:00,277,247.8,35,0.8772563176895307,3681336.0,0,0
1995-08-30 21:05:00,275,255.3,45,0.8363636363636363,6418881.0,0,0
1995-08-30 21:10:00,267,245.9,42,0.8089887640449438,6124535.0,0,0
1995-08-30 21:15:00,154,143.7,34,0.7792207792207793,2031535.0,0,0
1995-08-30 21:20:00,282,262.8,44,0.8120567375886525,4608539.0,0,0
1995-08-30 21:25:00,199,175.6,48,0.8090452261306532,3425360.0,0,0
1995-08-30 21:30:00,231,199.5,39,0.8268398268398268,2427804.0,0,0
1995-08-30 21:35:00,207,174.3,38,0.8357487922705314,2829085.0,0,0
1995-08-30 21:40:00,300,258.7,54,0.8233333333333334,3005875.0,0,0
1995-08-30 21:45:00,235,181.0,45,0.7574468085106383,2993294.0,0,0
1995-08-30 21:50:00,296,221.3,43,0.8141891891891891,3605197.0,0,0
1995-08-30 21:55:00,314,261.5,53,0.856687898089172,3766939.0,0,0
1995-08-30 22:00:00,279,229.7,51,0.8530465949820788,3971046.0,0,0
1995-08-30 22:05:00,294,256.9,52,0.8503401360544217,4673211.0,0,0
1995-08-30 22:10:00,296,260.1,48,0.8378378378378378,3544658.0,0,0
1995-08-30 22:15:00,284,249.8,49,0.795774647887324,4367816.0,0,0
1995-08-30 22:20:00,327,299.1,46,0.7706422018348624,4533312.0,0,0
1995-08-30 22:25:00,401,364.4,58,0.8379052369077307,4244738.0,0,0
1995-08-30 22:30:00,333,283.0,56,0.8348348348348348,4298158.0,0,0
1995-08-30 22:35:00,349,287.9,66,0.7765042979942693,4420203.0,0,0
1995-08-30 22:40:00,317,260.4,48,0.7728706624605678,4238829.0,0,0
1995-08-30 22:45:00,270,215.7,48,0.7407407407407407,3337641.0,0,0
1995-08-30 22:50:00,339,287.3,57,0.7846607669616519,5255526.0,0,0
1995-08-30 22:55:00,335,255.4,51,0.6417910447761194,3960442.0,0,0
1995-08-30 23:00:00,352,310.7,49,0.7642045454545454,4814899.0,0,0
1995-08-30 23:05:00,296,251.9,45,0.7364864864864865,3782045.0,0,0
1995-08-30 23:10:00,249,229.7,42,0.8273092369477911,4717601.0,0,0
1995-08-30 23:15:00,295,276.8,48,0.8203389830508474,5503677.0,0,0
1995-08-30 23:20:00,293,253.2,59,0.7747440273037542,5081182.0,0,0
1995-08-30 23:25:00,285,249.5,56,0.7508771929824561,3657306.0,0,0
1995-08-30 23:30:00,283,241.8,53,0.784452296819788,3497364.0,0,0
1995-08-30 23:35:00,219,184.4,44,0.7579908675799086,3103270.0,0,0
1995-08-30 23:40:00,288,241.9,50,0.7604166666666666,4812467.0,0,0
1995-08-30 23:45:00,357,319.8,57,0.8067226890756303,4178850.0,0,0
1995-08-30 23:50:00,290,247.4,54,0.7586206896551724,4707491.0,0,0
1995-08-30 23:55:00,301,276.4,53,0.7973421926910299,4821732.0,0,0
1995-08-31 00:00:00,240,199.2,42,0.7791666666666667,3613185.0,0,0
1995-08-31 00:05:00,193,163.8,44,0.7823834196891192,3814162.0,0,0
1995-08-31 00:10:00,267,228.3,49,0.8052434456928839,4678934.0,0,0
1995-08-31 00:15:00,256,231.7,50,0.8125,5083697.0,0,0
1995-08-31 00:20:00,270,237.8,46,0.8518518518518519,5271375.0,0,0
1995-08-31 00:25:00,178,162.0,38,0.8370786516853933,3525951.0,0,0
1995-08-31 00:30:00,184,157.0,45,0.7771739130434783,2620831.0,0,0
1995-08-31 00:35:00,165,134.0,33,0.8484848484848485,1701560.0,0,0
1995-08-31 00:40:00,204,172.7,43,0.7990196078431373,1956095.0,0,0
1995-08-31 00:45:00,157,145.4,32,0.8089171974522293,3785571.0,0,0
1995-08-31 00:50:00,170,161.1,34,0.7941176470588235,2848581.0,0,0
1995-08-31 00:55:00,259,214.0,42,0.7876447876447876,2992378.0,0,0
1995-08-31 01:00:00,140,112.1,30,0.8357142857142857,2750826.0,0,0
1995-08-31 01:05:00,181,140.5,30,0.8232044198895028,1697574.0,0,0
1995-08-31 01:10:00,188,151.3,34,0.7606382978723404,2205020.0,0,0
1995-08-31 01:15:00,188,157.0,29,0.851063829787234,2600767.0,0,0
1995-08-31 01:20:00,194,165.2,30,0.8247422680412371,2789542.0,0,0
1995-08-31 01:25:00,168,150.5,27,0.7559523809523809,2940899.0,0,0
1995-08-31 01:30:00,144,127.0,30,0.8194444444444444,1364066.0,0,0
1995-08-31 01:35:00,109,95.6,23,0.7706422018348624,1398797.0,0,0
1995-08-31 01:40:00,149,123.9,29,0.8120805369127517,1660867.0,0,0
1995-08-31 01:45:00,209,173.7,33,0.8133971291866029,2664700.0,0,0
1995-08-31 01:50:00,186,169.4,33,0.8440860215053764,2816844.0,0,0
1995-08-31 01:55:00,175,135.5,40,0.7828571428571428,2328573.0,0,0
1995-08-31 02:00:00,183,159.7,30,0.8415300546448088,2580586.0,0,0
1995-08-31 02:05:00,149,114.1,26,0.7181208053691275,1297517.0,0,0
1995-08-31 02:10:00,183,160.1,34,0.8087431693989071,1767363.0,0,0
1995-08-31 02:15:00,198,157.1,37,0.8131313131313131,1972249.0,0,0
1995-08-31 02:20:00,255,202.8,43,0.7411764705882353,3238066.0,0,0
1995-08-31 02:25:00,200,168.2,42,0.83,2322712.0,0,0
1995-08-31 02:30:00,132,99.6,24,0.7727272727272727,2626844.0,0,0
1995-08-31 02:35:00,206,152.9,34,0.7475728155339806,3186578.0,0,0
1995-08-31 02:40:00,187,171.8,32,0.8288770053475936,2953773.0,0,0
1995-08-31 02:45:00,166,141.7,37,0.8192771084337349,2243215.0,0,0
1995-08-31 02:50:00,166,148.9,34,0.8493975903614458,2015798.0,0,0
1995-08-31 02:55:00,188,154.7,31,0.7446808510638298,2432778.0,0,0
1995-08-31 03:00:00,143,129.5,31,0.7902097902097902,2009077.0,0,0
1995-08-31 03:05:00,144,133.7,26,0.7708333333333334,2402200.0,0,0
1995-08-31 03:10:00,128,115.0,26,0.7109375,1763993.0,0,0
1995-08-31 03:15:00,158,138.2,28,0.7531645569620253,1820724.0,0,0
1995-08-31 03:20:00,168,148.7,37,0.6785714285714286,2360181.0,0,0
1995-08-31 03:25:00,195,174.8,32,0.7128205128205128,2118083.0,0,0
1995-08-31 03:30:00,200,146.0,29,0.59,1347826.0,0,0
1995-08-31 03:35:00,167,131.5,32,0.6287425149700598,2040054.0,0,0
1995-08-31 03:40:00,134,114.2,29,0.7164179104477612,1438624.0,0,0
1995-08-31 03:45:00,159,142.0,30,0.7421383647798742,2858302.0,0,0
1995-08-31 03:50:00,193,144.5,31,0.7150259067357513,2363303.0,0,0
1995-08-31 03:55:00,217,154.9,34,0.7142857142857143,3025802.0,0,0
1995-08-31 04:00:00,276,214.8,40,0.7318840579710145,2544047.0,0,0
1995-08-31 04:05:00,218,179.6,41,0.6880733944954128,2292386.0,0,0
1995-08-31 04:10:00,162,128.7,36,0.6975308641975309,2179130.0,0,0
1995-08-31 04:15:00,160,123.6,35,0.71875,1437316.0,0,0
1995-08-31 04:20:00,136,90.1,31,0.7647058823529411,1322899.0,0,0
1995-08-31 04:25:00,145,120.7,34,0.7241379310344828,2733692.0,0,0
1995-08-31 04:30:00,134,100.7,27,0.6343283582089553,1532228.0,0,0
1995-08-31 04:35:00,172,101.0,28,0.7558139534883721,911298.0,0,0
1995-08-31 04:40:00,224,188.0,39,0.7723214285714286,2109560.0,0,0
1995-08-31 04:45:00,195,170.7,37,0.7743589743589744,2811621.0,0,0
1995-08-31 04:50:00,139,104.8,23,0.7913669064748201,1255488.0,0,0
1995-08-31 04:55:00,190,172.9,34,0.8578947368421053,2507319.0,0,0
1995-08-31 05:00:00,120,102.9,24,0.7,1759477.0,0,0
1995-08-31 05:05:00,120,83.6,29,0.8,916439.0,0,0
1995-08-31 05:10:00,172,149.5,34,0.8081395348837209,1787736.0,0,0
1995-08-31 05:15:00,176,138.2,37,0.7272727272727273,2133355.0,0,0
1995-08-31 05:20:00,201,165.0,33,0.7213930348258707,1838197.0,0,0
1995-08-31 05:25:00,200,161.5,41,0.74,3309469.0,0,0
1995-08-31 05:30:00,194,155.4,40,0.6855670103092784,1710251.0,0,0
1995-08-31 05:35:00,209,190.1,39,0.8181818181818182,1943949.0,0,0
1995-08-31 05:40:00,163,141.4,34,0.7055214723926381,1605207.0,0,0
1995-08-31 05:45:00,139,118.4,31,0.7553956834532374,2769004.0,0,0
1995-08-31 05:50:00,128,114.5,33,0.734375,2461350.0,0,0
1995-08-31 05:55:00,148,126.0,32,0.8243243243243243,2405068.0,0,0
1995-08-31 06:00:00,152,135.9,32,0.8289473684210527,1732783.0,0,0
1995-08-31 06:05:00,182,167.3,33,0.8351648351648352,1935813.0,0,0
1995-08-31 06:10:00,179,139.4,26,0.6759776536312849,2167500.0,0,0
1995-08-31 06:15:00,233,181.8,41,0.6995708154506438,3063659.0,0,0
1995-08-31 06:20:00,222,177.9,39,0.7027027027027027,3189218.0,0,0
1995-08-31 06:25:00,205,170.8,32,0.697560975609756,1498237.0,0,0
1995-08-31 06:30:00,239,167.0,37,0.6527196652719666,2061246.0,0,0
1995-08-31 06:35:00,349,286.5,43,0.6991404011461319,1938829.0,0,0
1995-08-31 06:40:00,174,134.4,31,0.6551724137931034,1883324.0,0,0
1995-08-31 06:45:00,215,169.7,38,0.7302325581395349,1232315.0,0,0
1995-08-31 06:50:00,232,172.2,39,0.7456896551724138,1519487.0,0,0
1995-08-31 06:55:00,288,251.1,44,0.78125,2599487.0,0,0
1995-08-31 07:00:00,327,279.6,47,0.7553516819571865,2480378.0,0,0
1995-08-31 07:05:00,338,270.6,54,0.7633136094674556,2790661.0,0,0
1995-08-31 07:10:00,421,357.7,57,0.7814726840855107,3200752.0,0,0
1995-08-31 07:15:00,331,260.8,54,0.7794561933534743,3136468.0,0,0
1995-08-31 07:20:00,307,243.1,42,0.7198697068403909,3033353.0,0,0
1995-08-31 07:25:00,349,283.4,51,0.7449856733524355,3578109.0,0,0
1995-08-31 07:30:00,383,320.9,61,0.7728459530026109,3796794.0,0,0
1995-08-31 07:35:00,397,298.6,54,0.7858942065491183,4004067.0,0,0
1995-08-31 07:40:00,387,311.9,63,0.7777777777777778,4785026.0,0,0
1995-08-31 07:45:00,449,370.3,71,0.7616926503340757,6050047.0,0,0
1995-08-31 07:50:00,401,348.4,62,0.7506234413965087,4020490.0,0,0
1995-08-31 07:55:00,430,346.8,66,0.7837209302325582,2984133.0,0,0
1995-08-31 08:00:00,317,255.4,57,0.807570977917981,3555669.0,0,0
1995-08-31 08:05:00,347,285.8,64,0.7896253602305475,4007148.0,0,0
1995-08-31 08:10:00,432,358.2,70,0.7986111111111112,3695317.0,0,0
1995-08-31 08:15:00,360,280.0,78,0.8666666666666667,3753569.0,0,0
1995-08-31 08:20:00,510,421.7,78,0.8117647058823529,5550813.0,0,0
1995-08-31 08:25:00,416,343.2,71,0.7524038461538461,6008270.0,0,0
1995-08-31 08:30:00,443,370.1,66,0.7855530474040632,5165080.0,0,0
1995-08-31 08:35:00,419,352.4,71,0.7708830548926014,6635268.0,0,0
1995-08-31 08:40:00,401,346.2,76,0.7855361596009975,5371624.0,0,0
1995-08-31 08:45:00,396,337.7,71,0.8131313131313131,4893125.0,0,0
1995-08-31 08:50:00,458,392.3,75,0.8165938864628821,4896981.0,0,0
1995-08-31 08:55:00,308,252.5,65,0.7662337662337663,3455374.0,0,0
1995-08-31 09:00:00,383,306.7,68,0.7963446475195822,4874643.0,0,0
1995-08-31 09:05:00,440,369.0,71,0.7863636363636364,5747569.0,0,0
1995-08-31 09:10:00,462,365.3,74,0.79004329004329,6775533.0,0,0
1995-08-31 09:15:00,418,352.8,75,0.8086124401913876,5780700.0,0,0
1995-08-31 09:20:00,495,410.0,80,0.7737373737373737,5404659.0,0,0
1995-08-31 09:25:00,588,520.6,96,0.7840136054421769,6398830.0,0,0
1995-08-31 09:30:00,270,244.4,64,0.7407407407407407,4763245.0,0,0
1995-08-31 09:35:00,438,398.0,81,0.8333333333333334,4732870.0,0,0
1995-08-31 09:40:00,505,422.2,80,0.7920792079207921,6513118.0,0,0
1995-08-31 09:45:00,542,438.6,91,0.7896678966789668,6643959.0,0,0
1995-08-31 09:50:00,578,490.9,103,0.8131487889273357,7424431.0,0,0
1995-08-31 09:55:00,467,419.6,95,0.7922912205567452,6062845.0,0,0
1995-08-31 10:00:00,485,399.9,85,0.7649484536082474,5058365.0,0,0
1995-08-31 10:05:00,502,432.0,90,0.8007968127490039,6552891.0,0,0
1995-08-31 10:10:00,572,485.3,104,0.8234265734265734,6336306.0,0,0
1995-08-31 10:15:00,488,426.0,83,0.8176229508196722,5733379.0,0,0
1995-08-31 10:20:00,487,411.1,80,0.8151950718685832,5550807.0,0,0
1995-08-31 10:25:00,506,433.6,98,0.7845849802371542,6477616.0,0,0
1995-08-31 10:30:00,478,398.8,97,0.8200836820083682,5889588.0,0,0
1995-08-31 10:35:00,599,503.6,102,0.7495826377295493,8115432.0,0,0
1995-08-31 10:40:00,563,483.9,92,0.7708703374777975,7910192.0,0,0
1995-08-31 10:45:00,478,402.9,91,0.7698744769874477,6000039.0,0,0
1995-08-31 10:50:00,526,426.8,91,0.8307984790874525,7497851.0,0,0
1995-08-31 10:55:00,565,449.0,91,0.8442477876106195,6488437.0,0,0
1995-08-31 11:00:00,466,415.2,93,0.8068669527896996,6585533.0,0,0
1995-08-31 11:05:00,636,538.4,99,0.8411949685534591,7253521.0,0,0
1995-08-31 11:10:00,490,416.2,93,0.8183673469387756,7724265.0,0,0
1995-08-31 11:15:00,501,410.2,92,0.8642714570858283,5064169.0,0,0
1995-08-31 11:20:00,582,489.4,96,0.788659793814433,7916066.0,0,0
1995-08-31 11:25:00,550,480.8,89,0.78,5713606.0,0,0
1995-08-31 11:30:00,445,392.0,84,0.8224719101123595,6354905.0,0,0
1995-08-31 11:35:00,517,452.7,84,0.8104448742746615,6430446.0,0,0
1995-08-31 11:40:00,475,442.7,85,0.8147368421052632,8006295.0,0,0
1995-08-31 11:45:00,584,494.0,94,0.8082191780821918,8392724.0,0,0
1995-08-31 11:50:00,456,407.1,87,0.8135964912280702,5896944.0,0,0
1995-08-31 11:55:00,595,513.1,97,0.8436974789915966,6469246.0,0,0
1995-08-31 12:00:00,584,486.0,93,0.8013698630136986,7324981.0,0,0
1995-08-31 12:05:00,469,389.0,76,0.8272921108742004,6828555.0,0,0
1995-08-31 12:10:00,531,477.2,79,0.8757062146892656,6444195.0,0,0
1995-08-31 12:15:00,524,439.5,87,0.851145038167939,5030853.0,0,0
1995-08-31 12:20:00,431,395.9,68,0.8677494199535963,5869415.0,0,0
1995-08-31 12:25:00,434,377.4,80,0.8525345622119815,6084925.0,0,0
1995-08-31 12:30:00,414,355.5,76,0.8599033816425121,5570834.0,0,0
1995-08-31 12:35:00,378,317.7,76,0.7724867724867724,4193164.0,0,0
1995-08-31 12:40:00,391,328.1,75,0.8286445012787724,4994580.0,0,0
1995-08-31 12:45:00,525,460.2,93,0.8057142857142857,6837628.0,0,0
1995-08-31 12:50:00,520,470.2,80,0.8288461538461539,7015221.0,0,0
1995-08-31 12:55:00,380,334.0,77,0.8,4458711.0,0,0
1995-08-31 13:00:00,414,352.6,79,0.7971014492753623,4608881.0,0,0
1995-08-31 13:05:00,575,529.9,93,0.8156521739130435,6204641.0,0,0
1995-08-31 13:10:00,496,430.9,85,0.8205645161290323,6042184.0,0,0
1995-08-31 13:15:00,445,388.8,76,0.8831460674157303,6395111.0,0,0
1995-08-31 13:20:00,486,409.6,76,0.8477366255144033,5527466.0,0,0
1995-08-31 13:25:00,579,520.5,91,0.8514680483592401,5496897.0,0,0
1995-08-31 13:30:00,486,435.2,84,0.8765432098765432,5015750.0,0,0
1995-08-31 13:35:00,558,491.4,78,0.8333333333333334,7826441.0,0,0
1995-08-31 13:40:00,470,419.7,79,0.8489361702127659,7998763.0,0,0
1995-08-31 13:45:00,543,472.0,90,0.8305709023941068,7506403.0,0,0
1995-08-31 13:50:00,397,345.8,75,0.8161209068010076,4837892.0,0,0
1995-08-31 13:55:00,499,443.2,87,0.8657314629258517,4427223.0,0,0
