timestamp,actual,predicted,residual
1995-08-26 16:31:00,522841.0,340276.44,182564.5625
1995-08-26 16:32:00,677579.9999999999,350972.56,326607.4374999999
1995-08-26 16:33:00,379649.00000000006,399529.12,-19880.12499999994
1995-08-26 16:34:00,689079.0000000002,417485.7,271593.31250000023
1995-08-26 16:35:00,578090.9999999999,432793.5,145297.49999999988
1995-08-26 16:36:00,386305.0,446348.66,-60043.65625
1995-08-26 16:37:00,1534381.0,470968.47,1063412.53125
1995-08-26 16:38:00,592098.0000000001,614082.75,-21984.749999999884
1995-08-26 16:39:00,237847.00000000006,581103.06,-343256.06249999994
1995-08-26 16:40:00,107854.99999999996,481946.53,-374091.53125000006
1995-08-26 16:41:00,489414.00000000006,376023.56,113390.43750000006
1995-08-26 16:42:00,290222.9999999999,419952.5,-129729.50000000012
1995-08-26 16:43:00,652967.0,418417.0,234550.0
1995-08-26 16:44:00,840883.0,405685.1,435197.90625
1995-08-26 16:45:00,513365.00000000006,460776.47,52588.53125000006
1995-08-26 16:46:00,557590.9999999999,476332.0,81258.99999999988
1995-08-26 16:47:00,325586.0,504405.0,-178819.0
1995-08-26 16:48:00,632437.0000000002,469996.0,162441.00000000023
1995-08-26 16:49:00,612525.0,507251.7,105273.3125
1995-08-26 16:50:00,301186.9999999999,519813.16,-218626.15625000012
1995-08-26 16:51:00,614798.9999999998,468180.4,146618.59374999977
1995-08-26 16:52:00,536673.9999999999,470847.47,65826.53124999988
1995-08-26 16:53:00,555760.0,456517.97,99242.03125
1995-08-26 16:54:00,424088.0,488469.47,-64381.46875
1995-08-26 16:55:00,760216.0,454302.0,305914.0
1995-08-26 16:56:00,414313.9999999999,462373.78,-48059.78125000012
1995-08-26 16:57:00,611138.0,461646.44,149491.5625
1995-08-26 16:58:00,746084.9999999999,511808.34,234276.65624999988
1995-08-26 16:59:00,546759.9999999999,523084.56,23675.437499999884
1995-08-26 17:00:00,466104.99999999994,518986.2,-52881.18750000006
1995-08-26 17:01:00,235742.00000000006,490387.56,-254645.56249999994
1995-08-26 17:02:00,501887.99999999994,431478.75,70409.24999999994
1995-08-26 17:03:00,433911.0,411484.53,22426.46875
1995-08-26 17:04:00,152483.0,448975.03,-296492.03125
1995-08-26 17:05:00,407431.0000000001,388215.78,19215.218750000116
1995-08-26 17:06:00,622726.9999999999,374048.84,248678.15624999988
1995-08-26 17:07:00,173314.00000000003,388564.66,-215250.65624999997
1995-08-26 17:08:00,727719.0,349989.5,377729.5
1995-08-26 17:09:00,423886.00000000006,453945.1,-30059.09374999994
1995-08-26 17:10:00,383979.9999999999,467170.53,-83190.53125000012
1995-08-26 17:11:00,257905.00000000006,466248.8,-208343.81249999994
1995-08-26 17:12:00,389040.99999999994,453839.88,-64798.87500000006
1995-08-26 17:13:00,363383.0,435904.66,-72521.65625
1995-08-26 17:14:00,462678.0,433352.12,29325.875
1995-08-26 17:15:00,365353.0000000001,441822.1,-76469.09374999988
1995-08-26 17:16:00,458934.00000000006,421117.62,37816.37500000006
1995-08-26 17:17:00,283783.0000000001,425148.5,-141365.49999999988
1995-08-26 17:18:00,385498.0,395560.2,-10062.1875
1995-08-26 17:19:00,373369.99999999994,372051.6,1318.4062499999418
1995-08-26 17:20:00,253412.0000000001,348887.6,-95475.59374999991
1995-08-26 17:21:00,572242.0,332455.1,239786.90625
1995-08-26 17:22:00,269261.99999999994,345647.6,-76385.59375000006
1995-08-26 17:23:00,143150.99999999997,361810.6,-218659.59375000003
1995-08-26 17:24:00,222694.00000000003,310182.56,-87488.56249999997
1995-08-26 17:25:00,418330.0000000001,283053.38,135276.62500000012
1995-08-26 17:26:00,63242.99999999997,304299.53,-241056.53125000003
1995-08-26 17:27:00,33720.999999999876,266565.8,-232844.81250000012
1995-08-26 17:28:00,179635.00000000006,206085.66,-26450.65624999994
1995-08-26 17:29:00,240661.99999999994,195585.34,45076.65624999994
1995-08-26 17:30:00,259615.99999999997,212432.55,47183.45312499997
1995-08-26 17:31:00,401223.99999999994,242198.44,159025.56249999994
1995-08-26 17:32:00,671898.0,287169.38,384728.625
1995-08-26 17:33:00,411232.0000000001,354786.4,56445.59375000012
1995-08-26 17:34:00,264304.0000000001,329312.7,-65008.68749999988
1995-08-26 17:35:00,632467.0,293656.03,338810.96875
1995-08-26 17:36:00,277585.00000000006,347226.97,-69641.96874999994
1995-08-26 17:37:00,687243.9999999999,333187.88,354056.1249999999
1995-08-26 17:38:00,412541.00000000006,370543.47,41997.53125000006
1995-08-26 17:39:00,235586.99999999994,361119.53,-125532.53125000006
1995-08-26 17:40:00,349836.00000000006,345716.8,4119.187500000058
1995-08-26 17:41:00,199789.99999999994,332577.22,-132787.21875000006
1995-08-26 17:42:00,489820.99999999994,289196.56,200624.43749999994
1995-08-26 17:43:00,487930.9999999999,334482.0,153448.99999999988
1995-08-26 17:44:00,729381.9999999999,381316.44,348065.5624999999
1995-08-26 17:45:00,359765.99999999994,404957.2,-45191.18750000006
1995-08-26 17:46:00,300205.9999999999,408675.4,-108469.40625000012
1995-08-26 17:47:00,109963.9999999999,367600.3,-257636.31250000012
1995-08-26 17:48:00,170351.9999999999,322273.6,-151921.5937500001
1995-08-26 17:49:00,205804.0,283350.25,-77546.25
1995-08-26 17:50:00,141917.00000000006,288400.0,-146482.99999999994
1995-08-26 17:51:00,246845.00000000012,268887.16,-22042.156249999884
1995-08-26 17:52:00,264042.0000000001,271095.22,-7053.218749999884
1995-08-26 17:53:00,425814.99999999994,265121.2,160693.81249999994
1995-08-26 17:54:00,468457.00000000006,280091.84,188365.15625000006
1995-08-26 17:55:00,811764.0000000001,322134.12,489629.8750000001
1995-08-26 17:56:00,289414.00000000006,416718.5,-127304.49999999994
1995-08-26 17:57:00,423537.9999999998,398137.53,25400.468749999825
1995-08-26 17:58:00,187902.0,411483.4,-223581.40625
1995-08-26 17:59:00,517231.99999999994,355450.66,161781.34374999994
1995-08-26 18:00:00,555328.0,407692.94,147635.0625
1995-08-26 18:01:00,573162.0,421443.6,151718.40625
1995-08-26 18:02:00,558658.0000000001,449842.7,108815.31250000012
1995-08-26 18:03:00,255627.0,442658.8,-187031.8125
1995-08-26 18:04:00,307301.0000000002,423191.53,-115890.53124999983
1995-08-26 18:05:00,32269.999999999876,357374.5,-325104.5000000001
1995-08-26 18:06:00,158768.99999999985,276026.16,-117257.15625000015
1995-08-26 18:07:00,255821.99999999994,229062.73,26759.26562499994
1995-08-26 18:08:00,111246.00000000006,235968.95,-124722.95312499994
1995-08-26 18:09:00,425660.0000000001,259615.16,166044.84375000012
1995-08-26 18:10:00,256247.9999999999,292593.12,-36345.12500000009
1995-08-26 18:11:00,490072.99999999994,313955.0,176117.99999999994
1995-08-26 18:12:00,549361.0,322406.62,226954.375
1995-08-26 18:13:00,360256.0,349113.22,11142.78125
1995-08-26 18:14:00,459997.99999999994,375657.03,84340.96874999994
1995-08-26 18:15:00,445283.0,371685.94,73597.0625
1995-08-26 18:16:00,198045.00000000003,357495.78,-159450.78124999997
1995-08-26 18:17:00,324247.00000000006,324595.34,-348.3437499999418
1995-08-26 18:18:00,1109092.0,293649.16,815442.84375
1995-08-26 18:19:00,693465.0,446963.3,246501.6875
1995-08-26 18:20:00,283624.99999999994,505476.22,-221851.21875000006
1995-08-26 18:21:00,364713.0000000001,437236.06,-72523.06249999988
1995-08-26 18:22:00,561391.0,411668.3,149722.6875
1995-08-26 18:23:00,440851.00000000006,430843.88,10007.125000000058
1995-08-26 18:24:00,349442.0,435760.3,-86318.3125
1995-08-26 18:25:00,211693.0,399072.28,-187379.28125
1995-08-26 18:26:00,84220.99999999993,347393.8,-263172.81250000006
1995-08-26 18:27:00,120310.99999999993,296864.25,-176553.25000000006
1995-08-26 18:28:00,497419.0,258236.17,239182.828125
1995-08-26 18:29:00,441496.9999999999,313363.53,128133.46874999988
1995-08-26 18:30:00,208557.99999999985,346658.44,-138100.43750000015
1995-08-26 18:31:00,307306.99999999994,326049.88,-18742.87500000006
1995-08-26 18:32:00,202354.9999999999,319950.8,-117595.81250000009
1995-08-26 18:33:00,162937.99999999985,314660.38,-151722.37500000015
1995-08-26 18:34:00,411724.0,301152.84,110571.15625
1995-08-26 18:35:00,617216.9999999998,302798.72,314418.28124999977
1995-08-26 18:36:00,74990.99999999991,365649.38,-290658.3750000001
1995-08-26 18:37:00,660245.0000000001,327400.03,332844.9687500001
1995-08-26 18:38:00,560777.0,362048.4,198728.59375
1995-08-26 18:39:00,573687.9999999999,424579.56,149108.43749999988
1995-08-26 18:40:00,336250.99999999994,461789.5,-125538.50000000006
1995-08-26 18:41:00,374946.0,431278.06,-56332.0625
1995-08-26 18:42:00,502297.9999999999,407825.53,94472.46874999988
1995-08-26 18:43:00,822707.9999999998,412153.97,410554.03124999977
1995-08-26 18:44:00,596339.0,479761.1,116577.90625
1995-08-26 18:45:00,532991.9999999999,515283.72,17708.281249999884
1995-08-26 18:46:00,692344.9999999999,508105.44,184239.56249999988
1995-08-26 18:47:00,272562.9999999999,516911.84,-244348.84375000012
1995-08-26 18:48:00,698196.9999999999,476132.9,222064.09374999988
1995-08-26 18:49:00,505887.9999999999,514632.38,-8744.375000000116
1995-08-26 18:50:00,180816.00000000015,485857.84,-305041.8437499999
1995-08-26 18:51:00,399271.00000000006,405470.66,-6199.656249999942
1995-08-26 18:52:00,253921.99999999988,365697.4,-111775.40625000012
1995-08-26 18:53:00,275212.9999999999,370052.66,-94839.65625000012
1995-08-26 18:54:00,283604.0,351985.88,-68381.875
1995-08-26 18:55:00,461887.99999999994,325833.56,136054.43749999994
1995-08-26 18:56:00,534340.0,357544.06,176795.9375
1995-08-26 18:57:00,380467.99999999994,386255.25,-5787.250000000058
1995-08-26 18:58:00,568296.0000000001,408580.8,159715.18750000012
1995-08-26 18:59:00,744092.0,469150.4,274941.59375
1995-08-26 19:00:00,523778.99999999994,502866.03,20912.96874999994
1995-08-26 19:01:00,300811.0,469082.3,-168271.3125
1995-08-26 19:02:00,276444.99999999994,442796.56,-166351.56250000006
1995-08-26 19:03:00,817077.0000000001,448052.16,369024.8437500001
1995-08-26 19:04:00,780144.0,519626.22,260517.78125
1995-08-26 19:05:00,767652.9999999999,538456.9,229196.12499999988
1995-08-26 19:06:00,1378007.0,557778.4,820228.625
1995-08-26 19:07:00,594153.0,643908.7,-49755.6875
1995-08-26 19:08:00,269769.0,619233.44,-349464.4375
1995-08-26 19:09:00,477453.0,496698.3,-19245.3125
1995-08-26 19:10:00,1199184.0,476616.4,722567.59375
1995-08-26 19:11:00,623152.0,580620.7,42531.3125
1995-08-26 19:12:00,169905.0,596503.94,-426598.9375
1995-08-26 19:13:00,214915.99999999994,504519.66,-289603.65625000006
1995-08-26 19:14:00,763119.0000000001,432655.9,330463.0937500001
1995-08-26 19:15:00,209680.99999999994,467581.66,-257900.65625000006
1995-08-26 19:16:00,163832.0,422191.0,-258359.0
1995-08-26 19:17:00,548240.9999999999,348615.8,199625.18749999988
1995-08-26 19:18:00,1036954.0000000002,364303.1,672650.9062500002
1995-08-26 19:19:00,433914.0,444542.94,-10628.9375
1995-08-26 19:20:00,279224.0,456490.03,-177266.03125
1995-08-26 19:21:00,0.0,405809.22,-405809.21875
1995-08-26 19:22:00,174080.99999999997,291552.16,-117471.15625000003
1995-08-26 19:23:00,235623.99999999997,276056.12,-40432.12500000003
1995-08-26 19:24:00,669767.0000000002,303747.53,366019.46875000023
1995-08-26 19:25:00,693830.0,395172.3,298657.6875
1995-08-26 19:26:00,693144.0,478117.94,215026.0625
1995-08-26 19:27:00,158671.00000000006,487589.6,-328918.59374999994
1995-08-26 19:28:00,333355.99999999994,431080.4,-97724.40625000006
1995-08-26 19:29:00,275112.00000000006,386061.28,-110949.28124999994
1995-08-26 19:30:00,345701.00000000006,372813.62,-27112.62499999994
1995-08-26 19:31:00,206952.9999999999,408545.4,-201592.4062500001
1995-08-26 19:32:00,683282.0000000002,386858.72,296423.28125000023
1995-08-26 19:33:00,810440.0,431579.38,378860.625
1995-08-26 19:34:00,479313.9999999999,512634.0,-33320.00000000012
1995-08-26 19:35:00,196418.99999999985,493626.3,-297207.3125000001
1995-08-26 19:36:00,735104.9999999999,421785.75,313319.2499999999
1995-08-26 19:37:00,781405.0,434327.3,347077.6875
1995-08-26 19:38:00,960028.0,493954.56,466073.4375
1995-08-26 19:39:00,747267.0000000002,556201.3,191065.68750000023
1995-08-26 19:40:00,498175.99999999994,603937.4,-105761.37500000006
1995-08-26 19:41:00,317221.0,577365.4,-260144.375
1995-08-26 19:42:00,554439.9999999999,530865.4,23574.624999999884
1995-08-26 19:43:00,341222.0000000001,519122.5,-177900.49999999988
1995-08-26 19:44:00,452199.0000000002,488015.34,-35816.343749999825
1995-08-26 19:45:00,467610.9999999999,478692.3,-11081.312500000116
1995-08-26 19:46:00,203616.00000000012,487545.3,-283929.3124999999
1995-08-26 19:47:00,795376.0,409766.28,385609.71875
1995-08-26 19:48:00,537923.0,464414.88,73508.125
1995-08-26 19:49:00,515276.99999999994,444089.38,71187.62499999994
1995-08-26 19:50:00,197749.0,433265.7,-235516.6875
1995-08-26 19:51:00,337932.00000000006,394813.66,-56881.65624999994
1995-08-26 19:52:00,122725.0,382402.25,-259677.25
1995-08-26 19:53:00,792448.9999999998,350231.3,442217.68749999977
1995-08-26 19:54:00,573894.0,407527.06,166366.9375
1995-08-26 19:55:00,352459.00000000006,429145.38,-76686.37499999994
1995-08-26 19:56:00,312262.0,436190.78,-123928.78125
1995-08-26 19:57:00,577065.9999999999,391858.6,185207.40624999988
1995-08-26 19:58:00,225489.00000000015,407513.03,-182024.03124999985
1995-08-26 19:59:00,495457.99999999994,401076.7,94381.31249999994
1995-08-26 20:00:00,597831.0,416781.56,181049.4375
1995-08-26 20:01:00,226457.0000000001,441878.56,-215421.5624999999
1995-08-26 20:02:00,684030.9999999999,391353.16,292677.8437499999
1995-08-26 20:03:00,739365.0000000002,439329.62,300035.37500000023
1995-08-26 20:04:00,63065.00000000004,439172.1,-376107.09374999994
1995-08-26 20:05:00,277987.99999999994,372935.75,-94947.75000000006
1995-08-26 20:06:00,79778.00000000006,338905.06,-259127.06249999994
1995-08-26 20:07:00,194955.0000000001,284094.9,-89139.90624999991
1995-08-26 20:08:00,137456.0,273794.12,-136338.125
1995-08-26 20:09:00,312313.99999999994,251508.98,60805.01562499994
1995-08-26 20:10:00,230020.00000000006,255131.47,-25111.46874999994
1995-08-26 20:11:00,185793.00000000006,256699.8,-70906.79687499994
1995-08-26 20:12:00,333766.0000000001,241264.55,92501.45312500012
1995-08-26 20:13:00,120681.99999999996,256178.75,-135496.75000000006
1995-08-26 20:14:00,426647.0000000002,234156.06,192490.93750000017
1995-08-26 20:15:00,264980.99999999994,264376.22,604.7812499999418
1995-08-26 20:16:00,719160.0,289610.97,429549.03125
1995-08-26 20:17:00,556271.0,374581.22,181689.78125
1995-08-26 20:18:00,184060.99999999994,385074.66,-201013.65625000006
1995-08-26 20:19:00,620106.0,338813.75,281292.25
1995-08-26 20:20:00,440069.9999999999,365620.56,74449.43749999988
1995-08-26 20:21:00,957600.0,367734.75,589865.25
1995-08-26 20:22:00,338352.99999999994,416834.03,-78481.03125000006
1995-08-26 20:23:00,378948.0,371209.88,7738.125
1995-08-26 20:24:00,546164.0000000001,329174.22,216989.78125000012
1995-08-26 20:25:00,641990.9999999999,348945.53,293045.4687499999
1995-08-26 20:26:00,359747.0000000001,377927.75,-18180.749999999884
1995-08-26 20:27:00,174714.0,355064.62,-180350.625
1995-08-26 20:28:00,197504.99999999988,317982.25,-120477.25000000012
1995-08-26 20:29:00,31832.99999999996,276293.5,-244460.50000000003
1995-08-26 20:30:00,217629.00000000006,217403.33,225.6718750000582
1995-08-26 20:31:00,259018.00000000012,208509.19,50508.81250000012
1995-08-26 20:32:00,506444.00000000006,255104.23,251339.76562500006
1995-08-26 20:33:00,109197.99999999987,267860.94,-158662.93750000012
1995-08-26 20:34:00,440598.0000000002,248219.22,192378.78125000017
1995-08-26 20:35:00,540378.0000000001,296199.97,244178.03125000012
1995-08-26 20:36:00,189202.0000000001,346382.94,-157180.9374999999
1995-08-26 20:37:00,304816.99999999994,316467.7,-11650.687500000058
1995-08-26 20:38:00,1419826.0,286582.66,1133243.34375
1995-08-26 20:39:00,226499.9999999999,410108.16,-183608.1562500001
1995-08-26 20:40:00,592043.0000000001,383315.8,208727.18750000012
1995-08-26 20:41:00,140933.99999999994,413624.84,-272690.84375000006
1995-08-26 20:42:00,410862.0,365422.2,45439.8125
1995-08-26 20:43:00,369533.00000000006,337092.2,32440.81250000006
1995-08-26 20:44:00,356192.99999999994,339659.47,16533.53124999994
1995-08-26 20:45:00,532119.9999999999,343976.75,188143.24999999988
1995-08-26 20:46:00,185821.0,419020.9,-233199.90625
1995-08-26 20:47:00,550353.0000000001,379040.53,171312.46875000012
1995-08-26 20:48:00,641107.0000000001,362804.12,278302.8750000001
1995-08-26 20:49:00,441394.0,442864.78,-1470.78125
1995-08-26 20:50:00,471028.0000000001,470962.0,66.00000000011642
1995-08-26 20:51:00,969623.0,501387.88,468235.125
1995-08-26 20:52:00,483035.99999999994,566196.2,-83160.18750000006
1995-08-26 20:53:00,674963.0,545429.75,129533.25
1995-08-26 20:54:00,475619.0000000001,534231.4,-58612.37499999988
1995-08-26 20:55:00,427651.9999999999,497634.22,-69982.21875000012
1995-08-26 20:56:00,193534.00000000015,439381.5,-245847.49999999985
1995-08-26 20:57:00,580539.9999999999,377010.62,203529.37499999988
1995-08-26 20:58:00,251488.99999999997,387315.12,-135826.12500000003
1995-08-26 20:59:00,233921.99999999988,367433.88,-133511.87500000012
1995-08-26 21:00:00,166315.9999999999,346838.34,-180522.3437500001
1995-08-26 21:01:00,350082.0,357897.28,-7815.28125
1995-08-26 21:02:00,324783.9999999999,339730.0,-14946.000000000116
1995-08-26 21:03:00,550406.9999999999,366404.53,184002.46874999988
1995-08-26 21:04:00,75153.00000000003,384810.3,-309657.3125
1995-08-26 21:05:00,523376.99999999994,320029.22,203347.78124999994
1995-08-26 21:06:00,357903.9999999999,386975.25,-29071.250000000116
1995-08-26 21:07:00,614054.9999999999,401726.2,212328.81249999988
1995-08-26 21:08:00,371812.00000000006,429561.38,-57749.37499999994
1995-08-26 21:09:00,286005.0,424822.66,-138817.65625
1995-08-26 21:10:00,171205.0000000001,383525.8,-212320.8124999999
1995-08-26 21:11:00,418641.00000000006,345923.38,72717.62500000006
1995-08-26 21:12:00,537084.0000000001,357474.84,179609.15625000012
1995-08-26 21:13:00,368451.0,401260.16,-32809.15625
1995-08-26 21:14:00,245154.99999999988,389910.1,-144755.09375000012
1995-08-26 21:15:00,391278.0,368653.9,22624.09375
1995-08-26 21:16:00,225542.0,365278.53,-139736.53125
1995-08-26 21:17:00,431604.00000000006,325791.56,105812.43750000006
1995-08-26 21:18:00,235800.99999999997,316975.7,-81174.68750000003
1995-08-26 21:19:00,490774.0,321281.94,169492.0625
1995-08-26 21:20:00,333607.00000000006,361393.75,-27786.74999999994
1995-08-26 21:21:00,414347.9999999999,349831.8,64516.18749999988
1995-08-26 21:22:00,739529.0000000001,360673.3,378855.6875000001
1995-08-26 21:23:00,282489.0000000001,406670.0,-124180.99999999988
1995-08-26 21:24:00,85122.00000000006,341274.7,-256152.68749999994
1995-08-26 21:25:00,349940.9999999999,281494.5,68446.49999999988
