timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-27 14:50:00,139619.0,677781.2178147902,-1697284.8603438623,2948696.5378484246,-538162.2178147902
1995-08-27 14:51:00,103337.0,678375.6935843363,-1686495.5851296962,2987588.183208319,-575038.6935843363
1995-08-27 14:52:00,730544.0,676503.840488832,-1614101.7113222785,2934569.5793389594,54040.15951116802
1995-08-27 14:53:00,304706.0,674353.2913961015,-1649729.3115447445,2934981.5008733775,-369647.2913961015
1995-08-27 14:54:00,288521.0,675716.1889960773,-1578028.8407644439,2891379.1646236423,-387195.1889960773
1995-08-27 14:55:00,179534.0,682240.3288419144,-1639540.8813134695,2898029.507707113,-502706.3288419144
1995-08-27 14:56:00,242384.0,691070.8380184149,-1772777.3533319135,3032831.316504341,-448686.8380184149
1995-08-27 14:57:00,296303.0,696447.0136971258,-1652698.2728057606,2927646.0038528866,-400144.01369712583
1995-08-27 14:58:00,931247.0,694244.2690972962,-1695148.662391432,2976343.555952136,237002.73090270383
1995-08-27 14:59:00,144899.0,685571.7606003139,-1674710.3531696114,3018236.575347157,-540672.7606003139
1995-08-27 15:00:00,733253.0,676008.7245506742,-1591753.3005830366,2889023.028208864,57244.275449325796
1995-08-27 15:01:00,247774.0,671688.6534413922,-1590148.5719344444,2948660.4969131364,-423914.65344139223
1995-08-27 15:02:00,336381.0,673988.1272300052,-1668400.8439297127,2822643.143102369,-337607.1272300052
1995-08-27 15:03:00,823370.0,679354.019491697,-1666500.401096134,3015313.5297464984,144015.98050830304
1995-08-27 15:04:00,299412.0,682639.8367618743,-1681980.9726572898,2922452.4290967234,-383227.83676187426
1995-08-27 15:05:00,720645.0,681518.9050164949,-1644880.8716127423,2839206.4371338626,39126.094983505085
1995-08-27 15:06:00,127404.0,677974.071954559,-1746923.162602705,2916321.9079302615,-550570.071954559
1995-08-27 15:07:00,152179.0,675864.5408724168,-1724545.0729202165,2950686.0091787544,-523685.5408724168
1995-08-27 15:08:00,124697.0,677140.3575950625,-1605271.5257930271,2949899.158570008,-552443.3575950625
1995-08-27 15:09:00,258015.0,680261.0473894097,-1616642.527071429,3000999.0444804844,-422246.04738940974
1995-08-27 15:10:00,136469.0,682044.3374510872,-1616231.399763115,2924836.778888715,-545575.3374510872
1995-08-27 15:11:00,182897.0,680900.3563984339,-1645743.2514307243,2898757.4581288537,-498003.3563984339
1995-08-27 15:12:00,325342.0,678294.2693492585,-1564995.5053092483,2949093.023096295,-352952.2693492585
1995-08-27 15:13:00,389994.0,677201.8723069745,-1722419.6590628286,2944934.9497030876,-287207.8723069745
1995-08-27 15:14:00,397949.0,679246.2003909774,-1714391.1527665535,3045255.3280963297,-281297.20039097744
1995-08-27 15:15:00,536501.0,683297.3942537248,-1800430.5066016382,2926169.220853764,-146796.39425372484
1995-08-27 15:16:00,108419.0,686694.5182233824,-1629507.79131292,3040635.3396265563,-578275.5182233824
1995-08-27 15:17:00,657153.0,687675.4433430579,-1707854.0404717266,2926522.37245576,-30522.44334305788
1995-08-27 15:18:00,262255.0,686620.2495880089,-1712904.972540014,2961302.073583868,-424365.24958800885
1995-08-27 15:19:00,636186.0,685128.2179568673,-1580056.7888894212,2947581.1718900963,-48942.2179568673
1995-08-27 15:20:00,95958.0,684166.6472382126,-1617165.8331216015,3081012.043698303,-588208.6472382126
1995-08-27 15:21:00,242049.0,683294.9658686377,-1698131.7279675966,2965574.606977188,-441245.96586863766
1995-08-27 15:22:00,156094.0,681637.2118911524,-1659258.9438716425,3040125.1391695943,-525543.2118911524
1995-08-27 15:23:00,229645.0,679359.2726285529,-1633112.8302388727,2935783.276725108,-449714.27262855286
1995-08-27 15:24:00,59015.0,677917.1308031471,-1725040.3189649046,2914832.060230769,-618902.1308031471
1995-08-27 15:25:00,649495.0,678721.3219546318,-1731225.4028131135,2826889.0766603113,-29226.32195463183
1995-08-27 15:26:00,306312.0,681599.3671464468,-1779348.1190546914,2889311.0741445427,-375287.36714644684
1995-08-27 15:27:00,503538.0,684696.7835244944,-1569480.7482297614,2925367.2989080795,-181158.78352449439
1995-08-27 15:28:00,354052.0,685988.4810716903,-1645008.9443165686,2930854.47971565,-331936.48107169033
1995-08-27 15:29:00,192977.0,684931.3425319248,-1612021.4508633532,2967975.8735486194,-491954.34253192483
1995-08-27 15:30:00,301872.0,682681.9014156419,-1731648.8784285607,2866567.4016434797,-380809.9014156419
1995-08-27 15:31:00,371431.0,680808.1253026917,-1636367.025354967,2914077.570766003,-309377.1253026917
1995-08-27 15:32:00,316508.0,679935.4371830975,-1692731.8817382243,2858542.3408699604,-363427.43718309747
1995-08-27 15:33:00,194935.0,679700.9607676078,-1578938.5566332,2905495.9537260416,-484765.9607676078
1995-08-27 15:34:00,882678.0,679856.8987712115,-1598875.6592891004,3043478.5615063943,202821.1012287885
1995-08-27 15:35:00,606487.0,681047.7267937971,-1684372.1415009738,2918013.27831432,-74560.7267937971
1995-08-27 15:36:00,24532.0,684149.588529985,-1624393.4684796166,2861522.7084007645,-659617.588529985
1995-08-27 15:37:00,432936.0,688758.3301215715,-1575400.7346967943,2971440.355266986,-255822.33012157155
1995-08-27 15:38:00,507436.0,692602.3645258225,-1680468.5238485206,3025572.3546941793,-185166.36452582246
1995-08-27 15:39:00,300275.0,692933.8307192739,-1687863.6843523942,3084534.4986902163,-392658.8307192739
1995-08-27 15:40:00,179874.0,688907.7892657501,-1780394.3058744008,2888417.1561618014,-509033.7892657501
1995-08-27 15:41:00,343455.0,682685.3292629363,-1664791.4844566407,3107930.5030926145,-339230.32926293625
1995-08-27 15:42:00,266561.0,677954.9536343432,-1652159.1390230395,2932440.450599269,-411393.9536343432
1995-08-27 15:43:00,654615.0,676990.0623902658,-1668156.8257472126,2973687.342295269,-22375.062390265753
1995-08-27 15:44:00,116546.0,678887.0915750357,-1585726.8615816461,3007625.4342870833,-562341.0915750357
1995-08-27 15:45:00,285209.0,680640.0912977342,-1716922.170361679,2939882.0802402813,-395431.0912977342
1995-08-27 15:46:00,199681.0,680039.077052837,-1673567.8314208838,3050019.6979884366,-480358.077052837
1995-08-27 15:47:00,108007.0,677611.9771017111,-1600718.8831060422,2965206.842331506,-569604.9771017111
1995-08-27 15:48:00,411739.0,675761.2877116977,-1625086.6051273416,2872298.973129314,-264022.28771169775
1995-08-27 15:49:00,148194.0,676036.4430782822,-1625023.0358625546,2959855.712814246,-527842.4430782822
1995-08-27 15:50:00,419706.0,677385.8376898206,-1643842.197630993,2875530.019519261,-257679.83768982056
1995-08-27 15:51:00,168448.0,677289.309035394,-1708045.9585375332,2948870.8055825247,-508841.309035394
1995-08-27 15:52:00,753897.0,674723.472362798,-1642685.5029071418,2861508.198977153,79173.52763720194
1995-08-27 15:53:00,635718.0,671874.8220307234,-1645133.542344035,2924179.983180516,-36156.822030723444
1995-08-27 15:54:00,588427.0,672533.4447684865,-1640845.9505851897,2976631.612904088,-84106.44476848654
1995-08-27 15:55:00,409239.0,678346.3095583565,-1693017.835530533,3008339.7235649964,-269107.30955835653
1995-08-27 15:56:00,403799.0,686460.2971352352,-1734188.1419750776,2956531.8227543132,-282661.29713523516
1995-08-27 15:57:00,163335.0,691118.1241372622,-1847377.4428732079,3058918.4213387934,-527783.1241372622
1995-08-27 15:58:00,250842.0,688197.6875168066,-1741088.6968229054,3040328.2269109837,-437355.68751680665
1995-08-27 15:59:00,228173.0,678807.6312948221,-1743603.2397458141,2973494.434723328,-450634.6312948221
1995-08-27 16:00:00,477530.0,668524.120451517,-1728094.4773340363,3018900.8113631434,-190994.12045151705
1995-08-27 16:01:00,521854.0,663477.2597769022,-1688040.5825058229,2884929.3027835023,-141623.25977690215
1995-08-27 16:02:00,448242.0,665042.9671879135,-1614217.443144163,2859103.1846025945,-216800.96718791348
1995-08-27 16:03:00,437631.0,669670.2790239739,-1678316.8889383087,2818007.149505598,-232039.27902397385
1995-08-27 16:04:00,281831.0,672215.7783785152,-1672987.5943513738,2872099.8871435653,-390384.77837851516
1995-08-27 16:05:00,543010.0,670354.2539677661,-1788607.461079794,2947876.622260831,-127344.25396776607
1995-08-27 16:06:00,485971.0,666067.548888037,-1719745.5646437611,2929191.3575369036,-180096.54888803698
1995-08-27 16:07:00,781054.0,663212.7881379968,-1715044.6262872294,2915100.973402321,117841.2118620032
1995-08-27 16:08:00,310421.0,663739.0337062223,-1567558.073636561,3018584.4431096106,-353318.0337062223
1995-08-27 16:09:00,41372.0,666106.8273497109,-1604218.206170332,2878345.699879757,-624734.8273497109
1995-08-27 16:10:00,97569.0,667135.8541868142,-1619444.5224990316,2951136.7371655027,-569566.8541868142
1995-08-27 16:11:00,681830.0,665237.2895838543,-1708704.3551317495,2926271.401596474,16592.71041614574
1995-08-27 16:12:00,319829.0,661875.5963795664,-1708287.0561003536,2888483.2525657066,-342046.59637956636
1995-08-27 16:13:00,189508.0,660025.0037283419,-1624497.6633740393,2762823.935120208,-470517.0037283419
1995-08-27 16:14:00,195523.0,661307.755605185,-1684930.4957869726,2952488.056955891,-465784.75560518506
1995-08-27 16:15:00,315179.0,664594.7792054078,-1731171.7605705352,2871858.740910561,-349415.77920540783
1995-08-27 16:16:00,202463.0,667226.8031599965,-1568807.5947287357,2846118.174461505,-464763.8031599965
1995-08-27 16:17:00,249643.0,667442.8487854096,-1709268.2785892417,2890830.7792646773,-417799.8487854096
1995-08-27 16:18:00,535616.0,665622.919804032,-1710874.3703856668,2882172.8329219357,-130006.91980403196
1995-08-27 16:19:00,384244.0,663365.5231639479,-1674430.2938459401,2983725.981697831,-279121.52316394786
1995-08-27 16:20:00,308967.0,661637.5462515733,-1602627.9364464416,2800160.1247996464,-352670.54625157325
1995-08-27 16:21:00,261066.0,659998.8130764805,-1599044.911638149,2852397.1447720244,-398932.8130764805
1995-08-27 16:22:00,669091.0,657574.0072497514,-1706952.2889876398,2817812.3879235345,11516.992750248639
1995-08-27 16:23:00,259069.0,654529.0652987807,-1674392.7867864887,2797083.944664751,-395460.0652987807
1995-08-27 16:24:00,174280.0,652319.2805131053,-1705032.2152483847,2786923.6621155045,-478039.28051310533
1995-08-27 16:25:00,459995.0,652354.5254060647,-1628526.1444158484,2773163.919733574,-192359.5254060647
1995-08-27 16:26:00,505249.0,654462.5652242289,-1614700.0897159209,2910824.9838302727,-149213.5652242289
1995-08-27 16:27:00,174123.0,656790.1253087734,-1687477.9459064484,2747961.804146501,-482667.12530877336
1995-08-27 16:28:00,84272.0,657313.4218120234,-1552953.8229739526,2784292.089153104,-573041.4218120234
1995-08-27 16:29:00,180810.0,655489.7949808154,-1561326.4287460658,2893920.0295540043,-474679.7949808154
1995-08-27 16:30:00,850260.0,652475.2622505294,-1688720.1543901323,2896267.167011518,197784.73774947063
1995-08-27 16:31:00,402506.0,649837.039581881,-1546832.291702395,2793869.1637357073,-247331.03958188102
1995-08-27 16:32:00,444961.0,648200.3384322554,-1599393.1266890445,2909498.9427819937,-203239.33843225543
1995-08-27 16:33:00,414780.0,647202.6373233607,-1678194.4293163912,2743568.415457212,-232422.63732336066
1995-08-27 16:34:00,471438.0,646596.4278553901,-1677620.5428966563,2862634.0994939446,-175158.42785539012
1995-08-27 16:35:00,100094.0,647025.9633459619,-1612386.5249991615,2913956.588553421,-546931.9633459619
1995-08-27 16:36:00,409901.0,649367.0324558754,-1652561.2362553563,2768495.510303235,-239466.03245587542
1995-08-27 16:37:00,404733.0,653215.8597232584,-1553268.3708004185,2879766.6051675985,-248482.8597232584
1995-08-27 16:38:00,160232.0,656302.306415048,-1698228.821555187,2807375.4794437485,-496070.30641504796
1995-08-27 16:39:00,105394.0,655880.2325781237,-1666644.0005122137,2909079.442502232,-550486.2325781237
1995-08-27 16:40:00,420314.0,651105.3294615662,-1684985.208206796,2918641.4748532916,-230791.32946156617
1995-08-27 16:41:00,286050.0,644137.5942523779,-1615880.9918895003,2777157.0827068887,-358087.59425237786
1995-08-27 16:42:00,643548.0,638663.562445586,-1692689.54251588,2850310.5859201206,4884.437554414035
1995-08-27 16:43:00,181704.0,636955.4771186837,-1578094.3010356973,2932546.7087431736,-455251.47711868375
1995-08-27 16:44:00,702668.0,638110.4373966997,-1619638.2484523526,2800536.213489866,64557.56260330032
1995-08-27 16:45:00,413762.0,639124.3607367289,-1659264.419167748,2838391.0889538527,-225362.36073672888
1995-08-27 16:46:00,932603.0,637788.6736206869,-1574766.3576117207,2792365.9106623363,294814.32637931313
1995-08-27 16:47:00,308588.0,634631.1459465547,-1587756.1009229536,2826172.937167028,-326043.1459465547
1995-08-27 16:48:00,580082.0,632053.0410751642,-1677606.61557163,2840520.629839425,-51971.04107516422
1995-08-27 16:49:00,279150.0,631603.0485082533,-1602953.4143272673,2761869.2472377694,-352453.0485082533
1995-08-27 16:50:00,281280.0,632230.3078804879,-1631659.80213101,2766795.2005945463,-350950.3078804879
1995-08-27 16:51:00,277859.0,631416.2428181197,-1607126.890983183,2878556.9050871627,-353557.2428181197
1995-08-27 16:52:00,266882.0,628138.1964008106,-1676385.8955467793,2755724.8676157705,-361256.1964008106
1995-08-27 16:53:00,560014.0,624581.5508211275,-1590173.6562729168,2733431.2057206533,-64567.55082112749
1995-08-27 16:54:00,440506.0,624534.3608568208,-1564219.9084789245,2699369.4289521175,-184028.36085682083
1995-08-27 16:55:00,382313.0,629642.7909451006,-1557505.4381859908,2856528.014783699,-247329.7909451006
1995-08-27 16:56:00,304109.0,637055.4952409401,-1593400.2716706279,2763705.7412378644,-332946.49524094013
1995-08-27 16:57:00,566387.0,641018.62721343,-1656059.0581179557,2878158.578799508,-74631.62721343001
1995-08-27 16:58:00,456946.0,637412.5830100479,-1591423.9483946222,2864176.2835036246,-180466.5830100479
1995-08-27 16:59:00,444618.0,627345.5073436768,-1659193.6859293315,2792988.959116099,-182727.50734367676
1995-08-27 17:00:00,282219.0,616390.5046750709,-1569902.1393150995,2843490.1200291063,-334171.5046750709
1995-08-27 17:01:00,363072.0,610674.3008322169,-1629027.0675653939,2695099.161225871,-247602.30083221686
1995-08-27 17:02:00,490422.0,611572.1581586701,-1543787.840636045,2601923.377300653,-121150.15815867006
1995-08-27 17:03:00,203378.0,615535.2799249805,-1597754.906989914,2627736.264031991,-412157.2799249805
1995-08-27 17:04:00,360220.0,617423.3278423649,-1545802.8338855454,2627012.394851016,-257203.3278423649
1995-08-27 17:05:00,490041.0,614912.5531107462,-1619413.4684780499,2729300.1162607423,-124871.5531107462
1995-08-27 17:06:00,432967.0,609983.7918020796,-1582446.84811414,2639242.1558823953,-177016.79180207965
1995-08-27 17:07:00,356912.0,606492.0859113951,-1546660.1973170713,2639789.7427086513,-249580.08591139514
1995-08-27 17:08:00,150148.0,606385.5067390183,-1542969.726744111,2716771.5098245894,-456237.50673901825
1995-08-27 17:09:00,136319.0,608125.6033960305,-1616019.184360427,2759089.333801458,-471806.6033960305
1995-08-27 17:10:00,443257.0,608534.0075846884,-1627885.8210526356,2812242.9261015807,-165277.00758468837
1995-08-27 17:11:00,164544.0,606022.927880146,-1505078.0444873627,2678959.502023196,-441478.92788014596
1995-08-27 17:12:00,361660.0,602056.1090452279,-1502258.7621895808,2713776.6945798006,-240396.10904522787
1995-08-27 17:13:00,272604.0,599606.1954780048,-1591556.540003907,2727230.878691422,-327002.19547800475
1995-08-27 17:14:00,186224.0,600294.6197739196,-1573197.1152158382,2673478.7133624204,-414070.6197739196
1995-08-27 17:15:00,116767.0,602993.0733056981,-1589532.2086598915,2712997.1689874865,-486226.0733056981
1995-08-27 17:16:00,1038300.0,605043.9244836759,-1596940.6482356957,2656545.3887465866,433256.07551632414
1995-08-27 17:17:00,177711.0,604687.3180756283,-1569495.2660256145,2713870.276095383,-426976.31807562825
1995-08-27 17:18:00,400903.0,602303.1526812383,-1509981.1110127615,2569266.208650411,-201400.15268123825
1995-08-27 17:19:00,117189.0,599489.1300812676,-1553819.354061503,2679417.440124872,-482300.13008126756
1995-08-27 17:20:00,183174.0,597211.6929610157,-1624662.5945443735,2674055.8016143646,-414037.69296101574
1995-08-27 17:21:00,128829.0,595031.0255420478,-1548282.6992647008,2625254.0850201277,-466202.0255420478
1995-08-27 17:22:00,451400.0,592072.4194223823,-1502059.069372512,2728618.6208867338,-140672.41942238226
1995-08-27 17:23:00,255451.0,588501.8206347841,-1484328.4613306962,2636603.722342819,-333050.82063478406
1995-08-27 17:24:00,331322.0,585773.7912261569,-1442098.1422726256,2400396.9043529197,-254451.79122615687
1995-08-27 17:25:00,48497.0,585297.496758255,-1511812.3240078688,2534534.2677900796,-536800.496758255
1995-08-27 17:26:00,93793.0,586900.9006691423,-1545006.0080204008,2651146.16506454,-493107.90066914225
1995-08-27 17:27:00,522813.0,588731.8883171193,-1456186.241636273,2579878.30253226,-65918.88831711933
1995-08-27 17:28:00,428662.0,588767.9319089293,-1564243.0251702394,2644289.193561116,-160105.93190892925
1995-08-27 17:29:00,425975.0,586466.7769171615,-1573300.694576237,2613440.7531055566,-160491.77691716154
1995-08-27 17:30:00,694174.0,582983.870452559,-1496028.5857042621,2510061.1653152225,111190.12954744103
1995-08-27 17:31:00,375114.0,579885.620505661,-1387060.0761304444,2582348.3349908297,-204771.620505661
1995-08-27 17:32:00,619560.0,577796.9686878144,-1443261.8830580728,2581537.9556840835,41763.03131218557
1995-08-27 17:33:00,214146.0,576355.6879813646,-1514143.820564152,2549905.796655716,-362209.68798136455
1995-08-27 17:34:00,538357.0,575314.4965886814,-1513131.6340037128,2529929.0408388553,-36957.49658868136
1995-08-27 17:35:00,747961.0,575317.3612582744,-1418701.4244756966,2700839.8667863635,172643.6387417256
1995-08-27 17:36:00,253889.0,577239.6493895884,-1434127.6532740388,2623126.3171358746,-323350.6493895884
1995-08-27 17:37:00,693144.0,580677.8957877763,-1464590.7377771598,2571756.0055691134,112466.10421222367
1995-08-27 17:38:00,120865.0,583363.3399267405,-1542626.3191206453,2600123.19200355,-462498.3399267405
