time,actual,predicted
1995-08-27 19:33:00,699647.0,453615.6360586708
1995-08-27 19:34:00,519703.0,496197.56596768426
1995-08-27 19:35:00,491041.0,556090.97044494
1995-08-27 19:36:00,516790.0,609237.5071908464
1995-08-27 19:37:00,319091.0,383949.8828026468
1995-08-27 19:38:00,331967.0,426919.2735083656
1995-08-27 19:39:00,242831.0,179259.4353215469
1995-08-27 19:40:00,645313.0,605645.8325450963
1995-08-27 19:41:00,114685.0,204302.01295229924
1995-08-27 19:42:00,142447.0,166829.2567421564
1995-08-27 19:43:00,261796.0,308002.301189914
1995-08-27 19:44:00,245592.0,161386.26525276218
1995-08-27 19:45:00,239355.0,133849.01488678413
1995-08-27 19:46:00,480828.0,536004.8295056964
1995-08-27 19:47:00,356277.0,304227.4122618909
1995-08-27 19:48:00,359924.0,400944.4099504059
1995-08-27 19:49:00,171199.0,134017.75954865757
1995-08-27 19:50:00,430192.0,307148.82908041327
1995-08-27 19:51:00,407576.0,313733.64794759144
1995-08-27 19:52:00,444151.0,212183.10946339092
1995-08-27 19:53:00,753372.0,410556.6866577027
1995-08-27 19:54:00,213459.0,125117.5072717561
1995-08-27 19:55:00,534387.0,391491.8186353232
1995-08-27 19:56:00,337541.0,308583.26435216825
1995-08-27 19:57:00,269644.0,301211.9677168012
1995-08-27 19:58:00,362149.0,238961.82670726517
1995-08-27 19:59:00,721222.0,444228.1874139902
1995-08-27 20:00:00,429036.0,257550.0949096292
1995-08-27 20:01:00,481438.0,315897.933319751
1995-08-27 20:02:00,503306.0,287911.1087669031
1995-08-27 20:03:00,591854.0,238970.62836429465
1995-08-27 20:04:00,315186.0,162864.65587054525
1995-08-27 20:05:00,689587.0,313671.52290414757
1995-08-27 20:06:00,441512.0,177212.99901815312
1995-08-27 20:07:00,785357.0,414082.22766477405
1995-08-27 20:08:00,985443.0,451950.72788424086
1995-08-27 20:09:00,682687.0,304538.6646600213
1995-08-27 20:10:00,993757.0,502776.55715372355
1995-08-27 20:11:00,945569.0,750121.4672955741
1995-08-27 20:12:00,748282.0,512974.4344735311
1995-08-27 20:13:00,710282.0,591159.9680134348
1995-08-27 20:14:00,742756.0,550337.9547784462
1995-08-27 20:15:00,787522.0,882937.1849368457
1995-08-27 20:16:00,244734.0,173945.2893040508
1995-08-27 20:17:00,422120.0,485556.18202806293
1995-08-27 20:18:00,247443.0,450700.446548526
1995-08-27 20:19:00,241796.0,204005.29581471294
1995-08-27 20:20:00,359426.0,442364.6343326419
1995-08-27 20:21:00,246062.0,151882.01863940048
1995-08-27 20:22:00,475225.0,524023.2056945688
1995-08-27 20:23:00,299149.0,398040.61897396337
1995-08-27 20:24:00,278165.0,398150.42598287755
1995-08-27 20:25:00,719846.0,478956.6661272006
1995-08-27 20:26:00,534181.0,583772.9118366824
1995-08-27 20:27:00,287328.0,382690.1908463897
1995-08-27 20:28:00,259828.0,359857.56912798353
1995-08-27 20:29:00,454954.0,414080.7180513808
1995-08-27 20:30:00,793694.0,912067.5053725115
1995-08-27 20:31:00,273475.0,403465.5652498497
1995-08-27 20:32:00,1101654.0,983725.4099577215
1995-08-27 20:33:00,140346.0,183392.37061140372
1995-08-27 20:34:00,631579.0,598346.7825714439
1995-08-27 20:35:00,507721.0,572192.7206354933
1995-08-27 20:36:00,819275.0,938739.5048904304
1995-08-27 20:37:00,608094.0,583308.2167701094
1995-08-27 20:38:00,912076.0,981319.257310223
1995-08-27 20:39:00,745035.0,610253.6147574062
1995-08-27 20:40:00,744024.0,641312.3096559717
1995-08-27 20:41:00,778909.0,918567.83752816
1995-08-27 20:42:00,198664.0,197499.9293782209
1995-08-27 20:43:00,603008.0,475760.39929612644
1995-08-27 20:44:00,722550.0,656232.3770755139
1995-08-27 20:45:00,660786.0,479586.68740201375
1995-08-27 20:46:00,306292.0,342259.99799048895
1995-08-27 20:47:00,735832.0,446029.92567950377
1995-08-27 20:48:00,680388.0,527614.2654791714
1995-08-27 20:49:00,325747.0,377016.9926342455
1995-08-27 20:50:00,328376.0,404441.42075295956
1995-08-27 20:51:00,294005.0,394112.65150727314
1995-08-27 20:52:00,725552.0,558121.1633885865
1995-08-27 20:53:00,1271811.0,818207.8169192978
1995-08-27 20:54:00,935052.0,859252.1643467202
1995-08-27 20:55:00,1411483.0,823939.5631497789
1995-08-27 20:56:00,1023885.0,808976.5461969549
1995-08-27 20:57:00,499294.0,540752.1865692135
1995-08-27 20:58:00,743192.0,559193.7080100726
1995-08-27 20:59:00,327897.0,362741.4139260951
1995-08-27 21:00:00,346889.0,386810.4825216039
1995-08-27 21:01:00,786330.0,688114.4542586405
1995-08-27 21:02:00,472834.0,448550.08115017606
1995-08-27 21:03:00,569720.0,488455.2162074888
1995-08-27 21:04:00,486499.0,483321.1043660722
1995-08-27 21:05:00,394270.0,433827.3571677218
1995-08-27 21:06:00,371471.0,351386.8639370035
1995-08-27 21:07:00,489149.0,544089.3234984679
1995-08-27 21:08:00,406536.0,341702.7455040073
1995-08-27 21:09:00,581046.0,544292.960405828
1995-08-27 21:10:00,693923.0,568978.2288042839
1995-08-27 21:11:00,463788.0,478026.0856309075
1995-08-27 21:12:00,148765.0,201369.69327905792
1995-08-27 21:13:00,170855.0,166539.42240754236
1995-08-27 21:14:00,485895.0,500042.1060400252
1995-08-27 21:15:00,287861.0,404531.65663488524
1995-08-27 21:16:00,352161.0,376586.61278639856
1995-08-27 21:17:00,226131.0,183532.19147881863
1995-08-27 21:18:00,211449.0,172467.1227204987
1995-08-27 21:19:00,700719.0,627221.8507887967
1995-08-27 21:20:00,396786.0,395320.4152977199
1995-08-27 21:21:00,159064.0,182542.66146824427
1995-08-27 21:22:00,533206.0,506835.427874615
1995-08-27 21:23:00,263314.0,362616.87085370335
1995-08-27 21:24:00,93883.0,154683.95451531466
1995-08-27 21:25:00,477616.0,536081.9531808174
1995-08-27 21:26:00,555793.0,502151.7252680623
1995-08-27 21:27:00,481369.0,580666.3306548219
1995-08-27 21:28:00,373903.0,380095.8538378933
1995-08-27 21:29:00,913067.0,771303.5004546748
1995-08-27 21:30:00,688052.0,447144.6727933819
1995-08-27 21:31:00,242879.0,165266.08124659728
1995-08-27 21:32:00,1070889.0,672679.9658261674
1995-08-27 21:33:00,553434.0,598648.0627111021
1995-08-27 21:34:00,490765.0,617094.8710916404
1995-08-27 21:35:00,431891.0,414020.0336181169
1995-08-27 21:36:00,375588.0,399430.0706220389
1995-08-27 21:37:00,632738.0,654189.6120941406
1995-08-27 21:38:00,290064.0,402190.246420807
1995-08-27 21:39:00,593676.0,666275.8050646135
1995-08-27 21:40:00,618690.0,692695.9044088079
1995-08-27 21:41:00,219230.0,200501.65331080407
1995-08-27 21:42:00,76926.0,200938.49575522947
1995-08-27 21:43:00,159739.0,179366.3604085279
1995-08-27 21:44:00,378293.0,427277.6461864436
1995-08-27 21:45:00,538434.0,598223.6995632563
1995-08-27 21:46:00,470470.0,576169.8367008626
1995-08-27 21:47:00,590869.0,554082.8679526214
1995-08-27 21:48:00,237599.0,180535.25585992396
1995-08-27 21:49:00,443281.0,396678.951147803
1995-08-27 21:50:00,744967.0,535308.5541823577
1995-08-27 21:51:00,415293.0,388509.68870557344
1995-08-27 21:52:00,608322.0,574823.4594458436
1995-08-27 21:53:00,280477.0,423965.2118639894
1995-08-27 21:54:00,402368.0,379676.1953660836
1995-08-27 21:55:00,543674.0,524501.7217753554
1995-08-27 21:56:00,363839.0,399056.47812981467
1995-08-27 21:57:00,638971.0,606217.8597337387
1995-08-27 21:58:00,385645.0,363440.7222099944
1995-08-27 21:59:00,496422.0,579433.3563526477
1995-08-27 22:00:00,409745.0,396274.9596071231
1995-08-27 22:01:00,401516.0,403604.5737093905
1995-08-27 22:02:00,280026.0,420046.147006613
1995-08-27 22:03:00,409098.0,360002.8919067599
1995-08-27 22:04:00,287874.0,339860.1175095663
1995-08-27 22:05:00,481693.0,536660.3024018846
1995-08-27 22:06:00,630453.0,522855.0907204816
1995-08-27 22:07:00,212526.0,191659.09267807365
1995-08-27 22:08:00,497915.0,558023.3080959744
1995-08-27 22:09:00,419029.0,389619.6657549637
1995-08-27 22:10:00,290833.0,356762.4433376208
1995-08-27 22:11:00,575491.0,543313.7162319786
1995-08-27 22:12:00,155524.0,205303.58037248586
1995-08-27 22:13:00,169347.0,170731.68119877277
1995-08-27 22:14:00,731139.0,566689.3315211749
1995-08-27 22:15:00,529107.0,622614.8885264357
1995-08-27 22:16:00,1154638.0,813704.0549755164
1995-08-27 22:17:00,493605.0,591622.9176195486
1995-08-27 22:18:00,449220.0,395600.8289275913
1995-08-27 22:19:00,808053.0,926720.5874891684
1995-08-27 22:20:00,810477.0,840030.7494864734
1995-08-27 22:21:00,349167.0,447204.7460015454
1995-08-27 22:22:00,410067.0,357080.593663359
1995-08-27 22:23:00,233376.0,184306.4310016328
1995-08-27 22:24:00,817347.0,731430.4445065476
1995-08-27 22:25:00,238921.0,162178.42012315322
1995-08-27 22:26:00,371001.0,345986.4094623914
1995-08-27 22:27:00,183954.0,158904.7052120141
1995-08-27 22:28:00,243895.0,140751.74938397022
1995-08-27 22:29:00,126669.0,159702.83010616136
1995-08-27 22:30:00,182383.0,198399.5149316807
1995-08-27 22:31:00,108414.0,187523.45941269732
1995-08-27 22:32:00,257981.0,378150.1624543892
1995-08-27 22:33:00,361339.0,393265.0503124119
1995-08-27 22:34:00,294215.0,441687.96217595047
1995-08-27 22:35:00,512528.0,519539.05692408554
1995-08-27 22:36:00,551083.0,551879.4076905702
1995-08-27 22:37:00,234728.0,181580.49253344536
1995-08-27 22:38:00,286959.0,400764.70350515586
1995-08-27 22:39:00,303533.0,352157.2561214374
1995-08-27 22:40:00,140831.0,192397.3738143405
1995-08-27 22:41:00,133932.0,185251.1920792958
1995-08-27 22:42:00,635733.0,589039.3221765804
1995-08-27 22:43:00,225052.0,134663.6968871665
1995-08-27 22:44:00,535151.0,511304.21160784
1995-08-27 22:45:00,158410.0,168871.9124096754
1995-08-27 22:46:00,134193.0,134743.93493981764
1995-08-27 22:47:00,211282.0,138930.30254355178
1995-08-27 22:48:00,332340.0,292070.03949816345
1995-08-27 22:49:00,361014.0,397497.4154964786
1995-08-27 22:50:00,413145.0,334741.37246091873
1995-08-27 22:51:00,454194.0,315631.38868060114
1995-08-27 22:52:00,825784.0,723128.6626196117
1995-08-27 22:53:00,249282.0,318780.4154467405
1995-08-27 22:54:00,347408.0,351904.37672894343
1995-08-27 22:55:00,365077.0,355351.57151777897
1995-08-27 22:56:00,889590.0,600436.3506295352
1995-08-27 22:57:00,677555.0,500820.3588683682
1995-08-27 22:58:00,147567.0,164155.19014615763
1995-08-27 22:59:00,527804.0,597892.9411578493
1995-08-27 23:00:00,276149.0,348843.4728260226
1995-08-27 23:01:00,350334.0,312819.5380326489
1995-08-27 23:02:00,234980.0,142445.57230216527
1995-08-27 23:03:00,531833.0,451951.4126428486
1995-08-27 23:04:00,589838.0,428594.3403986208
1995-08-27 23:05:00,322050.0,338834.1351632528
1995-08-27 23:06:00,251580.0,272917.41723326506
1995-08-27 23:07:00,262555.0,290485.05853935424
1995-08-27 23:08:00,201143.0,132405.32168932832
1995-08-27 23:09:00,300087.0,281909.22677897784
1995-08-27 23:10:00,401590.0,305575.2542998121
1995-08-27 23:11:00,227937.0,129747.38448325639
1995-08-27 23:12:00,560876.0,439151.8206776102
1995-08-27 23:13:00,138840.0,127291.03074899949
1995-08-27 23:14:00,232284.0,135051.80879447545
1995-08-27 23:15:00,183962.0,152967.9030552494
1995-08-27 23:16:00,712524.0,414855.03415884887
1995-08-27 23:17:00,1029447.0,710743.2790401062
1995-08-27 23:18:00,284879.0,302963.9797453429
1995-08-27 23:19:00,556955.0,412913.0122825603
1995-08-27 23:20:00,644527.0,460411.1139038508
1995-08-27 23:21:00,270184.0,347660.62162798346
1995-08-27 23:22:00,845726.0,784861.7371085286
1995-08-27 23:23:00,116548.0,154606.25275204744
1995-08-27 23:24:00,282991.0,316159.3324403714
1995-08-27 23:25:00,211339.0,132471.8687844169
1995-08-27 23:26:00,229961.0,156933.7842803599
1995-08-27 23:27:00,495334.0,529151.1476771535
1995-08-27 23:28:00,365227.0,323230.8483867665
1995-08-27 23:29:00,309910.0,289688.1278819079
1995-08-27 23:30:00,335371.0,321025.3071221172
1995-08-27 23:31:00,376087.0,309392.0453827836
1995-08-27 23:32:00,636163.0,413226.67877371947
1995-08-27 23:33:00,68346.0,143459.47785341463
1995-08-27 23:34:00,493299.0,397452.9238401416
1995-08-27 23:35:00,733760.0,501128.2603402233
1995-08-27 23:36:00,398151.0,340422.37821114314
1995-08-27 23:37:00,756076.0,451405.0985664523
1995-08-27 23:38:00,727204.0,407726.2755175676
1995-08-27 23:39:00,715007.0,449535.1527766925
1995-08-27 23:40:00,473722.0,463880.6662164057
1995-08-27 23:41:00,645289.0,457658.1109111675
1995-08-27 23:42:00,311387.0,337314.0077677934
1995-08-27 23:43:00,205779.0,140567.20472808488
1995-08-27 23:44:00,434665.0,341292.40670826193
1995-08-27 23:45:00,1086520.0,584553.7821691264
1995-08-27 23:46:00,240632.0,130926.41639846191
1995-08-27 23:47:00,251002.0,284302.49338963395
1995-08-27 23:48:00,520172.0,495870.8566384946
1995-08-27 23:49:00,426626.0,322002.1833946982
1995-08-27 23:50:00,139906.0,128874.67845030388
1995-08-27 23:51:00,594205.0,380790.6226550306
1995-08-27 23:52:00,444767.0,268016.8564718116
1995-08-27 23:53:00,603346.0,423508.3395414998
1995-08-27 23:54:00,187762.0,122562.67121326248
1995-08-27 23:55:00,260606.0,282398.9363964357
1995-08-27 23:56:00,162915.0,143642.43685392273
1995-08-27 23:57:00,327713.0,304046.3105415905
1995-08-27 23:58:00,316837.0,330788.1525746249
1995-08-27 23:59:00,833811.0,672916.5031137425
1995-08-28 00:00:00,253760.0,357431.18729728955
1995-08-28 00:01:00,187873.0,171702.5255188092
1995-08-28 00:02:00,548424.0,501539.57421229547
1995-08-28 00:03:00,254220.0,357512.0798136855
1995-08-28 00:04:00,104814.0,184473.69356189523
1995-08-28 00:05:00,156791.0,189664.4192864624
1995-08-28 00:06:00,74093.0,182468.3450835152
1995-08-28 00:07:00,275842.0,381265.66160073096
1995-08-28 00:08:00,354615.0,368167.3481620063
1995-08-28 00:09:00,520499.0,460451.88095022173
1995-08-28 00:10:00,423955.0,383295.1278030216
1995-08-28 00:11:00,144744.0,148290.24836997822
1995-08-28 00:12:00,569042.0,548412.165282297
1995-08-28 00:13:00,287743.0,367767.1362711133
1995-08-28 00:14:00,371325.0,356271.892712544
1995-08-28 00:15:00,103479.0,145199.51545480863
1995-08-28 00:16:00,200657.0,171917.76085749854
1995-08-28 00:17:00,107943.0,169209.54153294483
1995-08-28 00:18:00,152884.0,181268.1086100157
1995-08-28 00:19:00,74537.0,171792.66634885638
1995-08-28 00:20:00,462788.0,528040.4209863717
1995-08-28 00:21:00,355278.0,347938.7512670996
1995-08-28 00:22:00,192131.0,164822.3460019961
1995-08-28 00:23:00,449953.0,331448.5061093143
1995-08-28 00:24:00,712636.0,538843.8180938564
1995-08-28 00:25:00,738777.0,488662.7274275311
1995-08-28 00:26:00,318438.0,337789.22806344175
1995-08-28 00:27:00,112854.0,176929.9484335059
1995-08-28 00:28:00,510942.0,525299.1302978174
1995-08-28 00:29:00,76002.0,168858.40309296836
1995-08-28 00:30:00,259730.0,387549.1828382243
1995-08-28 00:31:00,127286.0,178618.4512279523
1995-08-28 00:32:00,45659.0,192234.61830987263
1995-08-28 00:33:00,100336.0,194600.13062425505
1995-08-28 00:34:00,131843.0,184552.29453624922
1995-08-28 00:35:00,271794.0,355534.9859916725
1995-08-28 00:36:00,516017.0,513924.76135047537
1995-08-28 00:37:00,250460.0,353215.0456030954
1995-08-28 00:38:00,405583.0,361614.57599523815
1995-08-28 00:39:00,576735.0,451749.54660473246
1995-08-28 00:40:00,812543.0,793578.9070987607
1995-08-28 00:41:00,943821.0,785858.8350196434
1995-08-28 00:42:00,491229.0,490503.0063306067
1995-08-28 00:43:00,220541.0,156898.99702850493
1995-08-28 00:44:00,200052.0,163296.98146121667
1995-08-28 00:45:00,378.0,167389.6594165936
1995-08-28 00:46:00,617867.0,510832.3130745587
1995-08-28 00:47:00,271519.0,314038.6733831027
1995-08-28 00:48:00,43347.0,176709.4641276422
1995-08-28 00:49:00,60135.0,151682.02072061133
1995-08-28 00:50:00,342796.0,341232.1108051525
1995-08-28 00:51:00,212674.0,158483.24710920826
1995-08-28 00:52:00,134595.0,157135.2901251834
1995-08-28 00:53:00,263463.0,367173.7416373114
1995-08-28 00:54:00,413166.0,316545.54273392336
1995-08-28 00:55:00,480166.0,534360.8083420923
1995-08-28 00:56:00,355732.0,309122.5388230135
1995-08-28 00:57:00,137245.0,166357.67209018354
1995-08-28 00:58:00,341653.0,345938.1196050672
1995-08-28 00:59:00,137425.0,164118.0805286715
1995-08-28 01:00:00,356178.0,405494.86186955374
1995-08-28 01:01:00,402785.0,305647.1442581282
1995-08-28 01:02:00,1069579.0,638040.2330554811
1995-08-28 01:03:00,162143.0,103570.0768209315
1995-08-28 01:04:00,659301.0,323218.3085554349
1995-08-28 01:05:00,304105.0,304482.8133373629
1995-08-28 01:06:00,202503.0,150082.9570001693
1995-08-28 01:07:00,117732.0,137586.84801967198
1995-08-28 01:08:00,600398.0,402357.9176250623
1995-08-28 01:09:00,305388.0,338726.494569595
1995-08-28 01:10:00,772949.0,646096.7424880399
1995-08-28 01:11:00,807255.0,608265.4966368749
1995-08-28 01:12:00,469535.0,427716.054866305
1995-08-28 01:13:00,315163.0,272505.7365326593
1995-08-28 01:14:00,994091.0,444294.287037698
1995-08-28 01:15:00,197784.0,163950.8221452853
1995-08-28 01:16:00,419625.0,325085.0433047879
1995-08-28 01:17:00,454644.0,309646.7131322981
1995-08-28 01:18:00,413395.0,301804.68103937083
1995-08-28 01:19:00,256476.0,293750.5362260302
1995-08-28 01:20:00,50051.0,129653.20664467005
1995-08-28 01:21:00,271706.0,308177.07207054476
1995-08-28 01:22:00,338766.0,287489.64324340515
1995-08-28 01:23:00,29110.0,134038.58375591497
1995-08-28 01:24:00,105240.0,146646.77334333386
1995-08-28 01:25:00,110031.0,148481.18270390076
1995-08-28 01:26:00,81544.0,129265.72613708428
1995-08-28 01:27:00,154417.0,165846.5660424188
1995-08-28 01:28:00,541180.0,464612.73073510063
1995-08-28 01:29:00,459123.0,315857.45251101215
1995-08-28 01:30:00,72626.0,150807.003352677
1995-08-28 01:31:00,51477.0,161775.88708139706
1995-08-28 01:32:00,91150.0,151408.18203869634
1995-08-28 01:33:00,20049.0,140720.27111081875
1995-08-28 01:34:00,253394.0,359661.08665494475
1995-08-28 01:35:00,126945.0,130366.97808341241
1995-08-28 01:36:00,345281.0,350796.3714260385
1995-08-28 01:37:00,476781.0,465883.89511353447
1995-08-28 01:38:00,98045.0,146222.18954757982
1995-08-28 01:39:00,253033.0,337141.48975217575
1995-08-28 01:40:00,292897.0,310390.989288966
1995-08-28 01:41:00,205534.0,118294.2522442749
1995-08-28 01:42:00,237957.0,160863.5664612954
1995-08-28 01:43:00,60163.0,143940.60362962275
1995-08-28 01:44:00,658075.0,407439.44614436367
1995-08-28 01:45:00,156759.0,149487.30779498187
1995-08-28 01:46:00,138913.0,135215.37510375291
1995-08-28 01:47:00,479512.0,408972.49904653494
1995-08-28 01:48:00,566817.0,426399.39423843566
1995-08-28 01:49:00,336592.0,289613.8371652282
1995-08-28 01:50:00,242193.0,134251.852651455
1995-08-28 01:51:00,191435.0,139219.48484058038
1995-08-28 01:52:00,183928.0,160039.41681480894
1995-08-28 01:53:00,183876.0,156362.5933756594
1995-08-28 01:54:00,14178.0,126864.0595047921
1995-08-28 01:55:00,122551.0,163350.76679612958
1995-08-28 01:56:00,279021.0,354020.9978117006
1995-08-28 01:57:00,189535.0,118891.48225602403
1995-08-28 01:58:00,307175.0,308554.2686131303
1995-08-28 01:59:00,222756.0,133114.65380702703
1995-08-28 02:00:00,324705.0,243950.5458013493
1995-08-28 02:01:00,169467.0,133079.04086994813
1995-08-28 02:02:00,256796.0,231833.70765613334
1995-08-28 02:03:00,176038.0,123107.29815894716
1995-08-28 02:04:00,186418.0,114464.09657031194
1995-08-28 02:05:00,641658.0,371424.50061985647
1995-08-28 02:06:00,504956.0,465039.225782507
1995-08-28 02:07:00,228003.0,118347.09063123773
1995-08-28 02:08:00,157683.0,119918.47413973187
1995-08-28 02:09:00,108683.0,115768.96111020554
1995-08-28 02:10:00,109385.0,114834.87799814562
1995-08-28 02:11:00,175546.0,98101.8931069762
1995-08-28 02:12:00,66392.0,107629.14792299409
1995-08-28 02:13:00,108458.0,88364.4591021421
1995-08-28 02:14:00,387692.0,180500.01586316858
1995-08-28 02:15:00,891395.0,410574.07202249015
1995-08-28 02:16:00,437219.0,200070.13260377976
1995-08-28 02:17:00,322424.0,235474.03051758616
1995-08-28 02:18:00,378135.0,199244.85067558705
1995-08-28 02:19:00,762146.0,390646.56926225434
1995-08-28 02:20:00,246546.0,118393.90420848934
1995-08-28 02:21:00,342713.0,216933.0356048937
1995-08-28 02:22:00,329956.0,258754.73097110426
1995-08-28 02:23:00,623962.0,267420.3383973497
1995-08-28 02:24:00,725847.0,273356.42449550086
1995-08-28 02:25:00,276455.0,203091.44117114518
1995-08-28 02:26:00,77266.0,94900.0932373646
1995-08-28 02:27:00,513711.0,320787.19297149545
1995-08-28 02:28:00,575648.0,270541.7550806926
