timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-28 19:30:00,148,168.333211993719,197.9276573075637,167.71581718876448,-19.715817188764476
1995-08-28 19:35:00,176,166.64374024115264,191.0232611312255,159.12194925985992,16.878050740140083
1995-08-28 19:40:00,206,163.16342300904296,196.6349018229827,161.25327271950744,44.746727280492564
1995-08-28 19:45:00,165,159.20004819924642,209.47919803994742,170.13419412667562,-5.134194126675624
1995-08-28 19:50:00,129,156.2613591959691,204.14794260400382,161.8642496874547,-32.8642496874547
1995-08-28 19:55:00,155,154.9734421584733,190.07386833566275,146.50225838161782,8.497741618382179
1995-08-28 20:00:00,139,154.56717979273452,193.3978639258727,149.419991606089,-10.419991606089013
1995-08-28 20:05:00,165,155.1157073546225,190.9687972678527,147.53945250995696,17.46054749004304
1995-08-28 20:10:00,129,156.0982122831054,198.85590103405562,156.4090612046428,-27.409061204642796
1995-08-28 20:15:00,165,157.8853922531333,191.11646896737662,150.4568091079917,14.543190892008312
1995-08-28 20:20:00,128,160.61624760638148,197.0277706994399,159.09896619330317,-31.09896619330317
1995-08-28 20:25:00,218,163.52998669275388,188.02040821450797,153.00534279474363,64.99465720525637
1995-08-28 20:30:00,118,165.19081767404472,210.7918191565856,177.4375847181121,-59.437584718112106
1995-08-28 20:35:00,185,164.54579136035224,188.607451976715,154.60819122454902,30.391808775450983
1995-08-28 20:40:00,238,161.88053673140394,199.38818705218878,162.7236716710745,75.2763283289255
1995-08-28 20:45:00,137,158.72669426699454,222.66820389169303,182.84984604616935,-45.84984604616935
1995-08-28 20:50:00,176,156.69355974160877,202.7596974982604,160.90820512735095,15.091794872649047
1995-08-28 20:55:00,216,156.20939323232577,205.93427664178458,163.59861776159212,52.40138223840788
1995-08-28 21:00:00,176,155.9291807613921,220.13013512033072,177.5142637692046,-1.5142637692046037
1995-08-28 21:05:00,207,155.25389166748383,215.2814260138854,171.99026556885102,35.009734431148985
1995-08-28 21:10:00,193,153.48255616327572,222.3920789374694,177.3295829882269,15.670417011773111
1995-08-28 21:15:00,192,151.753186395666,222.8682294501647,176.0763637333125,15.92363626668751
1995-08-28 21:20:00,225,151.76816651207986,222.0926461829528,175.31576058251443,49.68423941748557
1995-08-28 21:25:00,213,154.301114457523,233.6802297248229,189.4362920698277,23.563707930172313
1995-08-28 21:30:00,203,158.42671372717746,234.09243446725455,193.97409608191379,9.025903918086215
1995-08-28 21:35:00,215,162.15853978314135,228.71321922677603,192.32670689739916,22.673293102600837
1995-08-28 21:40:00,148,163.95622062905113,230.502790988861,195.9139595053939,-47.913959505393905
1995-08-28 21:45:00,167,163.82778013463522,210.13208252328482,175.41481054540182,-8.41481054540182
1995-08-28 21:50:00,118,163.13027220583166,206.32792621987906,170.9131463131925,-52.9131463131925
1995-08-28 21:55:00,181,163.2960480003338,190.672233642517,155.42322953033258,25.576770469667423
1995-08-28 22:00:00,225,164.22326359985834,203.23667580026236,168.91488728760248,56.08511271239752
1995-08-28 22:05:00,127,165.57224430839682,222.84488922494498,189.87208142082358,-62.87208142082358
1995-08-28 22:10:00,176,165.5102482044454,200.32347327607718,167.28866936800435,8.71133063199565
1995-08-28 22:15:00,192,163.46055500081783,203.15854078668204,168.07404367498165,23.925956325018348
1995-08-28 22:20:00,228,160.25610682263212,209.8275390281066,171.5385937382205,56.4614062617795
1995-08-28 22:25:00,119,157.521993574618,224.65875488656607,183.63569634866585,-64.63569634866585
1995-08-28 22:30:00,113,156.43962803267442,197.8722103847846,155.7667863049408,-42.76678630494081
1995-08-28 22:35:00,155,156.8751909709939,184.1623025550231,142.4924414134988,12.507558586501204
1995-08-28 22:40:00,148,157.5390605664461,191.549195827423,150.54320428135088,-2.5432042813508815
1995-08-28 22:45:00,187,157.03862211818995,194.10780960458365,152.60137961025538,34.39862038974462
1995-08-28 22:50:00,216,155.01195374850596,207.007767261444,163.47466889743174,52.52533110256826
1995-08-28 22:55:00,114,152.47060032055592,221.35832649606314,175.28387470410084,-61.28387470410084
1995-08-28 23:00:00,174,150.69805030238203,198.15126714247313,150.30426533233694,23.69573466766306
1995-08-28 23:05:00,205,151.45161117632526,205.38153559106436,158.2880946548714,46.7119053451286
1995-08-28 23:10:00,228,153.88704418501237,217.9792371405944,173.32122921308854,54.67877078691146
1995-08-28 23:15:00,178,156.2960532028127,229.0559449805602,186.80694607085468,-8.806946070854679
1995-08-28 23:20:00,148,156.9587583649777,219.50518852609244,177.91889477855193,-29.91889477855193
1995-08-28 23:25:00,129,155.40168520610237,205.83575683969107,162.69238993327522,-33.69238993327522
1995-08-28 23:30:00,140,152.674159753079,194.21356445687857,148.34267209743936,-8.342672097439362
1995-08-28 23:35:00,138,150.37518006158416,194.14645487207022,145.97658282113616,-7.976582821136162
1995-08-28 23:40:00,169,149.20105984765314,194.1699267043456,144.82593443948053,24.174065560519466
1995-08-28 23:45:00,173,148.24914825053608,203.80284172433463,153.5069378623525,19.493062137647513
1995-08-28 23:50:00,194,145.74457673728722,211.33562237161246,158.53514699638146,35.46485300361854
1995-08-28 23:55:00,132,140.65840741183519,220.81199890512076,162.92535420443772,-30.925354204437724
1995-08-29 00:00:00,123,140.35169230015725,206.01680141824332,147.82344160588235,-24.82344160588235
1995-08-29 00:05:00,119,134.24916587227418,194.73518282312003,130.43929658287598,-11.439296582875983
1995-08-29 00:10:00,106,131.10973820747375,190.889048637329,123.45373473228454,-17.453734732284545
1995-08-29 00:15:00,169,131.4000832283471,186.91621166604605,119.77124278187495,49.228757218125054
1995-08-29 00:20:00,118,133.49712791941818,205.92230516809073,140.8743809749907,-22.874380974990686
1995-08-29 00:25:00,147,134.98028425892525,198.2207938148364,134.65602596124344,12.343974038756556
1995-08-29 00:30:00,103,134.39289008782106,202.94018179315177,138.7880197684546,-35.7880197684546
1995-08-29 00:35:00,162,132.02137760803865,190.72836405175772,124.20468954727815,37.79531045272185
1995-08-29 00:40:00,164,129.16610300105015,203.9272146834716,134.54826557200352,29.451734427996485
1995-08-29 00:45:00,113,126.71500587405217,210.94247013467398,139.11242389620793,-26.11242389620793
1995-08-29 00:50:00,157,124.37472925590015,199.52053582805243,125.35021297143436,31.64978702856564
1995-08-29 00:55:00,90,121.20909964816407,208.79365688699332,131.45770442263915,-41.457704422639154
1995-08-29 01:00:00,129,116.50734172906326,193.55345779794303,111.51574741448806,17.48425258551194
1995-08-29 01:05:00,116,111.95497093841827,200.49738854306784,113.90730736896789,2.092692631032108
1995-08-29 01:10:00,104,108.8632047810975,200.42925280469504,110.74740547327431,-6.747405473274313
1995-08-29 01:15:00,119,108.32468619970943,198.38171759384718,108.1613516810384,10.838648318961603
1995-08-29 01:20:00,127,109.93175208660955,202.0096429004058,113.39634287449712,13.603657125502878
1995-08-29 01:25:00,227,112.06524031001074,206.50653368371573,120.02672188120825,106.97327811879175
1995-08-29 01:30:00,125,113.09875414219103,237.56382805245963,152.11753008213242,-27.11753008213242
1995-08-29 01:35:00,124,112.47379224545932,220.1914945258483,134.1202346587894,-10.1202346587894
1995-08-29 01:40:00,111,110.80658150528802,211.6693816794738,123.93091107224359,-12.930911072243589
1995-08-29 01:45:00,157,109.09091212395255,203.81792265313712,114.36378266457145,42.636217335428555
1995-08-29 01:50:00,129,107.80145770049756,216.8056245459899,126.06203013396924,2.9379698660307554
1995-08-29 01:55:00,115,106.65427694430024,214.64724975961295,122.75647459139496,-7.756474591394962
1995-08-29 02:00:00,124,104.72209717297055,209.9263053550109,116.10335041546323,7.896649584536775
1995-08-29 02:05:00,49,102.55017369307558,211.67223793405142,115.67735951460878,-66.67735951460878
1995-08-29 02:10:00,98,100.12732128379892,189.82807785409537,91.41034702537607,6.589652974623931
1995-08-29 02:15:00,97,97.99719531080409,195.7320776595458,95.18422085783168,1.8157791421683243
1995-08-29 02:20:00,43,96.37507588884199,196.67215544122305,94.50217921754682,-51.502179217546825
1995-08-29 02:25:00,104,94.9591307361558,181.61127334970084,78.02535197333842,25.974648026661583
1995-08-29 02:30:00,73,93.18743581857369,194.34855133431998,88.99093504037545,-15.990935040375447
1995-08-29 02:35:00,72,90.67604813018721,191.1150179519042,83.2460139695732,-11.246013969573198
1995-08-29 02:40:00,67,87.48746938365746,188.38197475808707,77.3243920292263,-10.324392029226303
1995-08-29 02:45:00,50,84.08779473165548,186.29064136880484,71.8333839879421,-21.8333839879421
1995-08-29 02:50:00,52,81.09875892747056,180.68939453500357,63.24310134995591,-11.243101349955907
1995-08-29 02:55:00,70,79.02805229495476,179.1589074744567,59.64190765689324,10.358092343106762
1995-08-29 03:00:00,91,77.71342446380159,186.25994449990836,65.42831685119172,25.571683148808276
1995-08-29 03:05:00,73,77.71715426617452,196.12407332795706,75.29617548161336,-2.2961754816133606
1995-08-29 03:10:00,108,78.15235385849634,194.64918905633536,74.25649080231348,33.74350919768652
1995-08-29 03:15:00,89,78.35883304199751,205.4660397185668,85.2798206480461,3.7201793519539024
1995-08-29 03:20:00,105,77.86286786925456,203.49100071328726,82.8088164700236,22.1911835299764
1995-08-29 03:25:00,98,76.67961731818215,207.95622211831656,86.09078732398049,11.909212676019507
1995-08-29 03:30:00,91,75.36934646450347,208.42791420358267,85.25220855556792,5.747791444432082
1995-08-29 03:35:00,122,74.73677240682808,207.18896919625845,83.38068949056832,38.619310509431685
1995-08-29 03:40:00,110,75.3021664996709,217.1628022803649,93.91991666751758,16.080083332482417
1995-08-29 03:45:00,113,76.86842127820707,218.4249978675231,96.74836703321195,16.25163296678805
1995-08-29 03:50:00,95,78.49770075749983,219.39858490365592,99.35123354863752,-4.3512335486375235
1995-08-29 03:55:00,94,78.97660178677026,213.65012031930533,94.08166999355737,-0.08166999355736948
1995-08-29 04:00:00,41,77.16221998050989,211.06530052560416,89.68246839359583,-48.682468393595826
1995-08-29 04:05:00,154,73.98760407838176,193.7189603461608,69.16151231202434,84.83848768797566
1995-08-29 04:10:00,111,70.22279190957036,222.67101723092642,94.34875702797856,16.651242972021436
1995-08-29 04:15:00,99,67.32029651484113,224.12275940316763,92.89800380549055,6.101996194509454
1995-08-29 04:20:00,107,66.16351716850738,221.41715294259635,89.03561799858551,17.964382001414492
1995-08-29 04:25:00,55,66.50821969807674,222.7903543128356,90.75352189839413,-35.753521898394126
1995-08-29 04:30:00,88,67.17151155458478,206.5138183249816,75.14027776704816,12.859722232951839
1995-08-29 04:35:00,56,66.89856425191174,209.14185959237662,77.49537173177013,-21.495371731770135
1995-08-29 04:40:00,63,65.31929868590373,200.75126534837332,67.52551192175883,-4.525511921758834
1995-08-29 04:45:00,135,63.27351281716802,200.05737155812827,64.78583226277806,70.21416773722194
1995-08-29 04:50:00,103,62.20693455516763,223.32784325021353,86.98972569286295,16.010274307137053
1995-08-29 04:55:00,76,63.053460948512786,225.5345464362487,90.04295527224326,-14.042955272243262
1995-08-29 05:00:00,102,65.09211570891006,215.10797172921744,81.65503532560928,20.344964674390724
1995-08-29 05:05:00,125,67.62009194612709,217.60273987191763,86.6777797055265,38.322220294473496
1995-08-29 05:10:00,149,68.78029311261163,225.18329101937857,95.41853201947198,53.58146798052802
1995-08-29 05:15:00,99,68.10766584484209,235.48465401071158,105.04726774303545,-6.047267743035448
1995-08-29 05:20:00,127,66.43039769602089,225.95881897348013,93.8441645569828,33.155835443017196
1995-08-29 05:25:00,128,65.16734027898934,230.38170105355826,97.00398922002938,30.996010779970618
1995-08-29 05:30:00,124,65.26240052406216,234.2473683966979,100.96471680824185,23.035283191758154
1995-08-29 05:35:00,98,66.60290817843155,235.21291023629752,103.27076630221084,-5.270766302210845
1995-08-29 05:40:00,100,68.29529423784552,226.10366684335318,95.85390896868049,4.146091031319514
1995-08-29 05:45:00,83,69.44576437482672,222.6345754279479,93.53528769025641,-10.53528769025641
1995-08-29 05:50:00,86,69.7584330163661,216.47434669869986,87.68772760254774,-1.6877276025477386
1995-08-29 05:55:00,103,69.55245646219831,214.65030723947135,85.65771158915143,17.342288410848568
1995-08-29 06:00:00,105,68.99445881383758,218.99947601693717,89.44888271825653,15.551117281743473
1995-08-29 06:05:00,134,69.21099334950314,221.05600983041373,91.72195106739865,42.27804893260135
1995-08-29 06:10:00,146,70.0137528492186,231.32299095529166,102.79169169199204,43.20830830800796
1995-08-29 06:15:00,167,71.48295340373619,238.51114326852408,111.44904455974205,55.55095544025795
1995-08-29 06:20:00,107,73.61341580121501,246.99142891305533,122.05979260175212,-15.059792601752122
1995-08-29 06:25:00,64,76.18170595340405,231.35974556344595,108.99639940433178,-44.99639940433178
1995-08-29 06:30:00,122,78.688928494051,210.16012436288443,90.30400074441721,31.69599925558279
1995-08-29 06:35:00,139,80.58814799528356,218.52386146920767,100.56695735197302,38.433042648026984
1995-08-29 06:40:00,104,81.69519879799569,228.38743645089713,111.5375831363746,-7.537583136374593
1995-08-29 06:45:00,125,82.42182956181678,222.19411903756705,106.0708964868656,18.929103513134393
1995-08-29 06:50:00,65,83.57306848341186,225.4426637305602,110.47068010145385,-45.47068010145385
1995-08-29 06:55:00,115,85.84134662351576,208.0287976874694,95.32509219846693,19.674907801533067
1995-08-29 07:00:00,136,89.04597538556784,214.13827949899283,104.63920277204245,31.360797227957548
1995-08-29 07:05:00,154,93.62830497442945,221.97537475961295,117.05862762152418,36.94137237847582
1995-08-29 07:10:00,141,98.7823021659978,228.49892479318228,128.73617484666187,12.263825153338132
1995-08-29 07:15:00,160,104.22212970953223,226.40850883859244,132.08558643560644,27.914413564393556
1995-08-29 07:20:00,140,109.81573819228056,230.16562897103873,141.43631505080106,-1.4363150508010563
1995-08-29 07:25:00,129,115.39676958480732,223.18646866220084,140.03818613448993,-11.038186134489933
1995-08-29 07:30:00,164,120.67917243148825,214.33096367257681,136.46508399154686,27.534916008453138
1995-08-29 07:35:00,271,125.4073677685607,220.33388954537955,147.19620520142203,123.80379479857797
1995-08-29 07:40:00,236,129.57178536164366,254.24001366036978,185.26674690949523,50.733253090504775
1995-08-29 07:45:00,171,133.43310324836253,259.7757726325377,194.66382376838206,-23.66382376838206
1995-08-29 07:50:00,230,137.32612945958434,239.98200661080924,178.76308395787535,51.23691604212465
1995-08-29 07:55:00,264,141.4780326304852,247.39948326486197,190.33246378282894,73.66753621717106
1995-08-29 08:00:00,165,145.67753803868234,260.27494865792835,207.4074345840925,-42.4074345840925
1995-08-29 08:05:00,283,150.9013641997666,234.9579396857604,187.31425177300878,95.68574822699122
1995-08-29 08:10:00,198,157.0629294576147,258.44187599557483,216.95975334067134,-18.95975334067134
1995-08-29 08:15:00,304,164.12303921017025,242.5601926459655,208.1381797436175,95.86182025638249
1995-08-29 08:20:00,237,171.3616137974396,266.78688866036975,239.60345034529115,-2.603450345291151
1995-08-29 08:25:00,168,177.52689348198703,255.53795677560416,234.51979814507297,-66.51979814507297
1995-08-29 08:30:00,169,181.6155731438052,223.9949613227233,207.06548235401027,-38.06548235401027
1995-08-29 08:35:00,229,183.73170208217903,209.20460373300162,194.39125370266242,34.608746297337575
1995-08-29 08:40:00,254,185.19741339614558,223.1641164435729,209.81647772720027,44.183522272799735
1995-08-29 08:45:00,207,187.61369565003716,236.1576047553405,225.22624829285942,-18.226248292859424
1995-08-29 08:50:00,199,191.5249303555713,225.1148057593688,218.0946840024219,-19.0946840024219
1995-08-29 08:55:00,228,195.84624638054078,217.49188286202994,214.7930771300525,13.206922869947505
1995-08-29 09:00:00,235,198.32974546005647,218.78632789987174,218.57102124741,16.428978752590012
1995-08-29 09:05:00,205,198.7292210923117,221.90473610299674,222.0889050827902,-17.088905082790205
1995-08-29 09:10:00,236,197.75344414480844,210.83693653482047,210.0453285671107,25.954671432889313
