timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-28 11:05:00,2110838.0,2929277.2985433554,-8371834.062647022,14069817.550826436,-818439.2985433554
1995-08-28 11:10:00,2553491.0,2970370.377533629,-7994833.4962689495,14371857.220072316,-416879.3775336291
1995-08-28 11:15:00,3657253.0,3040378.928019095,-8435630.661828496,14067316.280050619,616874.0719809048
1995-08-28 11:20:00,2754165.0,3096320.340339717,-8002859.740799699,14855524.136819804,-342155.340339717
1995-08-28 11:25:00,5263525.0,3112015.188287043,-8722823.351559682,14716968.154255241,2151509.811712957
1995-08-28 11:30:00,2830693.0,3104615.0761754713,-8922258.672680747,14198173.125421073,-273922.0761754713
1995-08-28 11:35:00,3227584.0,3119768.0804258306,-9238336.812083479,14828480.81071582,107815.91957416944
1995-08-28 11:40:00,4160728.0,3187281.7682227055,-8446800.012897167,15323613.720884448,973446.2317772945
1995-08-28 11:45:00,3777128.0,3288898.314886464,-9126724.187034206,15531959.402196102,488229.6851135362
1995-08-28 11:50:00,3944675.0,3371260.9883167236,-9325720.948674848,15948178.887037188,573414.0116832764
1995-08-28 11:55:00,3498301.0,3395145.962162889,-9706151.436575593,15904200.301516436,103155.03783711093
1995-08-28 12:00:00,1810809.0,3372135.8685854315,-9293204.71068875,16099390.661824679,-1561326.8685854315
1995-08-28 12:05:00,2787447.0,3366205.7769058305,-9819042.170228649,15942596.17451377,-578758.7769058305
1995-08-28 12:10:00,3146819.0,3420905.4866012284,-9799194.036034422,16108896.425899072,-274086.48660122836
1995-08-28 12:15:00,3453815.0,3522136.4333775155,-9987417.210536707,16484292.615727162,-68321.43337751552
1995-08-28 12:20:00,3468748.0,3600667.8227017564,-10735803.162334766,16991101.328012012,-131919.82270175638
1995-08-28 12:25:00,3755964.0,3592100.9228898464,-10038603.139926149,17088066.419969033,163863.07711015362
1995-08-28 12:30:00,2424620.0,3498374.281153831,-9942364.829497296,16979283.590811096,-1073754.2811538312
1995-08-28 12:35:00,2419944.0,3392845.3351350958,-9133438.300163865,15762834.935555713,-972901.3351350958
1995-08-28 12:40:00,4039673.0,3361082.3031245526,-9691010.29459293,15466016.070195489,678590.6968754474
1995-08-28 12:45:00,7251970.0,3429198.1341112233,-9969719.869313747,16440462.798161717,3822771.8658887767
1995-08-28 12:50:00,5597982.0,3544253.2531257696,-9861218.326392867,16794661.2623571,2053728.7468742304
1995-08-28 12:55:00,4942674.0,3623780.253589231,-10188358.141849505,17276575.95828602,1318893.746410769
1995-08-28 13:00:00,3263630.0,3624994.4364675106,-10287622.817012236,16903072.711700413,-361364.43646751065
1995-08-28 13:05:00,3763964.0,3585566.0639026784,-9998686.916322218,17405271.440162122,178397.93609732157
1995-08-28 13:10:00,5848313.0,3567504.8268182916,-10410930.155390434,16805883.667149846,2280808.1731817084
1995-08-28 13:15:00,5959905.0,3603632.5839101523,-10005027.262965797,17066533.53667855,2356272.4160898477
1995-08-28 13:20:00,3915028.0,3665113.598568232,-10960297.1684059,17605408.924190424,249914.4014317682
1995-08-28 13:25:00,4433726.0,3693821.083934073,-10514809.022956934,18018315.57713906,739904.9160659271
1995-08-28 13:30:00,3993571.0,3661788.6140347696,-10278696.949090444,17985915.04317932,331782.3859652304
1995-08-28 13:35:00,3551450.0,3598485.29407651,-10354798.83169573,17397434.98512484,-47035.294076509774
1995-08-28 13:40:00,3547910.0,3560720.1163462284,-10251894.41135383,16925944.79047262,-12810.116346228402
1995-08-28 13:45:00,3357002.0,3577252.570679714,-10592269.468353044,17009084.883340396,-220250.57067971397
1995-08-28 13:50:00,3638163.0,3623670.72731773,-10214454.205531718,17108197.491695516,14492.272682270035
1995-08-28 13:55:00,2678533.0,3650834.325005706,-10669105.957878096,17850700.173708748,-972301.3250057059
1995-08-28 14:00:00,3611518.0,3632995.397368978,-10179735.734234205,17719230.463665586,-21477.397368977778
1995-08-28 14:05:00,2093831.0,3601071.5133904214,-10367487.606143149,17383246.818334166,-1507240.5133904214
1995-08-28 14:10:00,2134221.0,3595590.107950766,-10218734.294912182,17622795.819526546,-1461369.107950766
1995-08-28 14:15:00,2854281.0,3630203.270538811,-10662286.735613856,17597874.522738468,-775922.2705388111
1995-08-28 14:20:00,3513675.0,3671667.2416926976,-11052108.357146455,17898377.260318477,-157992.24169269763
1995-08-28 14:25:00,3328639.0,3672776.313175554,-10465925.802874057,17774205.19047486,-344137.3131755539
1995-08-28 14:30:00,2981704.0,3622899.546839978,-10618449.49615941,17388729.00178728,-641195.5468399781
1995-08-28 14:35:00,4511264.0,3565057.329673742,-10456270.405512566,17171087.82900636,946206.670326258
1995-08-28 14:40:00,4100492.0,3560471.089803652,-10388214.107003659,16985575.568416346,540020.9101963481
1995-08-28 14:45:00,4050622.0,3632472.522659493,-10435053.650633859,18014428.050417747,418149.47734050686
1995-08-28 14:50:00,4059403.0,3741918.9048622996,-11321917.140586318,18329917.31370186,317484.09513770044
1995-08-28 14:55:00,4416348.0,3817022.8614374003,-11144002.288249347,18524664.808363732,599325.1385625997
1995-08-28 15:00:00,3712933.0,3807806.535951696,-11207796.803009748,18348716.451135866,-94873.53595169587
1995-08-28 15:05:00,3789429.0,3733032.887582085,-10792350.549736919,18111099.16402678,56396.112417914905
1995-08-28 15:10:00,3516513.0,3647624.1247397936,-10675289.000237098,18476855.756394032,-131111.1247397936
1995-08-28 15:15:00,3735921.0,3607442.3907064945,-10987512.38531215,17621069.812532164,128478.60929350555
1995-08-28 15:20:00,4024881.0,3628447.4075954445,-11042148.975277834,17600067.034294028,396433.59240455553
1995-08-28 15:25:00,3621522.0,3685447.553136006,-10925406.598226879,18281101.90403709,-63925.553136006
1995-08-28 15:30:00,3089585.0,3740028.0833551767,-11445919.159358185,18698921.630663626,-650443.0833551767
1995-08-28 15:35:00,4083768.0,3768952.6326136324,-11542298.834035665,18222160.80190608,314815.36738636764
1995-08-28 15:40:00,5116692.0,3772152.5314319194,-11477333.039101357,18563795.850304116,1344539.4685680806
1995-08-28 15:45:00,4735740.0,3762449.7892028345,-10902515.548348565,18707087.23174857,973290.2107971655
1995-08-28 15:50:00,4367478.0,3752764.0159623143,-11184455.314520651,19067020.30762609,614713.9840376857
1995-08-28 15:55:00,3657702.0,3751135.7960785744,-11492266.505451787,18604076.142174777,-93433.79607857438
1995-08-28 16:00:00,3863301.0,3758058.4519796404,-11366105.533501973,18637207.07672434,105242.5480203596
1995-08-28 16:05:00,3779565.0,3777298.100729066,-11082045.601278655,18815273.829679698,2266.8992709340528
1995-08-28 16:10:00,2587544.0,3795701.9571191217,-11223760.142922236,19116846.24285484,-1208157.9571191217
1995-08-28 16:15:00,3414722.0,3797931.093506152,-11761066.968180606,18735554.260677636,-383209.0935061518
1995-08-28 16:20:00,3932623.0,3773664.5744002084,-11313245.99867348,18843230.000896018,158958.42559979158
1995-08-28 16:25:00,5696025.0,3727303.737761538,-11204101.424032047,18592931.525490057,1968721.262238462
1995-08-28 16:30:00,4975002.0,3676419.5514551513,-11078085.62480821,18387976.0021204,1298582.4485448487
1995-08-28 16:35:00,2499288.0,3637828.1218719287,-11428086.40752214,18583196.00128338,-1138540.1218719287
1995-08-28 16:40:00,3615874.0,3613012.0533238524,-10936941.432980303,18497711.86495556,2861.946676147636
1995-08-28 16:45:00,4955518.0,3586443.7051176475,-11089515.26819746,18000605.787807822,1369074.2948823525
1995-08-28 16:50:00,3671939.0,3538453.4020617274,-10868045.3050344,17780365.339649457,133485.59793827264
1995-08-28 16:55:00,4333943.0,3460803.8199261716,-10780367.303854357,17316422.26621869,873139.1800738284
1995-08-28 17:00:00,3245864.0,3358933.769641518,-10514563.952906432,17192142.1434003,-113069.76964151813
1995-08-28 17:05:00,3117916.0,3257000.011873628,-9936237.693363559,16559680.96126626,-139084.011873628
1995-08-28 17:10:00,4164332.0,3170209.7771806503,-9534508.512012532,15766830.079864383,994122.2228193497
1995-08-28 17:15:00,2938227.0,3112043.156403893,-9391272.317876551,15825457.486030543,-173816.15640389314
1995-08-28 17:20:00,2116619.0,3090256.4669001778,-9419424.549789418,15515421.955646932,-973637.4669001778
1995-08-28 17:25:00,3483305.0,3103143.9675892256,-9637186.843497211,15654865.492712356,380161.0324107744
1995-08-28 17:30:00,3933512.0,3133393.032616204,-9736760.946509046,15742683.842713034,800118.9673837959
1995-08-28 17:35:00,4534870.0,3149306.0533386515,-10181299.417529942,15649142.896253219,1385563.9466613485
1995-08-28 17:40:00,3237594.0,3120948.3639888684,-9771754.76848507,15808861.452255173,116645.63601113157
1995-08-28 17:45:00,3278441.0,3043164.349726148,-9884734.955716606,15820210.948901959,235276.65027385205
1995-08-28 17:50:00,3620477.0,2944474.5767934476,-9591003.813932888,14980639.342331802,676002.4232065524
1995-08-28 17:55:00,3083812.0,2868143.438567454,-8905650.250388559,14770403.87908937,215668.561432546
1995-08-28 18:00:00,3124085.0,2833892.8147431086,-8913745.69347826,14409536.382953972,290192.1852568914
1995-08-28 18:05:00,2639357.0,2828806.053155565,-8514103.365039378,14406989.201003194,-189449.05315556517
1995-08-28 18:10:00,1392869.0,2804774.6757437065,-8617473.157636467,14328356.498584365,-1411905.6757437065
1995-08-28 18:15:00,2274708.0,2731297.4142423333,-8585955.85576747,13688855.183159132,-456589.41424233327
1995-08-28 18:20:00,3149429.0,2622409.015369796,-8857147.499907777,13919721.401626524,527019.9846302038
1995-08-28 18:25:00,2019279.0,2526542.1364822863,-8429597.250579689,12864622.770021258,-507263.13648228627
1995-08-28 18:30:00,2524809.0,2484044.6100882804,-8071783.051496826,12708065.801820772,40764.3899117196
1995-08-28 18:35:00,2106116.0,2491322.487500947,-7927016.96510954,12955397.639629915,-385206.48750094697
1995-08-28 18:40:00,2268044.0,2505179.3760480005,-7830107.649939898,13011437.216647698,-237135.37604800053
1995-08-28 18:45:00,2460996.0,2482872.3943589153,-8390658.23716825,12614901.60095735,-21876.394358915277
1995-08-28 18:50:00,2740835.0,2419482.3702659328,-7577057.376263921,12994442.024906935,321352.62973406725
1995-08-28 18:55:00,1531461.0,2347835.101119052,-7377102.783057629,12100226.878301496,-816374.1011190522
1995-08-28 19:00:00,1844876.0,2300702.4413094013,-7741424.8840032,11721547.660739075,-455826.4413094013
1995-08-28 19:05:00,1790668.0,2289416.0351873967,-7602283.123807118,12036082.301538568,-498748.0351873967
1995-08-28 19:10:00,1266150.0,2286907.180225997,-7448165.143807049,11668908.41965748,-1020757.1802259972
1995-08-28 19:15:00,1595150.0,2270467.7578636943,-6940553.276480081,11984320.675565394,-675317.7578636943
1995-08-28 19:20:00,962699.0,2244538.499494326,-7112374.436141096,11571343.122158498,-1281839.4994943258
1995-08-28 19:25:00,2293825.0,2232803.280884748,-7417714.111086077,11887473.34176045,61021.71911525214
1995-08-28 19:30:00,2156595.0,2245394.8487897064,-7247747.493441153,11643286.927630909,-88799.84878970636
1995-08-28 19:35:00,2202208.0,2258409.1183979376,-6971134.799262205,12250043.875808636,-56201.11839793762
1995-08-28 19:40:00,3912169.0,2231656.338879218,-7178175.6935995165,11781437.580059933,1680512.6611207821
1995-08-28 19:45:00,1811618.0,2150164.724003475,-7080209.6640766235,11421042.680141492,-338546.72400347516
1995-08-28 19:50:00,2681000.0,2047293.7780116848,-6815033.861108581,10877525.379502004,633706.2219883152
1995-08-28 19:55:00,2251275.0,1982534.4086202926,-6408048.339455468,10360979.936243054,268740.59137970745
1995-08-28 20:00:00,1920722.0,1988597.723861448,-6403800.152227002,10253798.301531907,-67875.723861448
1995-08-28 20:05:00,2121890.0,2052278.8503887227,-6934952.987027261,10308327.737341845,69611.14961127727
1995-08-28 20:10:00,2050974.0,2114711.3612639923,-6958062.514177374,11053172.556787834,-63737.361263992265
1995-08-28 20:15:00,2356178.0,2133351.5965027567,-6958813.462029476,11271902.888595782,222826.4034972433
1995-08-28 20:20:00,2365015.0,2113421.1518395715,-6992583.013779777,11105169.159339987,251593.84816042846
1995-08-28 20:25:00,2023302.0,2094897.2111190588,-7182717.022385011,11037853.308092983,-71595.21111905877
1995-08-28 20:30:00,1265447.0,2107432.20542072,-6731970.596579657,11206063.354741415,-841985.2054207199
1995-08-28 20:35:00,2758947.0,2139482.8711014097,-7279365.032751415,11542121.42395852,619464.1288985903
1995-08-28 20:40:00,2754592.0,2152143.5805504126,-7699077.580720776,11363736.459898029,602448.4194495874
1995-08-28 20:45:00,2209650.0,2122168.3346348773,-7372356.643117843,11309210.443007315,87481.66536512272
1995-08-28 20:50:00,1625872.0,2069102.5968555373,-6556033.460073846,11288862.461877434,-443230.59685553727
1995-08-28 20:55:00,3547095.0,2037956.0178845292,-6565897.922531893,10743808.885031046,1509138.9821154708
1995-08-28 21:00:00,1865004.0,2051398.484451432,-7161296.483886449,10744185.118152913,-186394.484451432
1995-08-28 21:05:00,1991935.0,2094559.0814010338,-7150680.109349073,10931247.523232285,-102624.08140103379
1995-08-28 21:10:00,2651791.0,2116037.030527783,-7153383.783393604,11161404.164179372,535753.9694722169
1995-08-28 21:15:00,1930598.0,2086803.571020733,-6801101.438931354,11096295.470368665,-156205.5710207331
1995-08-28 21:20:00,2356183.0,2026796.9231585325,-6582918.21239643,10530754.398844117,329386.0768414675
1995-08-28 21:25:00,2480408.0,1988022.566040557,-6826188.138365601,10556974.304373879,492385.4339594429
1995-08-28 21:30:00,1799912.0,2007182.452002257,-6633130.053517131,11040131.978576187,-207270.4520022571
1995-08-28 21:35:00,2842009.0,2072646.4022701883,-7151390.1431055,10845943.247945294,769362.5977298117
1995-08-28 21:40:00,3121419.0,2135930.2298343717,-7384326.481407121,11739711.301420769,985488.7701656283
1995-08-28 21:45:00,2969731.0,2155233.472024216,-7343403.123495598,11674902.173998956,814497.5279757841
1995-08-28 21:50:00,1150876.0,2129698.943365937,-7465539.012130798,11505674.867677575,-978822.9433659371
1995-08-28 21:55:00,2304015.0,2094386.7082084524,-6880081.038718059,11205195.875076786,209628.29179154756
1995-08-28 22:00:00,2014324.0,2081317.4010556003,-7219805.331316006,10664688.551047087,-66993.40105560026
1995-08-28 22:05:00,1614897.0,2100101.867061596,-7118619.701693295,11301474.638905713,-485204.8670615959
1995-08-28 22:10:00,1936163.0,2121487.0899105547,-7065186.330597571,11638752.534396648,-185324.0899105547
1995-08-28 22:15:00,2358430.0,2117775.173450055,-7183790.906188115,11452452.163924314,240654.82654994493
1995-08-28 22:20:00,1902845.0,2086057.9289711122,-7141672.911831429,11009484.572591962,-183212.92897111224
1995-08-28 22:25:00,1072825.0,2048058.1691633696,-6774247.57609727,11021650.826723825,-975233.1691633696
1995-08-28 22:30:00,1531188.0,2026994.6292211884,-6878783.81872926,10826887.326766262,-495806.62922118837
1995-08-28 22:35:00,1320463.0,2025786.2484523526,-6619935.427935798,11005342.595014902,-705323.2484523526
1995-08-28 22:40:00,1594196.0,2026785.9035030687,-6867836.059845279,10888660.48150523,-432589.9035030687
1995-08-28 22:45:00,1664734.0,2011007.8428475526,-6929370.879405515,11031613.789231487,-346273.8428475526
1995-08-28 22:50:00,1760785.0,1977286.2837079312,-6785794.967889201,10759661.529056562,-216501.28370793117
1995-08-28 22:55:00,1323244.0,1944234.3364830115,-6709971.786699565,10650699.144840954,-620990.3364830115
1995-08-28 23:00:00,2197495.0,1932098.72204842,-6727292.505244615,10611227.784817992,265396.27795158
1995-08-28 23:05:00,2617019.0,1956655.7937064993,-6748553.83399772,10493457.956674706,660363.2062935007
1995-08-28 23:10:00,2242880.0,2005081.540724206,-7326260.475292673,11082040.371798182,237798.45927579398
1995-08-28 23:15:00,2510594.0,2055579.4126227463,-7374927.784673269,11259454.26793645,455014.5873772537
1995-08-28 23:20:00,2154594.0,2088371.533327287,-7177175.076770572,11513597.341621185,66222.46667271294
1995-08-28 23:25:00,1661408.0,2095565.8914892378,-7138545.282419016,11456539.064692972,-434157.8914892378
1995-08-28 23:30:00,1876066.0,2081978.949381446,-7243956.872519947,11166260.26121367,-205912.949381446
1995-08-28 23:35:00,1781314.0,2058393.427515823,-7062262.747200198,11336445.34782662,-277079.4275158229
1995-08-28 23:40:00,2425862.0,2032462.6174583323,-7144294.739720214,10961107.481046977,393399.38254166767
1995-08-28 23:45:00,1717527.0,2003248.4610418223,-7061262.390220318,10971941.47744961,-285721.46104182233
1995-08-28 23:50:00,2047939.0,1963542.8023846603,-6897565.254593804,10933173.012437064,84396.19761533965
1995-08-28 23:55:00,2412784.0,1909263.0804747704,-6841561.636625097,10715410.881860586,503520.9195252296
1995-08-29 00:00:00,1130294.0,1852723.383217493,-6448226.294712137,9920290.556942975,-722429.3832174931
1995-08-29 00:05:00,1683714.0,1807168.418221607,-6268650.960377206,9694600.810544102,-123454.4182216071
1995-08-29 00:10:00,1034543.0,1796655.8904111863,-6055910.366930165,9496757.25900318,-762112.8904111863
1995-08-29 00:15:00,1850808.0,1823034.7497988918,-6492567.394881146,10194225.913786814,27773.250201108167
1995-08-29 00:20:00,1862138.0,1863447.4712588273,-6271925.73156639,10499176.174122151,-1309.4712588272523
1995-08-29 00:25:00,1958736.0,1884269.437478768,-6545351.146083794,10622312.026200172,74466.56252123206
1995-08-29 00:30:00,2076344.0,1866472.665193559,-7078876.511971977,9924126.475125272,209871.3348064411
1995-08-29 00:35:00,1898433.0,1820759.0674734588,-6460456.2742422875,10179703.873648765,77673.93252654118
1995-08-29 00:40:00,2133784.0,1777268.4430282793,-6627716.369513327,9875194.998791795,356515.55697172065
1995-08-29 00:45:00,1187405.0,1757262.675267295,-6053091.791855931,9795134.961433122,-569857.675267295
1995-08-29 00:50:00,1868004.0,1752519.2074646654,-6185317.998833636,9995162.50794323,115484.79253533459
1995-08-29 00:55:00,707657.0,1733163.7928670477,-5995119.633568727,9661111.652167998,-1025506.7928670477
1995-08-29 01:00:00,1640722.0,1675620.671200134,-5810818.825281322,9343253.85356427,-34898.67120013409
1995-08-29 01:05:00,1409367.0,1599641.6170435094,-5858411.590655111,8893278.021632506,-190274.61704350938
