timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-27 16:32:00,33,47.40245747948403,-87.58584712083005,173.15316751533706,-14.402457479484028
1995-08-27 16:33:00,12,47.37894538998094,-85.92454009837749,184.8763235974459,-35.37894538998094
1995-08-27 16:34:00,15,47.301292474330864,-86.83715918992232,180.09108827977417,-32.301292474330864
1995-08-27 16:35:00,16,47.19802455311125,-91.74450872756718,177.24145854599848,-31.198024553111253
1995-08-27 16:36:00,6,47.146428596744755,-84.05091287470174,181.4343411305471,-41.146428596744755
1995-08-27 16:37:00,10,47.18323144181845,-92.64384737360649,176.75588435772343,-37.18323144181845
1995-08-27 16:38:00,11,47.23873033150856,-86.23865827128887,175.98024515907466,-36.23873033150856
1995-08-27 16:39:00,10,47.16794910797702,-93.05637778505003,181.52352647989397,-37.16794910797702
1995-08-27 16:40:00,26,46.86667609987346,-89.50148628630981,176.5488517802385,-20.86667609987346
1995-08-27 16:41:00,24,46.375555072270906,-86.53310782343918,174.17625200841712,-22.375555072270906
1995-08-27 16:42:00,36,45.87461072561898,-81.54550004518634,179.41638385427112,-9.874610725618979
1995-08-27 16:43:00,34,45.561918942193,-83.5124702687961,168.73844826480803,-11.561918942193003
1995-08-27 16:44:00,21,45.51349885441359,-85.95310225075987,173.75386162874264,-24.51349885441359
1995-08-27 16:45:00,32,45.640712547696054,-83.95332963864473,174.95731922014585,-13.640712547696054
1995-08-27 16:46:00,23,45.77605498720462,-82.86748155411276,168.64297958450874,-22.776054987204617
1995-08-27 16:47:00,23,45.80588343034721,-82.44899607104847,175.3473387855252,-22.805883430347208
1995-08-27 16:48:00,21,45.73340361607,-85.13681977761364,176.09362618866018,-24.73340361607
1995-08-27 16:49:00,28,45.62837682527673,-86.85972217282095,168.57907969803742,-17.62837682527673
1995-08-27 16:50:00,36,45.52945757408302,-88.28942903874628,174.6796663458516,-9.529457574083018
1995-08-27 16:51:00,32,45.404621496687085,-86.80720634646147,171.8578946579972,-13.404621496687085
1995-08-27 16:52:00,22,45.207788371881776,-80.08921645505073,172.62054464716607,-23.207788371881776
1995-08-27 16:53:00,33,44.96436714979734,-80.38134792639923,171.87444538794034,-11.96436714979734
1995-08-27 16:54:00,45,44.78264324034547,-83.13522689602247,169.9279538155278,0.21735675965452828
1995-08-27 16:55:00,27,44.76119868088777,-77.34161845730885,167.14414491998386,-17.761198680887773
1995-08-27 16:56:00,28,44.87465152187607,-84.57253633298956,174.04368613306428,-16.874651521876068
1995-08-27 16:57:00,35,44.95736235532315,-81.6120911026419,181.61343788239037,-9.957362355323149
1995-08-27 16:58:00,47,44.82248975120333,-85.26649179248362,172.84124523643587,2.177510248796672
1995-08-27 16:59:00,34,44.424000987801804,-82.43784412517542,169.0834719749214,-10.424000987801804
1995-08-27 17:00:00,30,43.93432809359281,-79.23574581449598,166.5754856869537,-13.93432809359281
1995-08-27 17:01:00,38,43.56345239477109,-79.41333573638616,169.51793750341508,-5.56345239477109
1995-08-27 17:02:00,35,43.475740352613094,-88.93094491255927,161.133720001928,-8.475740352613094
1995-08-27 17:03:00,30,43.60157507720887,-80.38889276573751,178.5660628127226,-13.60157507720887
1995-08-27 17:04:00,28,43.7167045488656,-81.61125033572344,171.82105617474005,-15.7167045488656
1995-08-27 17:05:00,34,43.626919705137524,-77.43211772691927,168.79833731991027,-9.626919705137524
1995-08-27 17:06:00,42,43.31829349263074,-81.51372082675302,171.38180608575277,-1.3182934926307368
1995-08-27 17:07:00,46,42.94935482263518,-83.87484938402203,167.40382779729637,3.050645177364821
1995-08-27 17:08:00,18,42.70204372767003,-78.15833643537339,162.5329712530121,-24.70204372767003
1995-08-27 17:09:00,30,42.62781205395925,-79.04496758735004,166.21872620658309,-12.627812053959254
1995-08-27 17:10:00,25,42.62019332432347,-78.805024882988,162.86879992146453,-17.620193324323473
1995-08-27 17:11:00,15,42.52695743541507,-74.66360367485643,162.0599972283111,-27.52695743541507
1995-08-27 17:12:00,22,42.29389699561258,-81.81572922875343,165.20503398707072,-20.293896995612577
1995-08-27 17:13:00,17,42.013673042615906,-73.14481238745711,159.53957575496224,-25.013673042615906
1995-08-27 17:14:00,20,41.84458074095799,-79.28720657500591,161.95404415752296,-21.844580740957987
1995-08-27 17:15:00,16,41.87680992737075,-79.4441295092133,160.6480858426483,-25.87680992737075
1995-08-27 17:16:00,23,42.05952744029464,-78.20068061259616,166.73776295316208,-19.059527440294637
1995-08-27 17:17:00,13,42.24001744920844,-76.96765950763653,161.715024656395,-29.240017449208437
1995-08-27 17:18:00,48,42.27145039501145,-79.11731013572484,167.13568495800024,5.728549604988551
1995-08-27 17:19:00,31,42.101550935304154,-80.2275800053698,159.67526649295596,-11.101550935304154
1995-08-27 17:20:00,12,41.78661812558786,-80.5390556782646,157.89179582773133,-29.786618125587857
1995-08-27 17:21:00,11,41.44097890867078,-80.45696688620365,161.22068758601148,-30.44097890867078
1995-08-27 17:22:00,12,41.17042551088743,-76.12139822858845,159.70664254350524,-29.170425510887434
1995-08-27 17:23:00,30,41.028616171881716,-75.42299237356839,161.63869449932005,-11.028616171881716
1995-08-27 17:24:00,26,41.004782704368615,-75.97946080195632,157.70002247085216,-15.004782704368615
1995-08-27 17:25:00,15,41.034695539426515,-80.16301958991674,158.11186473395583,-26.034695539426515
1995-08-27 17:26:00,22,41.03002642409,-78.73062358008653,156.7364820129938,-19.030026424090003
1995-08-27 17:27:00,33,40.92258584314757,-71.7809466016265,158.10841406542073,-7.922585843147573
1995-08-27 17:28:00,19,40.70593661236644,-79.5761993139819,156.1867140972604,-21.705936612366443
1995-08-27 17:29:00,13,40.443602930871506,-76.09763432268777,154.28474604033136,-27.443602930871506
1995-08-27 17:30:00,46,40.22710841412349,-73.83817206917826,153.2271638405055,5.772891585876508
1995-08-27 17:31:00,18,40.10812641408654,-77.33996862972606,149.02096963464084,-22.10812641408654
1995-08-27 17:32:00,28,40.06015365251571,-77.26518582970107,155.89517256709397,-12.060153652515709
1995-08-27 17:33:00,15,40.00787130963102,-78.92445762335817,152.61875487556557,-25.00787130963102
1995-08-27 17:34:00,27,39.90244737998518,-72.73832215094134,158.26093868009013,-12.902447379985183
1995-08-27 17:35:00,39,39.77241189398154,-74.65626266819555,150.2325430745423,-0.7724118939815412
1995-08-27 17:36:00,21,39.69505336212068,-71.26431976735203,151.76851406884757,-18.69505336212068
1995-08-27 17:37:00,20,39.70710194915218,-74.32872859603447,157.7569262221523,-19.707101949152182
1995-08-27 17:38:00,20,39.738863309766664,-76.75442948064718,150.4200047739134,-19.738863309766664
1995-08-27 17:39:00,36,39.6453732201809,-77.83607041107278,155.94507438966903,-3.6453732201809004
1995-08-27 17:40:00,34,39.322429665842925,-75.29437532277218,149.6996464972436,-5.322429665842925
1995-08-27 17:41:00,30,38.81067858513351,-74.24391544138949,154.7868681505162,-8.810678585133509
1995-08-27 17:42:00,18,38.290139653870405,-69.35048233732248,149.1975795650831,-20.290139653870405
1995-08-27 17:43:00,55,37.95888257053518,-67.44152798989442,149.21864893790024,17.04111742946482
1995-08-27 17:44:00,30,37.89292614947195,-65.8938341252785,147.41682438049597,-7.892926149471947
1995-08-27 17:45:00,50,38.00364013805002,-74.32186709977047,146.80741797306905,11.996359861949983
1995-08-27 17:46:00,41,38.1235308599904,-74.64766617292575,150.3150050222627,2.876469140009597
1995-08-27 17:47:00,13,38.138963993734905,-71.32344134794158,148.52585243828145,-25.138963993734905
1995-08-27 17:48:00,17,38.053147609864936,-70.04002894236835,149.2371212271088,-21.053147609864936
1995-08-27 17:49:00,29,37.93584174882459,-74.50240489215827,146.89468608326683,-8.935841748824593
1995-08-27 17:50:00,27,37.82570099359433,-70.60908731915163,147.13981766914114,-10.825700993594332
1995-08-27 17:51:00,24,37.69070432691699,-71.59103140435674,147.85369974632448,-13.690704326916993
1995-08-27 17:52:00,39,37.48477532974995,-68.75977907279653,144.5767285881314,1.5152246702500491
1995-08-27 17:53:00,25,37.23332293144026,-72.34920513341459,139.05602153657063,-12.233322931440263
1995-08-27 17:54:00,24,37.044628133892374,-71.73237912657,141.72794216742895,-13.044628133892374
1995-08-27 17:55:00,30,37.01726879456605,-65.13486761712345,145.20524536245495,-7.01726879456605
1995-08-27 17:56:00,8,37.12586473376838,-67.07447058297227,144.02210797242327,-29.12586473376838
1995-08-27 17:57:00,14,37.20478507286799,-69.82431533312985,144.6401841081104,-23.204785072867992
1995-08-27 17:58:00,24,37.06719771849074,-69.08039881299507,143.57690428023824,-13.067197718490739
1995-08-27 17:59:00,24,36.667072001046996,-72.68226105702797,140.32400718272973,-12.667072001046996
1995-08-27 18:00:00,9,36.17683083173927,-69.38442884054365,142.75417638163123,-27.176830831739267
1995-08-27 18:01:00,6,35.806444293987354,-70.772363689222,135.2688572048823,-29.806444293987354
1995-08-27 18:02:00,33,35.72026963663591,-72.19192184424591,136.9760752060692,-2.720269636635912
1995-08-27 18:03:00,16,35.84869220035046,-68.4810328074878,139.73961830598978,-19.848692200350463
1995-08-27 18:04:00,29,35.967469679647266,-71.00758285642155,143.19416417062905,-6.967469679647266
1995-08-27 18:05:00,42,35.88240097230512,-69.87399296623559,139.10873831905292,6.1175990276948795
1995-08-27 18:06:00,38,35.579557731188814,-68.19721392801567,142.8240564754364,2.420442268811186
1995-08-27 18:07:00,25,35.217458708299304,-66.68468599363126,137.3449222538116,-10.217458708299304
1995-08-27 18:08:00,23,34.97803235769646,-65.6118957382467,135.26008148142012,-11.978032357696463
1995-08-27 18:09:00,19,34.91272522611267,-69.30045837207813,135.68725660360778,-15.91272522611267
1995-08-27 18:10:00,28,34.91507318437206,-66.1036520472151,131.82100188545854,-6.915073184372062
1995-08-27 18:11:00,34,34.83285052005238,-69.31593051005268,134.18785356470408,-0.8328505200523821
1995-08-27 18:12:00,29,34.61184909036947,-67.20578583480903,131.7714647152218,-5.611849090369468
1995-08-27 18:13:00,16,34.34472160176822,-66.49464786326912,136.55093703069176,-18.34472160176822
1995-08-27 18:14:00,33,34.18975136599461,-70.68683808304499,135.55295668420382,-1.18975136599461
1995-08-27 18:15:00,27,34.237119531658756,-66.08945817523069,127.30509834889524,-7.237119531658756
1995-08-27 18:16:00,30,34.43599105867164,-68.68836300816089,130.44906503521509,-4.43599105867164
1995-08-27 18:17:00,24,34.63365309404824,-62.553109521767254,132.56466184968002,-10.633653094048242
1995-08-27 18:18:00,29,34.68327852542552,-64.50867374778754,137.5972004535143,-5.683278525425521
1995-08-27 18:19:00,31,34.53258949815378,-64.34344381868955,135.99691125844961,-3.532589498153783
1995-08-27 18:20:00,30,34.23787689647276,-60.534723432116046,134.7617614002017,-4.237876896472763
1995-08-27 18:21:00,30,33.91345636008219,-63.735368533411,131.5327724860673,-3.9134563600821934
1995-08-27 18:22:00,19,33.66510901119615,-69.06425187721712,129.74438907947166,-14.66510901119615
1995-08-27 18:23:00,56,33.5464843638074,-66.88714862392884,131.02431277001176,22.4535156361926
1995-08-27 18:24:00,33,33.54680849550023,-68.1904004128906,133.3449571068882,-0.5468084955002297
1995-08-27 18:25:00,8,33.601848552715296,-70.96837797035175,129.6936125677027,-25.601848552715296
1995-08-27 18:26:00,6,33.62327397866546,-62.233380810908486,133.19133939555186,-27.62327397866546
1995-08-27 18:27:00,6,33.54289172893596,-70.3704355264611,129.70600164102203,-27.542891728935963
1995-08-27 18:28:00,9,33.3542577828519,-64.3334389317972,128.97545238025722,-24.354257782851903
1995-08-27 18:29:00,10,33.12088579186967,-63.3201004935915,130.14125518774375,-23.120885791869668
1995-08-27 18:30:00,13,32.934287210261616,-62.929511225479935,122.09048265915328,-19.934287210261616
1995-08-27 18:31:00,11,32.846125008923934,-62.65841101804019,130.53449965389157,-21.846125008923934
1995-08-27 18:32:00,13,32.82988922292713,-61.99424995852007,124.54892577314045,-19.82988922292713
1995-08-27 18:33:00,12,32.81025657980674,-66.20115555087095,128.11382040316192,-20.81025657980674
1995-08-27 18:34:00,14,32.73838909216761,-63.70391833940089,126.97633444536386,-18.73838909216761
1995-08-27 18:35:00,22,32.6428067394414,-66.29690125553981,128.8828656635098,-10.642806739441397
1995-08-27 18:36:00,23,32.60078534164966,-61.20007058163052,132.52384219828704,-9.600785341649662
1995-08-27 18:37:00,22,32.6490442031946,-63.650548827409565,123.9750951542965,-10.649044203194599
1995-08-27 18:38:00,23,32.7178832416386,-64.55803637113888,129.28625189902672,-9.717883241638603
1995-08-27 18:39:00,34,32.66233606554118,-61.439102559290625,126.73689873906541,1.337663934458817
1995-08-27 18:40:00,31,32.37819626261146,-64.82800265572816,127.51208849078846,-1.3781962626114606
1995-08-27 18:41:00,28,31.906097949147863,-59.58008534225163,123.49880361718162,-3.9060979491478633
1995-08-27 18:42:00,26,31.426041824014927,-58.64559746797065,127.92955295056666,-5.426041824014927
1995-08-27 18:43:00,29,31.136077532609285,-57.876536362095784,126.06807513503419,-2.136077532609285
1995-08-27 18:44:00,24,31.11220974682868,-60.732843912476525,118.69904699839975,-7.112209746828679
1995-08-27 18:45:00,33,31.265802128959947,-58.15141723321531,123.84172859800438,1.7341978710400525
1995-08-27 18:46:00,42,31.42935868481782,-63.83105869184967,122.43382831019429,10.57064131518218
1995-08-27 18:47:00,28,31.489239910201533,-63.76764456491927,123.99219583209387,-3.4892399102015332
1995-08-27 18:48:00,51,31.44864268946281,-64.94835056395223,120.86768237636726,19.55135731053719
1995-08-27 18:49:00,55,31.3773123822874,-62.301960306506174,121.84974086660071,23.6226876177126
1995-08-27 18:50:00,33,31.31389028496425,-65.58942309524483,128.47206168778462,1.6861097150357516
1995-08-27 18:51:00,13,31.22634546795215,-60.969466635449265,125.57351231756559,-18.22634546795215
1995-08-27 18:52:00,41,31.06859214609034,-58.45453966590336,121.71526925744872,9.931407853909661
1995-08-27 18:53:00,37,30.866026157627562,-62.49509034461411,120.64641721911042,6.133973842372438
1995-08-27 18:54:00,29,30.72691112098103,-57.11918341018358,119.07786070300601,-1.726911120981029
1995-08-27 18:55:00,53,30.749807853667203,-58.74864370917847,124.4521318183293,22.250192146332797
1995-08-27 18:56:00,34,30.909325184102183,-62.5470881888703,120.69697891543896,3.090674815897817
1995-08-27 18:57:00,30,31.039828115438098,-59.9813438020922,120.34265861697972,-1.0398281154380982
1995-08-27 18:58:00,26,30.95448135773318,-60.47624092010679,123.39086259156872,-4.954481357733179
1995-08-27 18:59:00,19,30.607243876060952,-63.08217480063659,122.43718125448368,-11.607243876060952
1995-08-27 19:00:00,20,30.170517170996224,-61.606300221810336,119.94931559298456,-10.170517170996224
1995-08-27 19:01:00,20,29.854247910357262,-58.83257457531066,115.17075119752094,-9.854247910357262
1995-08-27 19:02:00,27,29.822772085870792,-58.55068597647694,122.75092633901026,-2.822772085870792
1995-08-27 19:03:00,27,30.006465360086946,-64.01242644385668,121.13386310639427,-3.0064653600869455
1995-08-27 19:04:00,35,30.181083355958144,-60.19001219845251,116.53560117796074,4.818916644041856
1995-08-27 19:05:00,21,30.15242129386948,-56.929362813901314,119.11558275043295,-9.15242129386948
1995-08-27 19:06:00,25,29.906538026278614,-58.29191055842059,118.08359756997685,-4.906538026278614
1995-08-27 19:07:00,49,29.601930785831723,-56.519099705396485,116.78640384275312,19.398069214168277
1995-08-27 19:08:00,37,29.4205052352736,-60.178120723749046,117.0931593467387,7.579494764726402
1995-08-27 19:09:00,62,29.41369155401844,-57.82833056995587,115.15511307405302,32.58630844598156
1995-08-27 19:10:00,38,29.475017045966702,-60.43554314712403,113.2261916042329,8.524982954033298
1995-08-27 19:11:00,35,29.452249629166644,-52.68840760616042,117.91183208802865,5.547750370833356
1995-08-27 19:12:00,24,29.291169807603993,-58.32075835478392,113.05275830556512,-5.291169807603993
1995-08-27 19:13:00,30,29.084411511488184,-58.00808902632342,117.43147644627751,0.9155884885118155
1995-08-27 19:14:00,44,28.990235919945917,-58.75249137318034,115.16245038625452,15.009764080054083
1995-08-27 19:15:00,38,29.098805376775694,-58.92437039308321,117.18900551705806,8.901194623224306
1995-08-27 19:16:00,16,29.359273013976967,-56.311714431429166,116.45055810549965,-13.359273013976967
1995-08-27 19:17:00,12,29.618919178723946,-54.16944751603776,120.24020384778792,-17.618919178723946
1995-08-27 19:18:00,16,29.73090960099685,-56.76519108862604,113.66627925832152,-13.73090960099685
1995-08-27 19:19:00,23,29.64295448171211,-57.634060053075224,117.86642992713345,-6.64295448171211
1995-08-27 19:20:00,15,29.411327282777542,-60.05277641189558,115.52833221465262,-14.411327282777542
1995-08-27 19:21:00,30,29.150323268818852,-57.412063917190345,117.19548152831378,0.8496767311811482
1995-08-27 19:22:00,21,28.965703565788864,-59.194545510626675,114.93986821678467,-7.965703565788864
1995-08-27 19:23:00,38,28.91110025419088,-56.04388079097612,116.36136080771699,9.088899745809119
1995-08-27 19:24:00,10,28.97572515812211,-57.817927423361624,112.83034634226354,-18.97572515812211
1995-08-27 19:25:00,19,29.095333807764433,-56.93724189122319,110.2277650872809,-10.095333807764433
1995-08-27 19:26:00,28,29.18158520223163,-58.927284775084296,120.55643426677827,-1.1815852022316307
