time,actual,predicted
1995-08-28 09:03:00,41,40.6324837968237
1995-08-28 09:04:00,34,31.646565695215546
1995-08-28 09:05:00,30,28.63184340108915
1995-08-28 09:06:00,23,31.1800153375826
1995-08-28 09:07:00,10,16.180614529244377
1995-08-28 09:08:00,54,42.68798664665191
1995-08-28 09:09:00,27,32.180201126330644
1995-08-28 09:10:00,45,43.420079559429084
1995-08-28 09:11:00,17,16.442712795334316
1995-08-28 09:12:00,34,30.85140130854
1995-08-28 09:13:00,35,39.503368645700164
1995-08-28 09:14:00,58,60.666045003428096
1995-08-28 09:15:00,52,38.31908633446327
1995-08-28 09:16:00,42,46.99603390959187
1995-08-28 09:17:00,26,32.967050748186466
1995-08-28 09:18:00,42,44.36215542341476
1995-08-28 09:19:00,59,67.04643341909386
1995-08-28 09:20:00,49,41.53981649760357
1995-08-28 09:21:00,56,46.19013398810965
1995-08-28 09:22:00,66,68.61746911058434
1995-08-28 09:23:00,43,46.92598314522949
1995-08-28 09:24:00,36,44.09261459211524
1995-08-28 09:25:00,53,48.43036224639759
1995-08-28 09:26:00,67,75.79572747024969
1995-08-28 09:27:00,52,51.62189516798281
1995-08-28 09:28:00,72,71.69877843140712
1995-08-28 09:29:00,32,34.380242697376474
1995-08-28 09:30:00,28,36.35637115729272
1995-08-28 09:31:00,60,71.02541470369223
1995-08-28 09:32:00,64,77.01454980550874
1995-08-28 09:33:00,68,77.23770754202799
1995-08-28 09:34:00,41,52.01565536413196
1995-08-28 09:35:00,35,52.71553299464735
1995-08-28 09:36:00,57,73.26643043730422
1995-08-28 09:37:00,41,54.22845302685757
1995-08-28 09:38:00,59,74.88026521750159
1995-08-28 09:39:00,46,49.756690313736804
1995-08-28 09:40:00,39,54.50994390856155
1995-08-28 09:41:00,78,72.73736459962755
1995-08-28 09:42:00,73,77.30938329631033
1995-08-28 09:43:00,38,50.04158999307396
1995-08-28 09:44:00,32,37.39718920720584
1995-08-28 09:45:00,38,53.65418363765555
1995-08-28 09:46:00,38,51.35660959211967
1995-08-28 09:47:00,57,72.48696281498863
1995-08-28 09:48:00,48,48.20844901283188
1995-08-28 09:49:00,43,55.16455495857837
1995-08-28 09:50:00,36,50.144236401872384
1995-08-28 09:51:00,77,70.77543257898496
1995-08-28 09:52:00,69,62.56953523027812
1995-08-28 09:53:00,75,61.058290364493736
1995-08-28 09:54:00,73,66.79019231762128
1995-08-28 09:55:00,75,71.15291063499296
1995-08-28 09:56:00,49,51.44381620294231
1995-08-28 09:57:00,97,69.2439201474164
1995-08-28 09:58:00,87,69.26358810907774
1995-08-28 09:59:00,64,67.63353419675445
1995-08-28 10:00:00,66,72.82329870701487
1995-08-28 10:01:00,59,68.25480864993156
1995-08-28 10:02:00,74,69.39171815093242
1995-08-28 10:03:00,53,46.209394822658716
1995-08-28 10:04:00,51,49.67026479961351
1995-08-28 10:05:00,72,71.55535260563589
1995-08-28 10:06:00,62,71.70886748403396
1995-08-28 10:07:00,52,52.90830217722027
1995-08-28 10:08:00,32,34.78184137174033
1995-08-28 10:09:00,38,52.93565140809305
1995-08-28 10:10:00,37,52.575275863242204
1995-08-28 10:11:00,66,69.64859204404036
1995-08-28 10:12:00,74,70.39279565009487
1995-08-28 10:13:00,79,68.95850628357303
1995-08-28 10:14:00,48,49.948938350988406
1995-08-28 10:15:00,20,21.539305963339416
1995-08-28 10:16:00,17,21.84805680126516
1995-08-28 10:17:00,42,50.574566114991995
1995-08-28 10:18:00,45,49.67941036963454
1995-08-28 10:19:00,52,46.99366930380898
1995-08-28 10:20:00,31,38.421891000865244
1995-08-28 10:21:00,34,41.90644132964732
1995-08-28 10:22:00,26,35.00877548744889
1995-08-28 10:23:00,37,44.44457063450531
1995-08-28 10:24:00,43,47.99787421293784
1995-08-28 10:25:00,40,45.95717899911415
1995-08-28 10:26:00,41,45.34193257168525
1995-08-28 10:27:00,60,68.403245626375
1995-08-28 10:28:00,63,65.89780449047923
1995-08-28 10:29:00,49,50.15643725880262
1995-08-28 10:30:00,39,48.246802033859616
1995-08-28 10:31:00,33,34.403439778950236
1995-08-28 10:32:00,13,21.54897375001821
1995-08-28 10:33:00,33,35.03057150494752
1995-08-28 10:34:00,72,74.16118107346189
1995-08-28 10:35:00,53,51.9872143425814
1995-08-28 10:36:00,53,52.04261588091593
1995-08-28 10:37:00,42,57.854260606887046
1995-08-28 10:38:00,61,74.32781152468479
1995-08-28 10:39:00,57,77.17199292418584
1995-08-28 10:40:00,40,57.78684715011531
1995-08-28 10:41:00,30,35.88330834420056
1995-08-28 10:42:00,30,35.36402149097818
1995-08-28 10:43:00,79,64.10709594476526
1995-08-28 10:44:00,53,48.889382609324024
1995-08-28 10:45:00,41,56.18273821918856
1995-08-28 10:46:00,48,60.0569426958972
1995-08-28 10:47:00,41,53.963657789642305
1995-08-28 10:48:00,64,77.89410768142307
1995-08-28 10:49:00,54,58.56573364195903
1995-08-28 10:50:00,68,83.72491229861002
1995-08-28 10:51:00,36,61.43738571480334
1995-08-28 10:52:00,49,60.755969062186104
1995-08-28 10:53:00,68,73.64213034497514
1995-08-28 10:54:00,52,54.66439630696297
1995-08-28 10:55:00,79,74.79548198771992
1995-08-28 10:56:00,76,80.9743659320706
1995-08-28 10:57:00,61,78.45100375455168
1995-08-28 10:58:00,57,83.35156491155038
1995-08-28 10:59:00,38,58.767832089243086
1995-08-28 11:00:00,60,73.92027791719264
1995-08-28 11:01:00,63,78.61543502388074
1995-08-28 11:02:00,48,53.41533956368014
1995-08-28 11:03:00,40,52.55134151409247
1995-08-28 11:04:00,50,62.140862833476085
1995-08-28 11:05:00,39,57.14582073345246
1995-08-28 11:06:00,58,79.34168077433908
1995-08-28 11:07:00,45,56.163607211094174
1995-08-28 11:08:00,59,79.10431102706985
1995-08-28 11:09:00,25,41.75615099874299
1995-08-28 11:10:00,45,57.009055536384224
1995-08-28 11:11:00,52,59.47702309415712
1995-08-28 11:12:00,53,55.85082011756422
1995-08-28 11:13:00,35,56.1216258633269
1995-08-28 11:14:00,75,80.2767774472938
1995-08-28 11:15:00,80,77.39307022027856
1995-08-28 11:16:00,51,60.99933959827352
1995-08-28 11:17:00,82,83.40928651363774
1995-08-28 11:18:00,38,62.672238770629995
1995-08-28 11:19:00,38,59.42768875431178
1995-08-28 11:20:00,47,56.530318625743185
1995-08-28 11:21:00,46,57.95592873777865
1995-08-28 11:22:00,59,81.21684187584312
1995-08-28 11:23:00,62,82.56930388509195
1995-08-28 11:24:00,70,78.98276205154066
1995-08-28 11:25:00,64,83.29432079668295
1995-08-28 11:26:00,64,82.68351622832662
1995-08-28 11:27:00,74,89.45154511055324
1995-08-28 11:28:00,82,93.23067738544087
1995-08-28 11:29:00,45,61.27539418973418
1995-08-28 11:30:00,32,44.41944313849623
1995-08-28 11:31:00,38,61.5494200279318
1995-08-28 11:32:00,54,63.08148381081548
1995-08-28 11:33:00,81,87.37101250689916
1995-08-28 11:34:00,39,63.866463405995326
1995-08-28 11:35:00,40,60.00198559005279
1995-08-28 11:36:00,60,83.70151640002962
1995-08-28 11:37:00,51,64.37285408462637
1995-08-28 11:38:00,87,92.27722912259485
1995-08-28 11:39:00,61,85.62008269959652
1995-08-28 11:40:00,59,90.28686291087975
1995-08-28 11:41:00,53,60.98074028093961
1995-08-28 11:42:00,76,86.56726634246162
1995-08-28 11:43:00,103,85.9399893510959
1995-08-28 11:44:00,72,87.87510608646554
1995-08-28 11:45:00,38,61.39243007388546
1995-08-28 11:46:00,43,66.23895417713844
1995-08-28 11:47:00,65,92.8055364629475
1995-08-28 11:48:00,59,91.23260048153925
1995-08-28 11:49:00,71,93.46282130312925
1995-08-28 11:50:00,63,94.12297577374477
1995-08-28 11:51:00,48,69.50323365780527
1995-08-28 11:52:00,44,66.07701413729092
1995-08-28 11:53:00,52,67.38360376758432
1995-08-28 11:54:00,57,98.46811954013442
1995-08-28 11:55:00,54,69.65638348409666
1995-08-28 11:56:00,57,90.04631793570563
1995-08-28 11:57:00,84,92.5855539781036
1995-08-28 11:58:00,58,93.4063626666958
1995-08-28 11:59:00,51,63.53685658445319
1995-08-28 12:00:00,35,62.25158520947309
1995-08-28 12:01:00,52,66.0751173592752
1995-08-28 12:02:00,46,65.44172111524028
1995-08-28 12:03:00,42,65.35980308923862
1995-08-28 12:04:00,39,68.38659001542634
1995-08-28 12:05:00,31,47.01163798053614
1995-08-28 12:06:00,32,49.78390071832215
1995-08-28 12:07:00,72,96.64883224919072
1995-08-28 12:08:00,41,68.58691211886767
1995-08-28 12:09:00,48,68.06578610922021
1995-08-28 12:10:00,44,65.99875312271134
1995-08-28 12:11:00,67,90.27442986496565
1995-08-28 12:12:00,43,62.517126293499466
1995-08-28 12:13:00,47,65.15486051623579
1995-08-28 12:14:00,47,66.00296043107699
1995-08-28 12:15:00,48,70.17511287151734
1995-08-28 12:16:00,65,102.51999924162834
1995-08-28 12:17:00,66,92.52123631259194
1995-08-28 12:18:00,67,105.45796154830276
1995-08-28 12:19:00,88,105.74382651321766
1995-08-28 12:20:00,69,101.53754218952237
1995-08-28 12:21:00,53,69.5973613132748
1995-08-28 12:22:00,54,61.65658817415359
1995-08-28 12:23:00,40,65.0495143578046
1995-08-28 12:24:00,46,66.48843154458174
1995-08-28 12:25:00,69,88.86876491384729
1995-08-28 12:26:00,53,70.62087129708145
1995-08-28 12:27:00,68,94.66578379368056
1995-08-28 12:28:00,92,86.90330624412016
1995-08-28 12:29:00,52,66.37437663165194
1995-08-28 12:30:00,49,63.763741272804815
1995-08-28 12:31:00,72,101.14357581277879
1995-08-28 12:32:00,77,95.94806074224161
1995-08-28 12:33:00,63,92.81736467014973
1995-08-28 12:34:00,27,51.02137948992986
1995-08-28 12:35:00,80,89.19084587585522
1995-08-28 12:36:00,97,90.74561875418057
1995-08-28 12:37:00,62,90.87150848392052
1995-08-28 12:38:00,52,64.08198962039738
1995-08-28 12:39:00,88,83.9985915482515
1995-08-28 12:40:00,73,88.27856373086814
1995-08-28 12:41:00,52,59.60051206408957
1995-08-28 12:42:00,63,90.27026116385703
1995-08-28 12:43:00,43,61.45745920281972
1995-08-28 12:44:00,48,60.674933852274016
1995-08-28 12:45:00,85,84.06797670857362
1995-08-28 12:46:00,68,88.49548814983018
1995-08-28 12:47:00,52,68.78817652151663
1995-08-28 12:48:00,83,90.44081215714162
1995-08-28 12:49:00,95,98.03415455727203
1995-08-28 12:50:00,104,97.24158071783941
1995-08-28 12:51:00,34,50.59990976847836
1995-08-28 12:52:00,73,106.09151253369431
1995-08-28 12:53:00,87,101.23150026634863
1995-08-28 12:54:00,78,106.29223556482522
1995-08-28 12:55:00,80,100.95655274463391
1995-08-28 12:56:00,77,103.0358147627806
1995-08-28 12:57:00,48,76.08502531001638
1995-08-28 12:58:00,94,98.70694234522583
1995-08-28 12:59:00,55,72.72088993540461
1995-08-28 13:00:00,73,93.35553800471007
1995-08-28 13:01:00,57,96.94538734546303
1995-08-28 13:02:00,97,92.1558231580466
1995-08-28 13:03:00,81,94.10206782562486
1995-08-28 13:04:00,53,70.25395760914337
1995-08-28 13:05:00,42,69.36531638701553
1995-08-28 13:06:00,85,99.37220127367956
1995-08-28 13:07:00,79,95.25287408549936
1995-08-28 13:08:00,81,98.22486312687192
1995-08-28 13:09:00,46,67.20868822310645
1995-08-28 13:10:00,91,90.81987470135753
1995-08-28 13:11:00,83,95.97846474702067
1995-08-28 13:12:00,103,92.1382344509283
1995-08-28 13:13:00,90,93.79104030703195
1995-08-28 13:14:00,100,92.329332697882
1995-08-28 13:15:00,77,93.00297893187441
1995-08-28 13:16:00,59,96.30504603642102
1995-08-28 13:17:00,73,94.42686453927676
1995-08-28 13:18:00,61,100.57056595142707
1995-08-28 13:19:00,52,76.33428357751455
1995-08-28 13:20:00,97,91.15599869026822
1995-08-28 13:21:00,66,97.33971512339657
1995-08-28 13:22:00,57,101.56071869280255
1995-08-28 13:23:00,56,74.85228399912621
1995-08-28 13:24:00,54,64.95424925655293
1995-08-28 13:25:00,50,68.05669058986356
1995-08-28 13:26:00,59,95.42770386971073
1995-08-28 13:27:00,88,95.71104139625876
1995-08-28 13:28:00,94,101.64648215615513
1995-08-28 13:29:00,59,91.53106090500788
1995-08-28 13:30:00,65,99.27758396654359
1995-08-28 13:31:00,65,107.29120420694214
1995-08-28 13:32:00,89,101.18124976085319
1995-08-28 13:33:00,35,61.20401848383996
1995-08-28 13:34:00,35,61.163170363117175
1995-08-28 13:35:00,25,46.0139344936901
1995-08-28 13:36:00,82,87.20458691583222
1995-08-28 13:37:00,76,85.1902943073875
1995-08-28 13:38:00,94,84.93392367644286
1995-08-28 13:39:00,46,62.80410570315357
1995-08-28 13:40:00,36,62.03673012173009
1995-08-28 13:41:00,42,61.229568748239274
1995-08-28 13:42:00,58,84.61189393333225
1995-08-28 13:43:00,45,58.31177894313571
1995-08-28 13:44:00,38,60.816204396494896
1995-08-28 13:45:00,26,45.14780377977587
1995-08-28 13:46:00,39,64.68183492907265
1995-08-28 13:47:00,55,63.82560724660929
1995-08-28 13:48:00,44,64.9454600206968
1995-08-28 13:49:00,81,90.83212284601915
1995-08-28 13:50:00,64,89.26943856102645
1995-08-28 13:51:00,25,47.18812883405546
1995-08-28 13:52:00,55,62.01269984328163
1995-08-28 13:53:00,100,85.85884810323124
1995-08-28 13:54:00,98,83.31273018156482
1995-08-28 13:55:00,44,60.905174851835184
1995-08-28 13:56:00,72,81.43376865047176
1995-08-28 13:57:00,59,81.86832574445083
1995-08-28 13:58:00,45,61.284772573033734
1995-08-28 13:59:00,51,65.07411477315544
1995-08-28 14:00:00,54,57.57359623221859
1995-08-28 14:01:00,50,58.12224241054942
1995-08-28 14:02:00,65,81.12813969008775
1995-08-28 14:03:00,75,90.97451541736031
1995-08-28 14:04:00,45,67.01106023573496
1995-08-28 14:05:00,39,60.443419359555314
1995-08-28 14:06:00,61,88.49071149197667
1995-08-28 14:07:00,80,89.78172096461628
1995-08-28 14:08:00,69,87.61939451884972
1995-08-28 14:09:00,42,59.620628765979774
1995-08-28 14:10:00,53,54.97692423242073
1995-08-28 14:11:00,76,86.86208979683555
1995-08-28 14:12:00,43,65.60699454950212
1995-08-28 14:13:00,40,63.54269084295518
1995-08-28 14:14:00,39,60.0496205048173
1995-08-28 14:15:00,57,87.3617906053106
1995-08-28 14:16:00,70,91.78428142230611
1995-08-28 14:17:00,52,66.13653636372797
1995-08-28 14:18:00,60,91.43951046723735
1995-08-28 14:19:00,73,90.69779454933474
1995-08-28 14:20:00,74,90.48868377767359
1995-08-28 14:21:00,38,65.3046715137382
1995-08-28 14:22:00,57,90.35078502417072
1995-08-28 14:23:00,58,91.94437287720999
1995-08-28 14:24:00,42,63.20619896054523
1995-08-28 14:25:00,34,45.61912371205961
1995-08-28 14:26:00,31,47.476421086072804
1995-08-28 14:27:00,77,89.69242005602077
1995-08-28 14:28:00,55,69.88700083986211
1995-08-28 14:29:00,57,90.75636133723557
1995-08-28 14:30:00,88,94.420588542412
1995-08-28 14:31:00,57,88.20273259351652
1995-08-28 14:32:00,55,66.70137133263725
1995-08-28 14:33:00,53,62.16876119552952
1995-08-28 14:34:00,58,87.3435266205441
1995-08-28 14:35:00,46,62.69324515738248
1995-08-28 14:36:00,46,60.050700727424726
1995-08-28 14:37:00,65,89.57950962014485
1995-08-28 14:38:00,71,92.94185711489362
1995-08-28 14:39:00,84,88.33731343517765
1995-08-28 14:40:00,59,85.79625125223514
1995-08-28 14:41:00,58,85.35799161121491
1995-08-28 14:42:00,67,90.6891526957698
1995-08-28 14:43:00,40,61.65471402798956
1995-08-28 14:44:00,71,86.28050965461786
1995-08-28 14:45:00,59,84.18192268123234
1995-08-28 14:46:00,73,89.33446706595987
1995-08-28 14:47:00,80,83.44381253818248
1995-08-28 14:48:00,73,89.62246949279188
1995-08-28 14:49:00,92,91.81504564931912
1995-08-28 14:50:00,68,90.57114382744923
1995-08-28 14:51:00,56,62.341877535788235
1995-08-28 14:52:00,74,84.4263744220094
1995-08-28 14:53:00,56,64.27241037821481
1995-08-28 14:54:00,51,63.827635991244335
1995-08-28 14:55:00,47,61.653707516114174
1995-08-28 14:56:00,66,96.41242539976524
1995-08-28 14:57:00,59,93.45827896779348
1995-08-28 14:58:00,58,99.82901854731217
1995-08-28 14:59:00,69,100.89418957788511
1995-08-28 15:00:00,82,94.63527871742453
1995-08-28 15:01:00,49,60.62941477627501
1995-08-28 15:02:00,86,91.49591369624463
1995-08-28 15:03:00,73,90.43602635194868
1995-08-28 15:04:00,79,95.63245376418182
1995-08-28 15:05:00,79,90.69762693656949
1995-08-28 15:06:00,66,95.26299261856754
1995-08-28 15:07:00,86,99.74916951934793
1995-08-28 15:08:00,66,90.18073800526672
1995-08-28 15:09:00,84,90.89384156103512
1995-08-28 15:10:00,102,85.0559284849875
1995-08-28 15:11:00,65,78.65475131917283
1995-08-28 15:12:00,108,84.79705541471749
1995-08-28 15:13:00,88,82.55654676511425
1995-08-28 15:14:00,75,77.66378485329011
1995-08-28 15:15:00,51,66.78018261427545
1995-08-28 15:16:00,50,68.82370383628084
1995-08-28 15:17:00,68,98.11408695580708
1995-08-28 15:18:00,82,96.58063439560611
1995-08-28 15:19:00,56,69.44441123742298
1995-08-28 15:20:00,90,91.71094562797198
1995-08-28 15:21:00,46,60.48044388409692
1995-08-28 15:22:00,42,61.662790187086976
1995-08-28 15:23:00,30,46.384934903087796
1995-08-28 15:24:00,38,64.65725552184729
1995-08-28 15:25:00,65,89.38158366393358
1995-08-28 15:26:00,65,96.8334897968279
1995-08-28 15:27:00,56,67.9085613268529
1995-08-28 15:28:00,66,91.51054217942566
1995-08-28 15:29:00,82,88.15815780482119
1995-08-28 15:30:00,68,94.45135773043904
1995-08-28 15:31:00,31,49.8002269788371
1995-08-28 15:32:00,69,92.51209632977012
1995-08-28 15:33:00,77,90.60556831208308
1995-08-28 15:34:00,59,95.7252008071842
1995-08-28 15:35:00,71,94.45500304643706
1995-08-28 15:36:00,49,64.60375121679964
1995-08-28 15:37:00,67,92.6477917766012
1995-08-28 15:38:00,105,88.85049342524223
1995-08-28 15:39:00,106,91.31535307501719
1995-08-28 15:40:00,78,97.77881353106561
1995-08-28 15:41:00,93,91.93331053209505
1995-08-28 15:42:00,104,91.39017812479337
1995-08-28 15:43:00,80,95.0706180736274
1995-08-28 15:44:00,63,86.50445532163297
1995-08-28 15:45:00,89,84.33048396359929
1995-08-28 15:46:00,77,99.057602883148
1995-08-28 15:47:00,80,101.21474619801513
1995-08-28 15:48:00,104,98.5024489471427
1995-08-28 15:49:00,90,96.45815571970813
1995-08-28 15:50:00,82,103.7576444733053
1995-08-28 15:51:00,87,99.84630382923781
1995-08-28 15:52:00,96,101.43096447123786
1995-08-28 15:53:00,110,94.97273323359266
1995-08-28 15:54:00,86,92.78408799267544
1995-08-28 15:55:00,70,95.2761781630967
1995-08-28 15:56:00,68,94.9185510078998
1995-08-28 15:57:00,74,91.35245289911164
1995-08-28 15:58:00,59,94.56552254891545
1995-08-28 15:59:00,84,100.58360919496593
1995-08-28 16:00:00,74,97.08889001653458
1995-08-28 16:01:00,60,87.53633462431011
1995-08-28 16:02:00,56,66.94168084800089
1995-08-28 16:03:00,72,94.46875662128424
1995-08-28 16:04:00,53,69.00439848901065
1995-08-28 16:05:00,50,69.56080514599556
1995-08-28 16:06:00,71,78.04069052859215
1995-08-28 16:07:00,62,84.4848932419402
1995-08-28 16:08:00,74,86.13068206568568
1995-08-28 16:09:00,53,64.79587292303464
1995-08-28 16:10:00,91,95.10030247371583
1995-08-28 16:11:00,68,99.1008283902569
1995-08-28 16:12:00,71,95.80027581642445
1995-08-28 16:13:00,63,95.33475298421119
1995-08-28 16:14:00,62,91.93157769794618
1995-08-28 16:15:00,77,90.34068573687294
1995-08-28 16:16:00,65,98.92892014354443
1995-08-28 16:17:00,67,92.12465186219204
1995-08-28 16:18:00,66,100.13407593801936
1995-08-28 16:19:00,75,89.17477749962706
1995-08-28 16:20:00,86,90.5568031004411
1995-08-28 16:21:00,76,95.83378032830231
1995-08-28 16:22:00,118,89.18829651617641
1995-08-28 16:23:00,88,88.54879798226483
1995-08-28 16:24:00,86,89.22439351585882
1995-08-28 16:25:00,71,85.02218775681732
1995-08-28 16:26:00,67,99.640841145354
1995-08-28 16:27:00,53,65.44015190357898
1995-08-28 16:28:00,55,69.77324503935898
1995-08-28 16:29:00,67,95.00887432905492
1995-08-28 16:30:00,81,96.79960704119395
1995-08-28 16:31:00,52,71.4944538533258
1995-08-28 16:32:00,83,97.31355386024937
1995-08-28 16:33:00,74,86.46582855870719
1995-08-28 16:34:00,63,90.21262019953147
1995-08-28 16:35:00,68,87.52389916163932
1995-08-28 16:36:00,67,89.73321966872622
1995-08-28 16:37:00,49,65.88028523143971
1995-08-28 16:38:00,42,61.643153400166184
1995-08-28 16:39:00,54,62.14008061515336
1995-08-28 16:40:00,58,87.61862735158888
1995-08-28 16:41:00,79,79.65256470862309
1995-08-28 16:42:00,46,61.48680947502821
1995-08-28 16:43:00,50,60.568249661135845
1995-08-28 16:44:00,75,76.68107116203633
1995-08-28 16:45:00,66,77.13355081380205
1995-08-28 16:46:00,45,60.72908137763177
1995-08-28 16:47:00,36,57.78071805511587
1995-08-28 16:48:00,70,84.35822383140442
1995-08-28 16:49:00,82,87.00270198362814
1995-08-28 16:50:00,46,65.04039800205119
1995-08-28 16:51:00,46,61.95336398084665
1995-08-28 16:52:00,44,63.18871562530015
1995-08-28 16:53:00,49,60.55037467323265
1995-08-28 16:54:00,52,60.093190170783586
1995-08-28 16:55:00,39,57.552083204250685
1995-08-28 16:56:00,61,88.97719313914037
1995-08-28 16:57:00,68,80.52898743236216
1995-08-28 16:58:00,45,57.56245402457401
1995-08-28 16:59:00,45,58.00897515526642
1995-08-28 17:00:00,55,57.85134752579871
1995-08-28 17:01:00,53,57.019922267607484
1995-08-28 17:02:00,53,54.704388337911496
1995-08-28 17:03:00,62,76.83651250197656
1995-08-28 17:04:00,66,86.75483763868549
1995-08-28 17:05:00,59,86.09531239502853
1995-08-28 17:06:00,32,36.63100172683286
1995-08-28 17:07:00,64,75.42157483811367
1995-08-28 17:08:00,47,54.49180204804803
1995-08-28 17:09:00,105,72.62194810891656
