timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-28 13:50:00,3638163.0,3643315.207566868,3141309.433431336,3702985.356004368,-64822.35600436805
1995-08-28 13:55:00,2678533.0,3671870.113044096,3200953.409993836,3791184.238044096,-1112651.2380440962
1995-08-28 14:00:00,3611518.0,3655297.7761449576,2830934.269368836,3404592.7605199576,206925.23948004236
1995-08-28 14:05:00,2093831.0,3623309.0688163643,3047088.199056336,3588757.9828788643,-1494926.9828788643
1995-08-28 14:10:00,2134221.0,3616941.2321781167,2474011.222493836,3009313.1696781167,-875092.1696781167
1995-08-28 14:15:00,2854281.0,3650968.6384782004,2301577.659993836,2870907.0134782004,-16626.013478200417
1995-08-28 14:20:00,3513675.0,3693173.7950414405,2495593.847493836,3107128.3575414405,406546.6424585595
1995-08-28 14:25:00,3328639.0,3696293.361693064,2763825.316243836,3378479.392943064,-49840.39294306422
1995-08-28 14:30:00,2981704.0,3648456.4276188975,2738163.003743836,3304980.1463688975,-323276.1463688975
1995-08-28 14:35:00,4511264.0,3591207.7383029335,2608481.066243836,3118049.5195529335,1393214.4804470665
1995-08-28 14:40:00,4100492.0,3585261.4506834135,3194186.464681336,3697808.6303709135,402683.36962908646
1995-08-28 14:45:00,4050622.0,3654832.5569602996,3184557.136556336,3757750.4085227996,292871.5914772004
1995-08-28 14:50:00,4059403.0,3762336.3724883553,3187654.394368836,3868351.4818633553,191051.51813664474
1995-08-28 14:55:00,4416348.0,3837004.3471607175,3179468.495931336,3934833.5580982175,481514.4419017825
1995-08-28 15:00:00,3712933.0,3828918.072355129,3323413.066243836,4070691.853605129,-357758.8536051288
1995-08-28 15:05:00,3789429.0,3755322.795141938,3134879.976400086,3808563.486548188,-19134.486548188142
1995-08-28 15:10:00,3516513.0,3670521.4144571507,3160511.394368836,3749393.5238321507,-232880.52383215073
1995-08-28 15:15:00,3735921.0,3630303.397904988,3096551.460775086,3645215.573686238,90705.42631376209
1995-08-28 15:20:00,4024881.0,3651133.2060773647,3176283.175618836,3745777.0967023647,279103.90329763526
1995-08-28 15:25:00,3621522.0,3708150.460756899,3293418.597493836,3919929.773256899,-298407.77325689886
1995-08-28 15:30:00,3089585.0,3762632.9602090986,3137843.956868836,3818837.6320840986,-729252.6320840986
1995-08-28 15:35:00,4083768.0,3790701.710619307,2878971.425618836,3588033.851244307,495734.1487556929
1995-08-28 15:40:00,5116692.0,3792065.4697930412,3160803.097493836,3871229.2822930412,1245462.7177069588
1995-08-28 15:45:00,4735740.0,3780160.9209702355,3582905.597493836,4281427.233470235,454312.766529765
1995-08-28 15:50:00,4367478.0,3768963.6977788713,3553551.972493836,4240876.385278871,126601.61472112872
1995-08-28 15:55:00,3657702.0,3767122.341986915,3446305.097493836,4131788.154486915,-474086.1544869151
1995-08-28 16:00:00,3863301.0,3774980.687150446,3185219.511556336,3878560.913712946,-15259.913712946232
1995-08-28 16:05:00,3779565.0,3794721.51819287,3209951.613118836,3923033.84631787,-143468.84631787008
1995-08-28 16:10:00,2587544.0,3812611.8291027714,3176484.128743836,3907456.6728527714,-1319912.6728527714
1995-08-28 16:15:00,3414722.0,3813465.630070542,2710370.347493836,3442196.692570542,-27474.692570541985
1995-08-28 16:20:00,3932623.0,3787958.694885962,2894095.472493836,3600414.882385962,332208.1176140378
1995-08-28 16:25:00,5696025.0,3741459.096167151,3126198.738118836,3786018.549292151,1910006.450707849
1995-08-28 16:30:00,4975002.0,3691650.317855862,3804026.597493836,4414037.630355862,560964.369644138
1995-08-28 16:35:00,2499288.0,3654554.0442334237,3708261.847493836,4281176.606733424,-1781888.6067334237
1995-08-28 16:40:00,3615874.0,3630686.655338234,2831209.269368836,3380256.639713234,235617.3602867662
1995-08-28 16:45:00,4955518.0,3604226.5553048365,3059677.074056336,3582264.3443673365,1373253.6556326635
1995-08-28 16:50:00,3671939.0,3556091.8225879897,3602974.378743836,4077426.9163379897,-405487.91633798974
1995-08-28 16:55:00,4333943.0,3478939.9751438634,3289168.597493836,3686469.2876438634,647473.7123561366
1995-08-28 17:00:00,3245864.0,3378844.1077855197,3507821.597493836,3805026.4202855197,-559162.4202855197
1995-08-28 17:05:00,3117916.0,3278995.5777324047,3214557.191243836,3411913.4839824047,-293997.4839824047
1995-08-28 17:10:00,4164332.0,3193914.852144974,3145059.074056336,3257334.641207474,906997.3587925262
1995-08-28 17:15:00,2938227.0,3136405.1198480255,3534086.347493836,3588852.1823480255,-650625.1823480255
1995-08-28 17:20:00,2116619.0,3114244.695105608,3171952.128743836,3204557.538855608,-1087938.538855608
1995-08-28 17:25:00,3483305.0,3126295.8593426165,2783519.784993836,2828176.3593426165,655128.6406573835
1995-08-28 17:30:00,3933512.0,3155849.37361691,3201417.409993836,3275627.49861691,657884.5013830899
1995-08-28 17:35:00,4534870.0,3171466.436613821,3430402.816243836,3520229.967863821,1014640.032136179
1995-08-28 17:40:00,3237594.0,3143146.360932041,3670998.284993836,3732505.360932041,-494911.36093204096
1995-08-28 17:45:00,3278441.0,3065610.1073618396,3294124.269368836,3278095.0917368396,345.90826316038147
1995-08-28 17:50:00,3620477.0,2967363.7624190915,3258175.066243836,3143899.5436690915,476577.45633090846
1995-08-28 17:55:00,3083812.0,2891669.715261742,3418216.534993836,3228246.965261742,-144434.965261742
1995-08-28 18:00:00,3124085.0,2858322.7048320915,3300216.909993836,3076900.3298320915,47184.67016790854
1995-08-28 18:05:00,2639357.0,2853571.64201216,3295592.956868836,3067525.31388716,-428168.3138871598
1995-08-28 18:10:00,1392869.0,2829337.9374062996,3128255.683431336,2875954.3358437996,-1483085.3358437996
1995-08-28 18:15:00,2274708.0,2755311.0731291655,2632639.191243836,2306310.9793791655,-31602.979379165452
1995-08-28 18:20:00,3149429.0,2646101.6993779778,2842524.738118836,2406987.1525029778,742441.8474970222
1995-08-28 18:25:00,2019279.0,2550704.486075304,3227940.659993836,2697005.861075304,-677726.861075304
1995-08-28 18:30:00,2524809.0,2509546.534184753,2905439.347493836,2333346.596684753,191462.40331524704
1995-08-28 18:35:00,2106116.0,2518499.0769336065,3031410.542806336,2468270.3347461065,-362154.3347461065
1995-08-28 18:40:00,2268044.0,2533561.05964758,2889103.894368836,2341025.66902258,-72981.66902258014
1995-08-28 18:45:00,2460996.0,2511471.5572075862,2896747.347493836,2326579.6197075862,134416.38029241376
1995-08-28 18:50:00,2740835.0,2447412.200109287,2976828.019368836,2342600.934484287,398234.06551571283
1995-08-28 18:55:00,1531461.0,2374799.4096588674,3123619.023275086,2416779.1479401174,-885318.1479401174
1995-08-28 19:00:00,1844876.0,2327285.1098693055,2751381.784993836,1997027.6098693055,-152151.6098693055
1995-08-28 19:05:00,1790668.0,2315972.163844054,2807073.003743836,2041405.882594054,-250737.8825940541
1995-08-28 19:10:00,1266150.0,2313855.0524865054,2791518.566243836,2023734.3337365054,-757584.3337365054
1995-08-28 19:15:00,1595150.0,2297795.8237940148,2560470.816243836,1776627.3550440148,-181477.35504401475
1995-08-28 19:20:00,962699.0,2271853.985370544,2628243.191243836,1818457.8916205438,-855758.8916205438
1995-08-28 19:25:00,2293825.0,2259563.4570024945,2372228.472493836,1550152.6445024945,743672.3554975055
1995-08-28 19:30:00,2156595.0,2271171.6732745105,2838085.128743836,2027617.5170245105,128977.48297548946
1995-08-28 19:35:00,2202208.0,2283101.9294028017,2873370.269368836,2074832.9137778017,127375.08622219833
1995-08-28 19:40:00,3912169.0,2255605.8027466144,2895607.784993836,2069574.3027466144,1842594.6972533856
1995-08-28 19:45:00,1811618.0,2174099.936582541,3541625.034993836,2634085.686582541,-822467.6865825411
1995-08-28 19:50:00,2681000.0,2072054.2988781224,2994273.183431336,1984688.1973156224,696311.8026843776
1995-08-28 19:55:00,2251275.0,2008631.7673081132,3263878.284993836,2190870.767308113,60404.232691886835
1995-08-28 20:00:00,1920722.0,2016100.2827258287,3211422.058431336,2145883.0561633287,-225161.0561633287
1995-08-28 20:05:00,2121890.0,2080054.8665288927,3109644.253743836,2108059.835278893,13830.16472110711
1995-08-28 20:10:00,2050974.0,2141595.5443626945,3149219.378743836,2209175.6381126945,-158201.6381126945
1995-08-28 20:15:00,2356178.0,2158516.2444281587,3121628.171712586,2198505.1311469087,157672.86885309126
1995-08-28 20:20:00,2365015.0,2136780.6437736438,3211911.363118836,2267052.7218986438,97962.27810135623
1995-08-28 20:25:00,2023302.0,2117023.334471553,3241139.284993836,2276523.334471553,-253221.3344715531
1995-08-28 20:30:00,1265447.0,2129069.3568117362,3133668.007650086,2181098.0794679862,-915651.0794679862
1995-08-28 20:35:00,2758947.0,2161043.4355345187,2791704.503743836,1871108.6542845187,887838.3457154813
1995-08-28 20:40:00,2754592.0,2173542.4491108325,3252658.784993836,2344561.9491108325,410030.05088916747
1995-08-28 20:45:00,2209650.0,2143052.692021209,3335328.925618836,2396742.332646209,-187092.33264620882
1995-08-28 20:50:00,1625872.0,2089219.122682007,3179766.699056336,2187346.536744507,-561474.536744507
1995-08-28 20:55:00,3547095.0,2057333.6247390795,2958187.269368836,1933881.6091140795,1613213.3908859205
1995-08-28 21:00:00,1865004.0,2070482.2787617452,3605060.159993836,2593903.1537617454,-728899.1537617454
1995-08-28 21:05:00,1991935.0,2113211.5186435087,3160137.300618836,2191709.5342685087,-199774.53426850867
1995-08-28 21:10:00,2651791.0,2134134.872881149,3099891.077962586,2152386.665849899,499404.33415010106
1995-08-28 21:15:00,1930598.0,2104060.605583387,3314350.284993836,2336771.605583387,-406173.60558338696
1995-08-28 21:20:00,2356183.0,2042959.697895055,3117936.949056336,2079257.361957555,276925.63804244506
1995-08-28 21:25:00,2480408.0,2003015.9097496856,3261843.066243836,2183219.690999686,297188.3090003142
1995-08-28 21:30:00,1799912.0,2021116.4825059501,3339973.941243836,2279451.13875595,-479539.13875595015
1995-08-28 21:35:00,2842009.0,2085734.9027573701,3105581.747884461,2109677.365647995,732331.6343520051
1995-08-28 21:40:00,3121419.0,2148420.100022326,3405444.691243836,2472225.506272326,649193.4937276738
1995-08-28 21:45:00,2969731.0,2167383.004499221,3558419.128743836,2644162.848249221,325568.1517507788
1995-08-28 21:50:00,1150876.0,2141763.1859302754,3520510.472493836,2580634.3734302754,-1429758.3734302754
1995-08-28 21:55:00,2304015.0,2106564.904717332,2895477.878743836,1920403.4984673322,383611.5015326678
1995-08-28 22:00:00,2014324.0,2093931.0633770628,3186048.105306336,2198339.883689563,-184015.8836895628
1995-08-28 22:05:00,1614897.0,2112831.153311259,3129716.941243836,2160908.809561259,-546011.8095612591
1995-08-28 22:10:00,1936163.0,2134178.0162124173,2963523.144368836,2016061.8755874173,-79898.87558741728
1995-08-28 22:15:00,2358430.0,2130291.968936394,3019296.675618836,2067949.359561394,290480.64043860603
1995-08-28 22:20:00,1902845.0,2098337.448750271,3170954.175618836,2187652.339375271,-284807.339375271
1995-08-28 22:25:00,1072825.0,2060084.8730648793,3049792.132650086,2028237.7207211293,-955412.7207211293
1995-08-28 22:30:00,1531188.0,2038744.4321206436,2704359.066243836,1661464.2133706436,-130276.21337064356
1995-08-28 22:35:00,1320463.0,2037213.0372846364,2772456.628743836,1728030.3810346364,-407567.3810346364
1995-08-28 22:40:00,1594196.0,2037866.4554513523,2684170.628743836,1640397.7992013523,-46201.79920135229
1995-08-28 22:45:00,1664734.0,2021784.2531184372,2771872.753743836,1712017.7218684372,-47283.72186843725
1995-08-28 22:50:00,1760785.0,1987836.6343419014,2806365.753743836,1712563.1030919014,48221.8969080986
1995-08-28 22:55:00,1323244.0,1954576.2661194173,2859053.816243836,1731990.7973694173,-408746.79736941727
1995-08-28 23:00:00,2197495.0,1942358.6086022628,2717991.503743836,1578710.8273522628,618784.1726477372
1995-08-28 23:05:00,2617019.0,1966349.6767848325,3018600.831868836,1903311.2236598325,713707.7763401675
1995-08-28 23:10:00,2242880.0,2013982.1446588736,3231296.878743836,2163639.738408874,79240.26159112621
1995-08-28 23:15:00,2510594.0,2063597.9313867856,3150188.464681336,2132147.1110742856,378446.8889257144
1995-08-28 23:20:00,2154594.0,2095593.1501077402,3243322.534993836,2257276.4001077404,-102682.40010774042
1995-08-28 23:25:00,1661408.0,2102178.417244905,3143740.601400086,2164279.733651155,-502871.73365115514
1995-08-28 23:30:00,1876066.0,2088176.549082678,2957691.097493836,1964228.361582678,-88162.36158267804
1995-08-28 23:35:00,1781314.0,2064348.1272293401,3001060.863118836,1983769.7053543401,-202455.70535434014
1995-08-28 23:40:00,2425862.0,2038372.1440127506,2982379.034993836,1939111.8940127506,486750.1059872494
1995-08-28 23:45:00,1717527.0,2009372.0163932485,3219611.222493836,2147343.9538932485,-429816.95389324846
1995-08-28 23:50:00,2047939.0,1970125.4166701522,3030881.257650086,1919367.3893264022,128571.61067359778
1995-08-28 23:55:00,2412784.0,1916347.7674846528,3112337.177571961,1947045.6600627778,465738.3399372222
1995-08-29 00:00:00,1130294.0,1880610.8632811343,3269857.800618836,2068829.3789061343,-938535.3789061343
1995-08-29 00:05:00,1683714.0,1834545.5764436086,2858508.581868836,1611414.8733186086,72299.12668139138
1995-08-29 00:10:00,1034543.0,1822775.3292052625,2972217.152181336,1713353.1963927625,-678810.1963927625
1995-08-29 00:15:00,1850808.0,1847508.9686147196,2752451.566243836,1518321.2498647196,332486.7501352804
1995-08-29 00:20:00,1862138.0,1886548.6976151385,2995525.933431336,1800435.3460526385,61702.65394736151
1995-08-29 00:25:00,1958736.0,1906864.2130562826,3034558.007650086,1859782.9357125326,98953.0642874674
1995-08-29 00:30:00,2076344.0,1889571.9597247723,3072982.851400086,1880915.5261310223,195428.47386897774
1995-08-29 00:35:00,1898433.0,1844939.2661545163,3124608.046712586,1887908.0278732663,10524.972126733745
1995-08-29 00:40:00,2133784.0,1802344.0282919544,3098079.560384461,1818784.3036825794,314999.6963174206
1995-08-29 00:45:00,1187405.0,1782445.0788084294,3197286.386556336,1898092.1803709294,-710687.1803709294
1995-08-29 00:50:00,1868004.0,1776954.751361437,2884660.878743836,1579976.345111437,288027.6548885631
1995-08-29 00:55:00,707657.0,1756456.5209866515,3077201.7469078987,1752018.982900714,-1044361.982900714
1995-08-29 01:00:00,1640722.0,1698200.6010564792,2693521.472493836,1310082.7885564792,330639.21144352085
1995-08-29 01:05:00,1409367.0,1621677.5585588673,2972077.831868836,1512116.1054338673,-102749.10543386731
1995-08-29 01:10:00,1037255.0,1566121.1405573771,2963230.402181336,1447712.2577448771,-410457.25774487713
1995-08-29 01:15:00,2504773.0,1566816.7688331206,2835097.128743836,1320274.6125831206,1184498.3874168794
1995-08-29 01:20:00,1568631.0,1620194.5647128883,3337736.144368836,1876291.4240878883,-307660.4240878883
1995-08-29 01:25:00,2257412.0,1684145.9367701726,3095455.579915711,1697962.2316920476,559449.7683079524
1995-08-29 01:30:00,1736659.0,1711907.1139145945,3279216.941243836,1909484.7701645945,-172825.77016459452
1995-08-29 01:35:00,1081848.0,1689375.6405023276,3129232.972493836,1736969.3280023276,-655121.3280023276
1995-08-29 01:40:00,1569163.0,1642412.5350818196,2884255.441243836,1445028.6913318196,124134.30866818037
1995-08-29 01:45:00,1542777.0,1608770.6340472035,3020240.542806336,1547371.8918597035,-4594.891859703464
1995-08-29 01:50:00,2169201.0,1602096.7454255782,3063645.261556336,1584102.7219880782,585098.2780119218
1995-08-29 01:55:00,2053451.0,1601732.667380965,3298952.050618836,1819045.433005965,234405.56699403492
1995-08-29 02:00:00,1725380.0,1573579.6948310097,3315260.816243836,1807201.2260810097,-81821.22608100972
1995-08-29 02:05:00,355440.0,1513726.7306661634,3225777.878743836,1657865.3244161634,-1302425.3244161634
1995-08-29 02:10:00,1441750.0,1442118.1051206666,2711301.472493836,1071780.2926206666,369969.70737933344
1995-08-29 02:15:00,826598.0,1391367.6722921166,3014266.519368836,1323994.9066671166,-497396.90666711656
1995-08-29 02:20:00,542247.0,1372618.518035014,2853087.363118836,1144066.596160014,-601819.5961600139
1995-08-29 02:25:00,1133950.0,1365370.5711014825,2703149.034993836,986880.3211014825,147069.6788985175
1995-08-29 02:30:00,1216923.0,1337794.9232672842,2888124.441243836,1144280.0795172842,72642.92048271582
1995-08-29 02:35:00,804976.0,1277227.6752088084,2957121.214681336,1152709.6048963084,-347733.6048963084
1995-08-29 02:40:00,1348304.0,1201777.9421876925,2832533.753743836,952672.4109376925,395631.5890623075
1995-08-29 02:45:00,1123495.0,1143345.9107719786,3020952.659993836,1082659.2857719786,40835.71422802145
1995-08-29 02:50:00,1164942.0,1119713.9168516095,2999218.917806336,1037293.5496641095,127648.45033589052
1995-08-29 02:55:00,908615.0,1122102.528364127,3028057.769368836,1068521.012739127,-159906.01273912704
1995-08-29 03:00:00,1902499.0,1124985.9890321381,2963841.917806336,1007188.6218446381,895310.3781553619
1995-08-29 03:05:00,1014998.0,1119458.9913590972,3312040.472493836,1349860.1788590972,-334862.1788590972
1995-08-29 03:10:00,1398303.0,1107181.705745184,3094305.1492516487,1119847.5700029966,278455.4299970034
1995-08-29 03:15:00,1209963.0,1101036.1021343218,3206740.292806336,1226137.1099468218,-16174.109946821816
1995-08-29 03:20:00,932230.0,1105367.6982482793,3171686.581868836,1195414.9951232793,-263184.9951232793
1995-08-29 03:25:00,1366999.0,1110905.1459374807,3067796.484212586,1097062.3451562307,269936.65484376927
1995-08-29 03:30:00,935146.0,1106447.7420098253,3205364.089681336,1230172.5466973253,-295026.5466973253
1995-08-29 03:35:00,1800308.0,1093717.0777312408,3078418.1304528206,1090495.9231902251,709812.0768097749
1995-08-29 03:40:00,1620327.0,1088237.987991292,3366088.441243836,1372687.144241292,247639.85575870797
1995-08-29 03:45:00,1951944.0,1103696.4496193943,3370367.691243836,1392424.8558693943,559519.1441306057
1995-08-29 03:50:00,1933372.0,1134787.553601065,3497338.972493836,1550487.241101065,382884.75889893505
